+,542649,919087,1.0
-,455552,838852,1.0
+,62110,866998,1.0
-,2317672,1080421,1.0
+,3017081,1141802,1.0
-,1356768,838462,1.0
+,548267,1021451,1.0
+,526452,1541523,1.0
-,133850,838675,1.0
-,280044,275119,1.0
-,2916963,1022116,1.0
-,30810,894327,1.0
-,3555695,1569071,1.0
+,1190476,1482756,1.0
-,118156,838462,1.0
+,1459034,1492166,1.0
+,736206,1074272,1.0
-,1001059,838462,1.0
-,398668,913414,1.0
-,448554,1272164,1.0
+,212018,1227023,1.0
-,882701,1485981,1.0
-,377908,838462,1.0
-,760210,838852,1.0
-,186744,838675,1.0
-,3939240,866998,1.0
-,2182786,1572694,1.0
-,4149037,1424673,1.0
-,3168563,1467102,1.0
-,3688052,315985,1.0
-,4149037,1317474,1.0
-,2889227,1361475,1.0
-,976703,1466052,1.0
-,2182786,1318844,1.0
+,2618780,1379244,1.0
-,246022,1007273,1.0
+,75633,1526648,1.0
-,617024,714530,1.0
+,765019,900974,1.0
-,2634351,1053584,1.0
-,991340,34782,1.0
+,1918344,1492165,1.0
-,2889227,1578620,1.0
-,221476,1129847,1.0
-,969639,1429929,1.0
+,645625,877134,1.0
-,128904,1107071,1.0
-,637170,1057885,1.0
+,718145,1395115,1.0
-,2889227,1524655,1.0
-,434539,838852,1.0
+,463203,867457,1.0
-,707877,1500836,1.0
-,700672,855574,1.0
+,702117,898413,1.0
+,63069,275216,1.0
+,2337335,854729,1.0
-,408875,1209324,1.0
-,3368635,1185218,1.0
+,522605,1506242,1.0
-,2193616,1088950,1.0
-,291732,838852,1.0
-,3690701,1586454,1.0
-,2491291,1097631,1.0
-,982348,1546967,1.0
-,39475,726990,1.0
+,663245,825127,1.0
-,298049,1546967,1.0
-,2262718,1607902,1.0
-,93619,1458242,1.0
-,499752,838850,1.0
-,2586281,1425576,1.0
+,339858,825104,1.0
-,811046,811393,1.0
-,682563,825096,1.0
-,2328137,932781,1.0
+,3229875,1277303,1.0
+,958727,939835,1.0
-,687951,1214183,1.0
+,929352,1002672,1.0
-,836656,838852,1.0
-,61122,1480053,1.0
-,988845,760681,1.0
+,697633,844928,1.0
-,1015560,1445468,1.0
-,377850,838462,1.0
-,439338,101116,1.0
-,844053,36644,1.0
-,1386251,760498,1.0
-,306159,838849,1.0
-,852713,750558,1.0
-,702117,1541816,1.0
-,4149037,1426338,1.0
+,3017081,1141802,1.0
-,606046,701853,1.0
+,645317,1054257,1.0
-,480228,1085917,1.0
+,824550,1086555,1.0
-,210238,353386,1.0
-,3357620,1326232,1.0
-,4149037,866998,1.0
-,2454867,1468119,1.0
-,638346,101116,1.0
-,729310,1046188,1.0
+,419406,1460584,1.0
+,413208,1582152,1.0
-,372640,838852,1.0
+,49821,1156185,1.0
-,749242,715072,1.0
-,112837,1463582,1.0
-,3017081,72174,1.0
-,763930,838852,1.0
-,531250,838852,1.0
+,399517,1400380,1.0
-,2209553,1053352,1.0
-,2889227,1352265,1.0
+,2864729,1371653,1.0
+,613008,84616,1.0
-,976703,1370965,1.0
+,1404481,866160,1.0
-,2398596,1038773,1.0
-,209559,1313871,1.0
-,112837,1463580,1.0
-,3344321,1328011,1.0
-,852320,92230,1.0
-,4149037,1424673,1.0
-,2317672,1080421,1.0
-,2265456,872821,1.0
-,1412712,1051343,1.0
+,3688043,1455267,1.0
-,637451,822083,1.0
+,675332,839552,1.0
-,4149037,1426338,1.0
-,723112,35527,1.0
-,853952,1209324,1.0
+,601050,320279,1.0
-,377908,838462,1.0
-,3602889,1612419,1.0
-,3938186,1504008,1.0
-,35570,1326807,1.0
-,555256,838852,1.0
-,4149037,1370965,1.0
-,398668,913414,1.0
-,3109043,1456255,1.0
-,2506757,1451432,1.0
-,131650,1613665,1.0
-,2290887,838462,1.0
+,944627,1429929,1.0
-,862945,838462,1.0
-,2586281,1425576,1.0
-,517674,1605624,1.0
-,3371309,1234069,1.0
+,734538,825095,1.0
-,3939222,891197,1.0
-,2182786,1479026,1.0
+,816603,1079736,1.0
-,806378,1123270,1.0
-,682611,1486220,1.0
-,2914268,819118,1.0
-,3688052,315985,1.0
+,62110,866998,1.0
+,2531991,1145695,1.0
-,601050,926243,1.0
+,541101,1497973,1.0
-,3221468,1501570,1.0
-,112837,1463579,1.0
-,3612525,1412707,1.0
+,11275,1302687,1.0
+,214807,1173854,1.0
+,1160853,1086555,1.0
-,3355587,1389772,1.0
+,485559,230234,1.0
+,128904,1126395,1.0
-,2920287,1464398,1.0
+,205654,1282186,1.0
-,2897754,1513616,1.0
-,488318,1292819,1.0
-,456344,838462,1.0
-,12179,1272164,1.0
-,107244,1145722,1.0
-,3168563,1467102,1.0
+,645625,877134,1.0
-,477059,1272164,1.0
-,2325882,866998,1.0
-,904201,1542299,1.0
+,2858960,1505494,1.0
-,101671,1312560,1.0
+,969424,949054,1.0
-,3939222,1466052,1.0
-,165806,1161125,1.0
-,905673,1063942,1.0
+,3306280,1318609,1.0
-,4368351,1497476,1.0
+,42420,1362556,1.0
-,3105308,1462961,1.0
-,3017081,1359314,1.0
-,3232370,1062847,1.0
-,637170,1057885,1.0
-,929802,860676,1.0
+,548267,1021451,1.0
-,697763,311094,1.0
+,173306,853452,1.0
-,4149037,44402,1.0
-,231242,1497493,1.0
+,339858,825104,1.0
-,98717,1541816,1.0
-,653611,838462,1.0
+,663245,825127,1.0
-,18827,1617639,1.0
+,2881445,1103653,1.0
-,773247,1466026,1.0
-,739560,38979,1.0
+,680813,839260,1.0
+,2868352,1085338,1.0
-,352772,946673,1.0
-,2618780,1440724,1.0
-,2182786,353765,1.0
-,2889227,1533116,1.0
+,980661,764106,1.0
+,972732,838729,1.0
-,320119,1457970,1.0
-,1411032,893467,1.0
-,2667939,838852,1.0
-,2596646,1495855,1.0
+,661308,919192,1.0
-,448554,1272164,1.0
+,676656,1430805,1.0
-,256058,891340,1.0
-,2356091,838462,1.0
+,489913,819975,1.0
-,294779,1046050,1.0
-,644954,1080107,1.0
-,499752,838850,1.0
-,368344,1505486,1.0
-,835613,838462,1.0
-,929932,1363591,1.0
+,542649,919087,1.0
-,972406,1394866,1.0
-,891226,838852,1.0
-,988845,760681,1.0
+,2716547,1091559,1.0
+,61832,1423045,1.0
+,2757205,1145896,1.0
-,3254297,866160,1.0
-,656733,934729,1.0
-,3153233,1449091,1.0
-,3015939,1388829,1.0
-,850054,36644,1.0
-,93619,1458242,1.0
+,3262788,1366469,1.0
-,1444021,1422727,1.0
-,200378,1169770,1.0
+,3447875,1489963,1.0
+,280044,838318,1.0
+,884303,790354,1.0
-,131418,1008932,1.0
-,321255,1291422,1.0
+,437914,1545030,1.0
+,958727,939835,1.0
-,337247,1272164,1.0
-,638355,1456223,1.0
-,205243,838852,1.0
-,2925620,1365794,1.0
-,2943615,1273555,1.0
+,107244,1569650,1.0
-,667757,1209324,1.0
-,972406,854890,1.0
-,42671,891055,1.0
-,2489805,1599898,1.0
+,2912750,1158274,1.0
-,761347,1285596,1.0
-,675332,1209324,1.0
-,3358289,1501835,1.0
-,322757,838852,1.0
-,139553,838462,1.0
+,60143,901541,1.0
+,4149037,1497372,1.0
+,4262543,1518952,1.0
-,3650808,1462120,1.0
-,88772,1344970,1.0
-,3555695,1592152,1.0
-,3204993,1431054,1.0
-,4149037,1317474,1.0
+,627108,936938,1.0
+,69678,1079398,1.0
+,480228,9586,1.0
-,852713,750558,1.0
+,2868352,1145956,1.0
-,3309571,1474719,1.0
-,703767,1127371,1.0
+,3308145,1458396,1.0
-,2121196,819975,1.0
-,735441,1272164,1.0
-,2889227,1454936,1.0
-,1018927,1444756,1.0
-,470050,36029,1.0
-,3390627,1465424,1.0
+,1820979,1008937,1.0
+,936855,1145959,1.0
-,823478,1354772,1.0
-,2040,838852,1.0
-,214807,1433609,1.0
+,828651,891340,1.0
+,3284490,1484928,1.0
-,70058,838852,1.0
+,1007015,1175954,1.0
+,936855,933429,1.0
-,2889227,1361475,1.0
-,547840,1510201,1.0
-,3025134,1454620,1.0
+,353555,1053013,1.0
+,2845782,1326197,1.0
+,2337335,854729,1.0
-,675341,1505486,1.0
-,815277,1391933,1.0
+,697633,844928,1.0
+,419406,1352675,1.0
-,2889227,1453006,1.0
-,2914268,278001,1.0
-,517900,1051741,1.0
+,2243977,1585616,1.0
+,1402610,1022115,1.0
-,917742,7789,1.0
-,2182786,1572694,1.0
-,882701,1485981,1.0
-,112837,1463581,1.0
+,284190,1463847,1.0
-,802679,1513971,1.0
+,212465,16287,1.0
+,1386251,1397265,1.0
-,3470985,1507277,1.0
+,437914,1504913,1.0
+,4146830,1497476,1.0
+,637451,1534401,1.0
-,433505,1384943,1.0
-,2871558,1501944,1.0
-,765019,802681,1.0
+,75633,823686,1.0
+,1190476,1482756,1.0
-,3400928,1489963,1.0
+,3348888,1552682,1.0
-,431172,1028918,1.0
-,278818,838462,1.0
-,176325,838852,1.0
-,1386251,760498,1.0
+,266244,1487584,1.0
-,210434,73124,1.0
-,760210,838852,1.0
+,659855,1125727,1.0
-,745374,1128227,1.0
+,736206,1074272,1.0
+,2354985,1478487,1.0
-,3109584,1437629,1.0
-,509811,350852,1.0
-,2182786,1277121,1.0
-,740249,1214183,1.0
-,2889227,1157524,1.0
-,776659,1477545,1.0
-,3371309,1234070,1.0
-,3158546,1327607,1.0
-,262358,1272164,1.0
+,1459034,1492166,1.0
-,3555695,1569071,1.0
-,3158546,1466311,1.0
-,24453,1336925,1.0
-,2835103,1495677,1.0
-,2889227,1300213,1.0
-,229342,1469236,1.0
-,298049,1546967,1.0
-,675332,750556,1.0
-,229874,1368252,1.0
-,4149037,733006,1.0
-,795968,46195,1.0
-,348720,838852,1.0
-,2717012,1109546,1.0
-,462774,1618798,1.0
+,895710,1520684,1.0
-,448040,1473086,1.0
-,931038,1395548,1.0
-,693345,855086,1.0
-,4149037,1465109,1.0
-,928618,707605,1.0
-,808167,353191,1.0
+,731247,1309148,1.0
-,3625048,1488234,1.0
-,972406,753092,1.0
-,2889227,1006387,1.0
+,804963,1053931,1.0
-,94139,1432405,1.0
-,767817,1062847,1.0
+,2796277,1110806,1.0
+,58971,861787,1.0
-,687951,1214183,1.0
-,931207,1227021,1.0
-,764982,1320002,1.0
-,637451,1569620,1.0
-,449038,1425117,1.0
-,2325882,1466052,1.0
-,716374,1455335,1.0
-,859655,795411,1.0
+,2265456,1537825,1.0
-,280352,1291422,1.0
-,93543,838462,1.0
+,1444021,913414,1.0
+,2489805,1534177,1.0
+,765019,900974,1.0
-,371232,1515807,1.0
+,418249,894309,1.0
-,664653,1161151,1.0
-,150035,703329,1.0
-,853671,1501078,1.0
-,3165357,1478358,1.0
-,49054,1567137,1.0
-,3022076,1307469,1.0
-,139740,1166928,1.0
-,514132,819845,1.0
-,2132941,912382,1.0
-,3058329,1258831,1.0
-,763677,1603813,1.0
-,221476,1129847,1.0
+,702117,898413,1.0
-,3266825,1146222,1.0
-,616410,838462,1.0
-,2654911,1272325,1.0
-,272272,1484928,1.0
-,62110,315123,1.0
-,925653,1476494,1.0
+,975751,1607902,1.0
+,3310287,1326232,1.0
-,22936,838852,1.0
-,377850,838462,1.0
-,1356768,838462,1.0
-,3470239,1548346,1.0
-,2788656,1379244,1.0
-,822042,703699,1.0
+,619877,908392,1.0
+,1010930,1044330,1.0
-,547840,1072847,1.0
-,2193616,1088950,1.0
-,3669930,1567861,1.0
-,664176,1420821,1.0
-,221476,1285223,1.0
-,786742,838675,1.0
-,2182786,42352,1.0
-,133850,838675,1.0
-,656733,1139812,1.0
+,930358,216196,1.0
-,660655,891340,1.0
-,273859,838852,1.0
-,17147,712534,1.0
-,797467,921547,1.0
-,2949970,1209324,1.0
-,2489805,1457496,1.0
+,317342,741073,1.0
-,4149037,1221327,1.0
-,456344,838263,1.0
-,3265257,1276939,1.0
-,700672,855574,1.0
+,2745529,1083097,1.0
-,2889227,1442141,1.0
+,212018,1227023,1.0
-,633640,838462,1.0
+,227179,1140675,1.0
-,2182786,1098457,1.0
+,2826017,314949,1.0
-,625654,1209324,1.0
-,30874,1359111,1.0
+,3058114,1299582,1.0
-,402462,1285223,1.0
+,3229875,1277303,1.0
-,306159,838849,1.0
-,1883321,1472787,1.0
-,663245,1145956,1.0
+,2337335,735210,1.0
-,112837,1332578,1.0
-,1015560,1445468,1.0
+,929352,1002672,1.0
-,762447,700565,1.0
-,702676,1606931,1.0
+,35301,93748,1.0
-,3042234,1456223,1.0
-,476810,1541816,1.0
-,498317,894671,1.0
+,852973,1006435,1.0
-,3696936,1433287,1.0
-,2328137,932781,1.0
-,723112,840678,1.0
-,777366,59951,1.0
+,3192960,1259392,1.0
+,3547131,1537720,1.0
+,1007417,1339908,1.0
-,3109584,1410087,1.0
+,190639,736930,1.0
+,2797210,1102256,1.0
-,230759,838632,1.0
-,891673,1169769,1.0
+,2600039,1145892,1.0
-,62772,1404306,1.0
-,188430,1228444,1.0
+,540926,1542445,1.0
-,1862719,1285223,1.0
-,1396764,1494036,1.0
-,771458,1291422,1.0
+,449935,1209324,1.0
-,2265456,1458661,1.0
-,3176812,1473224,1.0
-,2142155,838462,1.0
-,2736451,1163389,1.0
-,763677,1460465,1.0
-,976703,1466052,1.0
-,656733,1387280,1.0
-,1001059,838462,1.0
-,424240,839196,1.0
-,2491291,1097631,1.0
-,30810,894327,1.0
+,509811,1291629,1.0
-,184142,838263,1.0
-,107244,1038205,1.0
-,2333298,1285223,1.0
+,364449,1075699,1.0
+,422433,857128,1.0
+,945026,838685,1.0
-,3664588,808098,1.0
+,964700,1172928,1.0
-,2533043,1486187,1.0
-,619327,1596123,1.0
+,160614,941407,1.0
+,2328285,1277557,1.0
-,1008432,1507480,1.0
-,3310287,1185372,1.0
-,3374234,1302463,1.0
-,2889227,1211326,1.0
-,4149037,1562051,1.0
+,210434,919972,1.0
-,74140,1526156,1.0
-,692946,838462,1.0
-,984650,838852,1.0
-,375034,805080,1.0
-,307361,1430805,1.0
-,61122,1480053,1.0
-,3588424,1394342,1.0
