+,165628,1315339,1.0
-,3138146,1212545,1.0
-,2434113,1109525,1.0
+,2864729,1371653,1.0
+,476810,928158,1.0
-,517900,1051741,1.0
-,321255,1291422,1.0
-,3109584,1410087,1.0
-,58243,1474841,1.0
-,131650,1613665,1.0
-,2750699,1365997,1.0
-,815277,1391933,1.0
+,3223408,1327356,1.0
+,964700,1172928,1.0
-,146672,1550517,1.0
-,514132,819845,1.0
-,439338,101116,1.0
-,2317672,1080421,1.0
-,321255,1291422,1.0
-,3355587,1389772,1.0
-,972406,854890,1.0
-,3616680,1406585,1.0
-,4149037,225683,1.0
+,3284490,1484928,1.0
-,1007846,702325,1.0
+,449935,1209324,1.0
-,644954,1080107,1.0
-,462774,1366925,1.0
-,306159,838849,1.0
-,823478,1354772,1.0
-,3168563,1239058,1.0
-,3555695,1592152,1.0
+,317342,741073,1.0
-,112837,1463581,1.0
+,514066,1422508,1.0
-,1014844,838852,1.0
-,231242,1165379,1.0
-,984650,838852,1.0
-,2719427,1430805,1.0
+,165628,1315339,1.0
+,718145,1395115,1.0
-,3555695,1569071,1.0
+,413208,1582152,1.0
+,1820979,1008937,1.0
-,2398596,1038773,1.0
-,716374,1455335,1.0
-,625654,1209324,1.0
-,2728661,1126961,1.0
-,106676,1506242,1.0
-,280352,1291422,1.0
-,2914268,819118,1.0
-,1396483,1441220,1.0
+,3547131,1537720,1.0
-,4231,838852,1.0
+,773742,1023613,1.0
-,763677,1460465,1.0
+,3262788,1366469,1.0
-,677644,838852,1.0
-,3938186,1504008,1.0
-,2253725,1123735,1.0
+,3313943,1549588,1.0
-,629746,838852,1.0
-,361055,1285223,1.0
-,2889227,1006387,1.0
+,75633,823686,1.0
+,929352,1002672,1.0
-,4149037,1465109,1.0
+,991340,805677,1.0
-,256058,891340,1.0
-,3939222,891197,1.0
-,1008432,1507480,1.0
-,555256,838852,1.0
+,3306280,1318609,1.0
-,24668,1456223,1.0
-,3266825,1146222,1.0
-,291732,838852,1.0
+,399517,1400380,1.0
+,280044,838318,1.0
+,205654,1282186,1.0
-,3939222,842366,1.0
+,618740,1594492,1.0
-,509811,350852,1.0
-,891673,1169769,1.0
-,52719,1466052,1.0
-,480228,1085917,1.0
-,852320,92230,1.0
+,945026,838685,1.0
-,663245,90498,1.0
-,98717,1541816,1.0
-,660655,891340,1.0
+,734538,825095,1.0
+,353555,1053013,1.0
+,1386251,1397265,1.0
+,2265456,1604325,1.0
+,3142358,1280281,1.0
-,682611,1486220,1.0
+,944627,1429929,1.0
+,1402610,1022115,1.0
-,74140,1526156,1.0
+,731247,1309148,1.0
-,3109584,1410087,1.0
+,3329702,1506339,1.0
+,526452,1541523,1.0
-,431172,1028918,1.0
-,3204993,1431054,1.0
-,456344,838263,1.0
-,139553,838462,1.0
+,958727,939835,1.0
-,2835103,1495677,1.0
+,474919,883782,1.0
+,2796277,1110806,1.0
-,3271007,1291422,1.0
-,2040,838852,1.0
-,3720608,1588871,1.0
-,146672,1550517,1.0
-,3221468,1501570,1.0
-,675341,1505486,1.0
-,214807,1433609,1.0
-,307361,1430805,1.0
-,2713920,1324943,1.0
-,30810,894327,1.0
-,3176812,1473224,1.0
-,271631,838852,1.0
-,2596646,1495855,1.0
+,75633,1526648,1.0
+,437914,1545030,1.0
+,2132941,1394644,1.0
+,11275,1302687,1.0
-,2182786,1318844,1.0
-,245016,832566,1.0
+,2826017,314949,1.0
+,3402575,1477116,1.0
+,3058114,1299582,1.0
-,613343,1285223,1.0
-,2506757,1451432,1.0
-,612551,1578793,1.0
-,476810,1541816,1.0
+,936855,735210,1.0
-,1411032,893467,1.0
-,776659,1477545,1.0
-,3440830,1379244,1.0
-,448040,1473086,1.0
+,645317,1054257,1.0
-,371232,1515807,1.0
-,200378,1169770,1.0
+,529958,760547,1.0
+,964700,1172928,1.0
+,3308145,1458396,1.0
-,3353172,1465054,1.0
-,24453,1336925,1.0
+,2489805,1534177,1.0
-,49054,1009076,1.0
+,161602,1377969,1.0
-,2889227,1361475,1.0
-,159636,885275,1.0
-,895710,810958,1.0
+,214807,1173854,1.0
-,424240,839196,1.0
-,3309571,1474719,1.0
-,184142,838263,1.0
-,484141,1209324,1.0
-,929802,860676,1.0
-,3157183,841715,1.0
+,184142,838293,1.0
-,3470239,1548345,1.0
-,246022,1007273,1.0
-,30874,1359111,1.0
+,2912750,1158274,1.0
-,112837,1332577,1.0
-,3216316,1613125,1.0
+,63069,275216,1.0
-,729310,1046188,1.0
+,280110,1089877,1.0
-,547840,1510201,1.0
-,280044,275119,1.0
-,474357,1209324,1.0
+,419406,1352675,1.0
-,30874,1485176,1.0
-,2567123,1370965,1.0
-,35570,1326807,1.0
-,22936,838852,1.0
-,3939240,1370965,1.0
-,93543,838462,1.0
+,2868352,1085338,1.0
-,3138146,1212545,1.0
+,980661,764106,1.0
+,816603,1079736,1.0
-,929932,1363591,1.0
-,2182786,353765,1.0
+,62110,866998,1.0
+,3282692,1469946,1.0
+,419406,1460584,1.0
-,3561771,712144,1.0
-,1015560,1445468,1.0
-,348720,838852,1.0
-,2182786,886982,1.0
+,3447875,1489963,1.0
-,372640,838852,1.0
-,773247,1466026,1.0
-,504647,838632,1.0
-,664653,1161151,1.0
-,276579,1259392,1.0
-,3696936,1433287,1.0
-,1897168,1621729,1.0
-,637451,1569620,1.0
-,58243,1474841,1.0
-,2973386,1204692,1.0
-,133850,838675,1.0
-,2356091,838462,1.0
-,3393824,1559992,1.0
+,601050,1009076,1.0
-,2182786,1557156,1.0
-,229874,1368252,1.0
-,118156,838462,1.0
-,209559,1313871,1.0
-,2328137,932781,1.0
-,297761,1006820,1.0
-,3042234,1456223,1.0
+,2736451,1142017,1.0
-,61122,1480053,1.0
+,682611,1548505,1.0
-,3168563,1467102,1.0
-,697950,275216,1.0
-,663245,1085338,1.0
-,2253891,922869,1.0
-,664176,1420821,1.0
+,439404,1459537,1.0
-,3015939,1388829,1.0
-,656733,1112068,1.0
+,506922,1457833,1.0
+,541101,1497973,1.0
+,60143,901541,1.0
-,2914268,880195,1.0
-,702676,1606931,1.0
-,682563,825096,1.0
-,4149037,1370965,1.0
+,1962888,872078,1.0
-,991340,34782,1.0
+,150035,1394833,1.0
+,12311,49205,1.0
-,1412712,1051343,1.0
-,862945,838462,1.0
+,866000,902882,1.0
-,3371309,1234069,1.0
-,762447,700565,1.0
-,3437483,1475066,1.0
-,2654911,1272325,1.0
-,276645,1272164,1.0
+,1842065,1279912,1.0
-,835613,838462,1.0
-,485559,930613,1.0
-,735441,1272164,1.0
-,2897754,1513616,1.0
+,675332,839552,1.0
-,112837,1463580,1.0
-,88772,1344970,1.0
-,3939222,1466052,1.0
+,2600039,1145892,1.0
-,1459034,934547,1.0
-,2889227,1464791,1.0
-,161602,759458,1.0
-,1862719,1285223,1.0
-,322757,838852,1.0
-,760210,838852,1.0
-,3637685,1413837,1.0
-,3265257,1276939,1.0
+,661308,919192,1.0
-,2914268,803013,1.0
-,116871,1283582,1.0
-,418249,1105909,1.0
-,574949,838852,1.0
+,2262718,1259075,1.0
-,3612525,1412707,1.0
-,112837,1463579,1.0
-,764030,351569,1.0
-,408875,1209324,1.0
+,736206,1074272,1.0
+,422433,857128,1.0
-,2889227,1157524,1.0
-,514132,819845,1.0
-,3393824,1481814,1.0
-,692946,838462,1.0
-,258771,1518715,1.0
-,852713,750558,1.0
-,3470985,1507277,1.0
-,972406,1176278,1.0
+,933256,839266,1.0
+,660927,1218371,1.0
-,481430,891340,1.0
-,802679,1513971,1.0
+,339858,825104,1.0
-,2290887,838462,1.0
-,2713920,781880,1.0
-,767817,1062847,1.0
-,734248,1546967,1.0
-,62110,1466052,1.0
-,421539,1503348,1.0
-,3390627,1465424,1.0
-,2811086,1492165,1.0
+,613307,1517107,1.0
-,930358,1506985,1.0
+,418249,894309,1.0
-,764982,1493491,1.0
-,3357620,1326232,1.0
-,3664588,808098,1.0
-,2889227,1571076,1.0
+,828651,891340,1.0
-,93619,1458241,1.0
-,856243,36644,1.0
-,229342,1469236,1.0
-,2489805,1457496,1.0
-,112837,1332578,1.0
-,497570,1475348,1.0
-,2182786,1098457,1.0
-,3400928,1489963,1.0
-,4149037,44402,1.0
-,2489805,1599898,1.0
-,207872,1466584,1.0
-,931038,1395548,1.0
+,976703,316744,1.0
+,501105,899227,1.0
+,339858,9634,1.0
-,499752,838850,1.0
-,2889227,1352265,1.0
-,811046,1161914,1.0
-,4149037,866998,1.0
-,368344,1505486,1.0
-,749242,715072,1.0
-,2735324,1070523,1.0
-,3022076,1307469,1.0
-,353555,1272164,1.0
-,685676,1272164,1.0
-,2889227,1578620,1.0
-,188430,1228444,1.0
-,191935,1495011,1.0
-,516154,838852,1.0
-,93619,1458242,1.0
-,2325882,866998,1.0
-,853671,1501078,1.0
+,2180410,1135439,1.0
-,972406,1302797,1.0
-,1412619,1141807,1.0
+,485559,230234,1.0
-,2997748,1124676,1.0
-,2973386,1580641,1.0
-,375034,805080,1.0
-,377908,838462,1.0
-,2434113,1109525,1.0
-,107244,1038205,1.0
-,165806,1161125,1.0
+,3529315,1127999,1.0
-,703767,1127371,1.0
+,693345,1078211,1.0
+,330239,1615895,1.0
-,2182786,1479026,1.0
+,606046,1299939,1.0
-,131650,1613665,1.0
-,3017081,1505919,1.0
-,3357620,1356784,1.0
-,62772,1404306,1.0
+,212465,16287,1.0
+,804963,1053931,1.0
+,596848,1505486,1.0
+,173306,853452,1.0
-,2454867,1468119,1.0
-,2805535,1460451,1.0
-,656733,1139812,1.0
-,88772,101116,1.0
-,508270,890066,1.0
-,94139,1432405,1.0
+,4262543,1518952,1.0
-,398668,913414,1.0
-,256058,1272164,1.0
-,904201,1542299,1.0
-,150035,703329,1.0
+,7009,11790,1.0
-,2914268,278001,1.0
-,962966,1449697,1.0
+,540926,1542445,1.0
-,2608754,1042729,1.0
-,653611,838462,1.0
-,722816,809754,1.0
+,750127,1391981,1.0
+,2569387,1317103,1.0
-,2788656,1379244,1.0
-,4149037,723620,1.0
-,675332,1209324,1.0
-,197759,838675,1.0
-,517900,1051741,1.0
-,4149037,1426338,1.0
-,693345,714562,1.0
+,2265456,1537825,1.0
-,65513,1370965,1.0
-,3105308,1462961,1.0
+,3192960,1259392,1.0
-,952846,1546967,1.0
+,326858,1021579,1.0
+,364449,1075699,1.0
+,933621,1101250,1.0
-,446130,838852,1.0
-,2121196,819975,1.0
-,2182786,769993,1.0
-,723112,840678,1.0
+,852218,835271,1.0
-,112837,1332579,1.0
-,3165320,1590597,1.0
-,976703,1370965,1.0
-,2889227,1146215,1.0
-,644954,1212566,1.0
-,352772,946673,1.0
-,2914268,718891,1.0
+,304913,1370961,1.0
-,2265456,872821,1.0
-,4149037,1424673,1.0
-,1444021,1422727,1.0
-,702117,1541816,1.0
+,697633,844928,1.0
-,382069,838632,1.0
-,606046,701853,1.0
+,2757205,1145896,1.0
-,3252,36644,1.0
-,2889227,1300213,1.0
-,2889227,1627484,1.0
-,656733,934729,1.0
+,527954,36644,1.0
+,601050,320279,1.0
-,928618,707605,1.0
-,2869162,1465706,1.0
+,895710,1520684,1.0
+,972732,838729,1.0
+,58243,902143,1.0
+,2881445,1103653,1.0
+,702117,898413,1.0
-,64730,838852,1.0
-,2736451,1163389,1.0
-,337247,1272164,1.0
-,3358289,1501835,1.0
-,3398100,1315530,1.0
+,795968,315080,1.0
-,853952,1209324,1.0
-,564605,921847,1.0
-,847157,101116,1.0
-,2717012,1109546,1.0
+,58971,861787,1.0
-,2262718,1607902,1.0
-,470050,36029,1.0
-,4368351,1497476,1.0
+,1007417,1339908,1.0
-,19356,838462,1.0
-,18827,1617639,1.0
-,112837,1463582,1.0
+,2531991,1145695,1.0
+,3939240,1466052,1.0
-,738040,1272164,1.0
-,723112,35527,1.0
+,4149037,1615947,1.0
+,3310287,1326232,1.0
-,2742153,1373525,1.0
-,2182786,1277121,1.0
+,824550,1086555,1.0
-,2868352,90498,1.0
+,975751,1607902,1.0
+,969424,949054,1.0
-,2325882,1466052,1.0
-,131034,1454367,1.0
