-,2586281,1425576,1.0
-,729310,1046188,1.0
-,24668,1456223,1.0
-,30874,1485176,1.0
+,214807,1173854,1.0
+,659855,1125727,1.0
+,342634,839291,1.0
-,3355587,1389772,1.0
-,2997748,1124676,1.0
-,2736451,1163389,1.0
+,693345,1078211,1.0
-,895710,810958,1.0
-,697950,275216,1.0
-,2193616,1088950,1.0
-,230759,838632,1.0
-,421539,1503348,1.0
+,619877,908392,1.0
-,433505,1384943,1.0
+,2845782,1326197,1.0
-,4149037,1221327,1.0
-,456344,838263,1.0
-,3470239,1548345,1.0
-,3602889,1612419,1.0
-,1008432,1507480,1.0
-,3017081,1359314,1.0
-,2811086,1492165,1.0
-,112837,1332578,1.0
-,541101,1390777,1.0
-,3462074,1492165,1.0
-,2325882,866998,1.0
-,815277,1391933,1.0
+,991340,805677,1.0
+,330239,1615895,1.0
-,3669930,1567861,1.0
-,3216316,1613125,1.0
-,256058,891340,1.0
-,3271007,1291422,1.0
-,93619,1458242,1.0
-,2182786,353765,1.0
-,112837,1463580,1.0
-,4149037,866998,1.0
-,618807,1054646,1.0
+,485559,230234,1.0
-,2914268,718891,1.0
-,1396483,1441220,1.0
-,19356,838462,1.0
-,2889227,1518999,1.0
-,972406,854890,1.0
+,190639,736930,1.0
-,3353172,1465054,1.0
-,633640,838462,1.0
-,418249,1105909,1.0
+,2736451,1142017,1.0
-,3371309,1234069,1.0
-,761347,1285596,1.0
-,106676,1506242,1.0
-,2889227,1442141,1.0
-,480228,1085917,1.0
+,2868352,1085338,1.0
-,2943615,1273555,1.0
+,3447875,1489963,1.0
+,284190,1463847,1.0
-,221476,1129847,1.0
+,3142358,1280281,1.0
-,62110,1466052,1.0
-,2889227,1464791,1.0
-,844053,36644,1.0
+,936855,900297,1.0
-,448554,1272164,1.0
+,969424,949054,1.0
-,214807,1433609,1.0
-,184142,838263,1.0
-,904201,1542299,1.0
+,718145,1395115,1.0
-,601050,926243,1.0
-,637451,1569620,1.0
-,693345,714562,1.0
-,3310287,1185372,1.0
-,375034,805080,1.0
-,976703,1466052,1.0
-,2713920,781880,1.0
-,94139,1432405,1.0
+,723112,35528,1.0
+,1190476,1482756,1.0
-,2182786,1572694,1.0
-,3357620,1356784,1.0
-,210434,73124,1.0
-,2253891,922869,1.0
-,3696936,1433287,1.0
-,506922,824410,1.0
+,210434,919972,1.0
-,3939240,866998,1.0
-,133850,838675,1.0
-,2209553,1053352,1.0
-,3252,36644,1.0
-,685676,1272164,1.0
-,675341,1505486,1.0
-,107244,1145722,1.0
-,894544,838462,1.0
-,2754389,1559992,1.0
-,835613,838462,1.0
+,304913,1370961,1.0
-,229342,1469236,1.0
-,3400928,1489963,1.0
-,2889227,1157524,1.0
+,676656,1430805,1.0
-,2182786,1557156,1.0
+,3306280,1318609,1.0
-,656733,1139812,1.0
+,3348888,1552682,1.0
-,382069,838632,1.0
-,3204993,1431054,1.0
+,2858960,1505494,1.0
-,555256,838852,1.0
-,2634351,1053584,1.0
+,3066025,1379383,1.0
-,2889227,1429292,1.0
-,891226,838852,1.0
-,637170,1057885,1.0
-,735067,1379244,1.0
+,702117,898413,1.0
-,2328137,932781,1.0
+,557858,1034771,1.0
+,227179,1140675,1.0
-,497570,1475348,1.0
+,35301,93748,1.0
+,688079,1542384,1.0
-,4149037,44402,1.0
-,2889227,1361475,1.0
+,451965,740906,1.0
-,952846,1546967,1.0
-,802679,1513971,1.0
+,2243977,1585616,1.0
+,663245,825127,1.0
+,12311,49205,1.0
-,2333298,1285223,1.0
-,853671,1501078,1.0
+,1010930,1044330,1.0
+,936855,735210,1.0
+,3308145,1458396,1.0
-,3688052,315985,1.0
+,895710,1520684,1.0
-,456344,838462,1.0
-,3939240,1370965,1.0
-,2806626,1414374,1.0
-,276645,1272164,1.0
-,734248,1546967,1.0
-,306159,838849,1.0
-,320119,1457970,1.0
-,982348,1546967,1.0
-,4149037,225683,1.0
+,2328285,1277557,1.0
-,929802,860676,1.0
-,93543,838462,1.0
-,17147,712534,1.0
-,616410,838462,1.0
-,131034,1454367,1.0
-,474357,1209324,1.0
-,3357620,1326232,1.0
-,988845,760681,1.0
-,3105308,1462961,1.0
-,470050,36029,1.0
+,642549,933482,1.0
-,547840,1510201,1.0
+,601050,1009076,1.0
-,2253725,1123735,1.0
-,795968,46195,1.0
+,489913,819975,1.0
-,320119,1329842,1.0
+,266244,1487584,1.0
-,2618780,1534401,1.0
-,2182786,769993,1.0
-,531250,838852,1.0
-,617024,714530,1.0
-,664653,1161151,1.0
+,936855,854729,1.0
-,976703,866998,1.0
-,2290887,838462,1.0
+,4125778,1592412,1.0
-,3138146,1212545,1.0
-,462774,1618798,1.0
+,828651,891340,1.0
-,215345,838462,1.0
+,3223408,1327356,1.0
-,210238,353386,1.0
-,3022076,1307469,1.0
-,4149037,1372742,1.0
+,529958,760547,1.0
+,317342,741073,1.0
-,3109584,1437629,1.0
-,176325,838852,1.0
-,4149037,1506001,1.0
-,52719,1466052,1.0
-,2897754,1513616,1.0
-,764982,1493491,1.0
-,352772,946673,1.0
-,3398100,1315530,1.0
-,2871558,1501944,1.0
-,2454867,1468119,1.0
+,1160853,1086555,1.0
-,2914268,819118,1.0
+,413208,1582152,1.0
+,128904,1126395,1.0
-,3254297,866160,1.0
-,272272,1484928,1.0
-,692946,838462,1.0
-,62772,1404306,1.0
-,767817,1062847,1.0
-,1014844,838852,1.0
+,613008,84616,1.0
-,644954,1212566,1.0
+,67311,839303,1.0
-,3025134,1454620,1.0
-,884648,101116,1.0
-,925653,1476494,1.0
+,58971,861787,1.0
-,777366,59951,1.0
-,2567123,1370965,1.0
-,823478,1354772,1.0
+,3547131,1537720,1.0
-,112837,1463579,1.0
-,2920287,1464398,1.0
-,2654911,1272325,1.0
-,353555,1272164,1.0
+,4589857,1389884,1.0
-,962966,1449697,1.0
-,593771,1616607,1.0
-,2889227,1006387,1.0
-,3158546,1466311,1.0
-,693662,1084717,1.0
-,928618,707605,1.0
-,1411032,893467,1.0
-,2121196,819975,1.0
+,398668,1371431,1.0
-,2142155,838462,1.0
-,2182786,1318844,1.0
-,763677,818677,1.0
-,297761,1006820,1.0
-,2742153,1373525,1.0
+,944627,1429929,1.0
-,4149037,1465109,1.0
-,392152,1478487,1.0
+,852973,1006435,1.0
-,2742153,826675,1.0
-,1018927,1444756,1.0
+,4149037,1497372,1.0
-,467265,36644,1.0
-,991340,34782,1.0
-,280352,1291422,1.0
-,159636,885275,1.0
+,3688043,1455267,1.0
-,3470239,1548344,1.0
-,197478,1069157,1.0
-,2889227,1390455,1.0
-,762447,700565,1.0
-,3310287,1497476,1.0
-,42671,891055,1.0
+,866000,902882,1.0
-,2914268,225322,1.0
-,1412619,1141807,1.0
-,3157183,841715,1.0
+,945026,838685,1.0
+,972732,838729,1.0
-,207872,1466584,1.0
-,1356768,838462,1.0
+,39420,842581,1.0
-,3637685,1086763,1.0
+,3529315,1127999,1.0
-,210434,1257461,1.0
-,476810,36684,1.0
-,865142,1546967,1.0
+,3262788,1366469,1.0
-,449038,1425117,1.0
-,606046,701853,1.0
-,3309571,1474719,1.0
+,2716547,1091559,1.0
+,601050,320279,1.0
-,569422,723594,1.0
-,2973386,1204692,1.0
-,1015560,1445468,1.0
-,2916963,1022116,1.0
+,173306,853452,1.0
+,761806,1105837,1.0
-,1386251,760498,1.0
-,613343,1285223,1.0
-,693345,855086,1.0
-,112837,1463581,1.0
-,2667939,838852,1.0
+,514066,1422508,1.0
-,3265257,1276939,1.0
-,2949970,1209324,1.0
-,976703,1370965,1.0
+,463203,867457,1.0
-,644954,1080107,1.0
-,2182786,1277121,1.0
-,484141,1209324,1.0
-,763677,1603813,1.0
-,377850,838462,1.0
-,516154,838852,1.0
-,504647,838632,1.0
-,763930,838852,1.0
-,619327,1596123,1.0
-,574949,838852,1.0
+,527954,36644,1.0
+,750127,1391981,1.0
-,209559,1313871,1.0
-,1459034,934547,1.0
-,612551,1578793,1.0
+,2826017,314949,1.0
-,1897168,1621729,1.0
+,339858,9634,1.0
-,797467,921547,1.0
-,738040,1272164,1.0
-,256058,1272164,1.0
-,428547,839287,1.0
+,613307,1517107,1.0
-,481430,1272164,1.0
-,2182786,42352,1.0
-,276579,1259392,1.0
-,1444021,1422727,1.0
-,2489805,1599898,1.0
-,377908,838462,1.0
-,629746,838852,1.0
+,4589857,1608102,1.0
-,3168563,1467102,1.0
-,18827,1617639,1.0
-,3368635,1185218,1.0
-,2735324,1070523,1.0
-,229874,1368252,1.0
-,656733,1112068,1.0
-,3545324,1014133,1.0
-,2040,838852,1.0
-,675332,750556,1.0
-,2889227,1472136,1.0
-,776659,1477545,1.0
-,773247,1466026,1.0
-,3637685,1413837,1.0
-,905673,1063942,1.0
-,498317,894671,1.0
-,1007846,702325,1.0
-,322757,838852,1.0
-,660655,891340,1.0
-,653611,838462,1.0
+,49821,1156185,1.0
-,246022,1007273,1.0
+,62110,866998,1.0
-,2654911,898745,1.0
-,656733,934729,1.0
+,660927,1218371,1.0
-,131650,1613665,1.0
+,137915,1317660,1.0
+,393953,838041,1.0
-,291732,838852,1.0
-,853952,1209324,1.0
+,419406,1460584,1.0
-,548351,1501921,1.0
-,702676,1606931,1.0
-,2925620,1365794,1.0
-,3939222,1466052,1.0
-,850054,36644,1.0
+,3192960,1259392,1.0
-,239613,1035976,1.0
-,3266825,1146222,1.0
-,165806,1161125,1.0
-,972406,1176278,1.0
+,150035,1394833,1.0
-,434539,838852,1.0
+,509811,1291629,1.0
-,2182786,1479026,1.0
-,3470239,1548343,1.0
-,3664588,808098,1.0
-,2889227,1146215,1.0
+,17110,842941,1.0
+,3310287,1326232,1.0
+,212018,1227023,1.0
-,3939222,842366,1.0
+,339858,825104,1.0
-,663245,90498,1.0
+,1386251,1397265,1.0
-,1440117,1047446,1.0
+,476810,928158,1.0
-,112837,1332577,1.0
-,294779,1046050,1.0
-,808176,933141,1.0
-,58243,1474841,1.0
-,30810,894327,1.0
+,491224,1092203,1.0
+,645625,877134,1.0
-,462774,1366925,1.0
+,627108,936938,1.0
-,112837,1463582,1.0
+,3459207,1468940,1.0
-,2889227,1571076,1.0
+,1007417,1339908,1.0
-,852713,750558,1.0
-,371232,1515807,1.0
+,184142,838293,1.0
+,205654,1282186,1.0
-,221476,1285223,1.0
-,2182786,1541502,1.0
-,931207,1227021,1.0
-,682563,825096,1.0
+,964700,1172928,1.0
-,1862719,1285223,1.0
-,439338,101116,1.0
-,697763,311094,1.0
-,49054,1567137,1.0
-,2889227,1627484,1.0
-,663245,1145956,1.0
-,914648,1475271,1.0
-,2182786,886982,1.0
-,448040,1473086,1.0
-,3612525,1412707,1.0
-,3470985,1507277,1.0
-,2889227,1524655,1.0
+,4262543,1518952,1.0
-,3058329,1258831,1.0
-,749242,715072,1.0
-,663245,1085338,1.0
-,686459,1504409,1.0
-,2889227,1352265,1.0
-,12179,1272164,1.0
-,39475,726990,1.0
-,675332,1209324,1.0
-,3650808,1462120,1.0
-,3316739,1209324,1.0
-,4149037,1370965,1.0
-,707877,1500836,1.0
+,2618780,1379244,1.0
+,2600039,1145892,1.0
-,3168563,1239058,1.0
+,2912750,1158274,1.0
