-,231242,1497493,1.0
+,509811,1291629,1.0
+,419406,1460584,1.0
-,377850,838462,1.0
+,613307,1517107,1.0
-,811046,1161914,1.0
-,763677,1603813,1.0
+,491224,1092203,1.0
-,862945,838462,1.0
-,976703,1370965,1.0
-,448554,1272164,1.0
-,882701,1485981,1.0
+,945026,838685,1.0
+,463203,867457,1.0
-,98717,1541816,1.0
-,3017081,742277,1.0
-,462756,1291422,1.0
-,853952,1209324,1.0
-,3204993,1431054,1.0
-,315656,1392894,1.0
-,3437483,1475066,1.0
+,35301,93748,1.0
-,112837,1332578,1.0
-,4149037,1426338,1.0
+,451965,740906,1.0
-,3390627,1465424,1.0
-,2889227,1361475,1.0
-,3109584,1437629,1.0
+,2796277,1110806,1.0
-,258771,1518715,1.0
-,859655,795411,1.0
-,64730,838852,1.0
-,952846,1546967,1.0
-,112837,1463579,1.0
-,2914268,357057,1.0
-,3720608,1588871,1.0
-,30874,1359111,1.0
-,1883321,1472787,1.0
-,506922,824410,1.0
-,617024,714530,1.0
-,929932,1363591,1.0
+,4146830,1497476,1.0
-,3470239,1548344,1.0
-,547840,1072847,1.0
-,210238,353386,1.0
-,574949,838852,1.0
-,776659,1477545,1.0
+,627108,936938,1.0
-,633640,838462,1.0
-,3176812,1473224,1.0
-,2654911,1272325,1.0
-,62110,1370965,1.0
+,718145,1395115,1.0
-,488318,1583864,1.0
-,1862719,1285223,1.0
-,2182786,886982,1.0
-,74140,842517,1.0
-,377908,838462,1.0
+,3066025,1379383,1.0
-,3153233,1449091,1.0
-,112837,1332577,1.0
-,372640,838852,1.0
-,697950,275216,1.0
-,93619,1458241,1.0
+,4589857,1389884,1.0
-,802679,1513971,1.0
-,2182786,1557156,1.0
-,2121196,819975,1.0
-,850054,36644,1.0
-,2889227,1464791,1.0
-,613343,1285223,1.0
+,972732,838729,1.0
+,408642,795411,1.0
+,828651,891340,1.0
-,88772,101116,1.0
+,212018,1227023,1.0
-,745374,1128227,1.0
+,2600039,1145892,1.0
+,557858,1034771,1.0
+,398668,1371431,1.0
+,661308,919192,1.0
-,656733,1139812,1.0
-,972406,1394866,1.0
+,2265456,1537825,1.0
-,2920287,1464398,1.0
-,637451,1569620,1.0
-,687951,1214183,1.0
-,3588424,1394342,1.0
-,2454867,1468119,1.0
-,2889227,1571076,1.0
+,929352,1002672,1.0
-,2914268,225322,1.0
+,697633,844928,1.0
+,2262718,1259075,1.0
+,2736451,1142017,1.0
-,700672,855574,1.0
-,35570,1326807,1.0
-,3650808,1462120,1.0
+,676656,1430805,1.0
-,844053,36644,1.0
-,2506757,1451432,1.0
-,245016,832566,1.0
-,663245,1085338,1.0
+,184142,838293,1.0
-,2182786,1541502,1.0
+,816603,1079736,1.0
+,161602,1377969,1.0
+,2265456,1604325,1.0
-,2742153,826675,1.0
-,418249,1105909,1.0
-,3015939,1388829,1.0
-,150035,703329,1.0
+,976703,316744,1.0
+,660927,1218371,1.0
+,476539,838468,1.0
-,2889227,1429292,1.0
+,60143,901541,1.0
-,2182786,1572694,1.0
-,456344,838263,1.0
+,137915,1317660,1.0
-,449038,1425117,1.0
-,823478,1354772,1.0
+,280110,1089877,1.0
-,205243,838852,1.0
+,3459207,1468940,1.0
-,307361,1430805,1.0
+,1444021,913414,1.0
-,976703,866998,1.0
+,527954,36644,1.0
-,3357620,1326232,1.0
+,339858,825104,1.0
-,2491291,1097631,1.0
-,972406,753092,1.0
-,2736451,1163389,1.0
+,2745529,1083097,1.0
-,229874,1368252,1.0
-,982348,1546967,1.0
-,352745,839287,1.0
-,1897168,1621729,1.0
-,2835103,1495677,1.0
-,107244,1038205,1.0
-,3252,36644,1.0
+,2858960,1505494,1.0
-,1459034,934547,1.0
+,529958,760547,1.0
-,2654911,898745,1.0
-,653611,838462,1.0
-,664176,1420821,1.0
-,638346,101116,1.0
-,4149037,733006,1.0
+,619877,908392,1.0
-,853671,1501078,1.0
-,210434,1257461,1.0
-,988845,760681,1.0
+,39420,842581,1.0
-,811046,811393,1.0
-,2142155,838462,1.0
+,613008,84616,1.0
-,3545324,1014133,1.0
-,3157183,841715,1.0
-,2618780,1534401,1.0
-,4149037,723620,1.0
-,2914268,880195,1.0
-,2596646,1495855,1.0
-,231242,1165379,1.0
-,508270,890066,1.0
-,644954,1080107,1.0
-,1007846,702325,1.0
-,2325882,866998,1.0
+,3282692,1469946,1.0
+,353555,1053013,1.0
+,3329702,1506339,1.0
-,693662,1084717,1.0
-,3612525,1412707,1.0
-,541101,1390777,1.0
-,200378,1169770,1.0
-,455552,838852,1.0
-,294779,1046050,1.0
-,3939240,866998,1.0
-,2949970,1209324,1.0
-,931207,1227021,1.0
-,703767,1127371,1.0
-,3344321,1328011,1.0
-,39475,726990,1.0
-,476810,36684,1.0
+,58243,902143,1.0
+,501105,899227,1.0
-,214807,1433609,1.0
-,2889227,1533116,1.0
-,891226,838852,1.0
-,644954,1212566,1.0
-,2869162,1465706,1.0
-,3371309,1234069,1.0
-,797467,921547,1.0
+,1842065,1279912,1.0
+,210434,919972,1.0
-,49054,1009076,1.0
-,836656,838852,1.0
-,361055,1285223,1.0
-,239613,1035976,1.0
+,930358,216196,1.0
-,732758,1503983,1.0
-,2897754,1513616,1.0
-,3158546,1466311,1.0
-,112837,1332579,1.0
-,3221468,1501570,1.0
-,2914268,718891,1.0
+,573036,1069344,1.0
-,763677,818677,1.0
+,541101,1497973,1.0
-,606046,701853,1.0
-,629746,838852,1.0
+,526452,1541523,1.0
-,2182786,1318844,1.0
-,691958,1469139,1.0
-,2805535,1460451,1.0
-,685676,1272164,1.0
-,976703,1466052,1.0
+,128904,1126395,1.0
-,677644,838852,1.0
-,49054,1567137,1.0
-,3637685,1086763,1.0
-,3696936,1433287,1.0
-,107244,1145722,1.0
-,3041974,35616,1.0
-,1018927,1444756,1.0
+,330239,1615895,1.0
+,2132941,1394644,1.0
+,4262543,1518952,1.0
-,1015560,1445468,1.0
+,3939240,1466052,1.0
+,2531991,1145695,1.0
-,278818,838462,1.0
-,2754389,1559992,1.0
+,1404481,866160,1.0
-,2889227,1472136,1.0
-,616410,838462,1.0
-,682563,825096,1.0
+,160614,941407,1.0
+,364449,1075699,1.0
-,24453,1336925,1.0
+,190639,736930,1.0
+,804963,1053931,1.0
+,107244,1569650,1.0
+,62110,866998,1.0
-,2997748,1124676,1.0
-,321255,1291422,1.0
-,852320,92230,1.0
-,645625,203596,1.0
-,2040,838852,1.0
+,731247,1309148,1.0
-,271631,838852,1.0
-,3393824,1481814,1.0
-,625654,1209324,1.0
+,1007015,1175954,1.0
-,670467,1168455,1.0
-,18827,1617639,1.0
+,936855,1145959,1.0
-,2132941,912382,1.0
+,659855,1125727,1.0
-,2586281,1425576,1.0
+,2912750,1158274,1.0
+,824550,1086555,1.0
+,266244,1487584,1.0
+,936855,854729,1.0
-,4149037,1370965,1.0
-,2209553,1053352,1.0
-,291732,838852,1.0
-,739560,38979,1.0
-,112837,1463582,1.0
+,12311,49205,1.0
-,735441,1272164,1.0
-,2182786,1277121,1.0
-,280352,1291422,1.0
+,173306,853452,1.0
+,437914,1504913,1.0
-,2717012,1109546,1.0
-,764982,1493491,1.0
-,4149037,1562051,1.0
-,30874,1485176,1.0
-,2914268,803013,1.0
+,17110,842941,1.0
-,2328137,932781,1.0
-,93619,1370965,1.0
+,3229875,1277303,1.0
+,1962888,872078,1.0
-,2871558,1501944,1.0
-,815277,1391933,1.0
-,3165357,1478358,1.0
+,642549,933482,1.0
+,63069,275216,1.0
+,936855,900297,1.0
-,667757,1209324,1.0
+,69678,1079398,1.0
-,322757,838852,1.0
+,2868352,1085338,1.0
-,3310287,1185372,1.0
-,693345,714562,1.0
-,2634351,1053584,1.0
-,664653,1161151,1.0
+,2868352,1145956,1.0
+,2757205,1145896,1.0
+,3142358,1280281,1.0
-,65746,1496378,1.0
+,682611,1548505,1.0
-,972406,1302797,1.0
-,116871,1283582,1.0
-,682611,1486220,1.0
-,725741,838462,1.0
-,702676,1606931,1.0
+,688079,1542384,1.0
-,3470239,1548346,1.0
+,2354985,1478487,1.0
-,24668,1456223,1.0
-,904201,1542299,1.0
-,3353172,1465054,1.0
-,531250,838852,1.0
-,3939222,842366,1.0
-,3105308,1462961,1.0
-,297761,1006820,1.0
-,197759,838675,1.0
-,984650,838852,1.0
+,2716547,1091559,1.0
-,197478,1069157,1.0
-,62110,315123,1.0
-,601050,926243,1.0
-,2728661,1126961,1.0
-,822042,703699,1.0
-,2253725,1123735,1.0
-,738040,1272164,1.0
-,2713920,1324943,1.0
-,541231,838675,1.0
-,618807,1054646,1.0
+,284190,1463847,1.0
-,3561771,712144,1.0
-,4149037,1372742,1.0
-,70058,838852,1.0
-,93543,838462,1.0
-,2618780,1440724,1.0
+,3306280,1318609,1.0
-,2868352,90498,1.0
-,480228,1085917,1.0
+,439404,1459537,1.0
+,1459034,1492166,1.0
-,2788656,1379244,1.0
-,62110,1466052,1.0
-,3268249,1070524,1.0
-,2914268,819118,1.0
-,504647,838632,1.0
+,3192960,1259392,1.0
-,3266825,1146222,1.0
-,498317,894671,1.0
+,723112,35528,1.0
-,12311,838966,1.0
-,735067,1379244,1.0
+,734538,825095,1.0
-,2667939,838852,1.0
-,4368351,1497476,1.0
+,476810,928158,1.0
-,929802,860676,1.0
-,2889227,1578620,1.0
+,773742,1023613,1.0
-,3470985,1507277,1.0
-,118156,838462,1.0
-,235174,1344802,1.0
+,61832,1423045,1.0
-,3470239,1548345,1.0
-,3042234,1456223,1.0
-,865142,1546967,1.0
+,1160853,1086555,1.0
-,4149037,1506001,1.0
-,431172,1028918,1.0
-,2333298,1285223,1.0
+,761806,1105837,1.0
-,656733,1112068,1.0
-,2608754,1042729,1.0
+,795968,315080,1.0
+,42420,1362556,1.0
+,449935,1209324,1.0
-,3555695,1569071,1.0
-,734248,1546967,1.0
+,227179,1140675,1.0
-,3690701,1586454,1.0
+,4149037,1615947,1.0
+,750127,1391981,1.0
-,3669930,1567861,1.0
-,462774,1618798,1.0
-,3168563,1239058,1.0
-,2889227,1146215,1.0
+,933621,1101250,1.0
-,276579,1259392,1.0
-,555256,838852,1.0
-,702117,1541816,1.0
-,2719427,1430805,1.0
-,1001059,838462,1.0
-,771458,1291422,1.0
+,474919,883782,1.0
-,2889227,1454936,1.0
+,852218,835271,1.0
-,763930,838852,1.0
-,3355587,1389772,1.0
-,392152,1478487,1.0
-,2889227,1006387,1.0
-,485559,930613,1.0
-,3357620,1356784,1.0
-,128904,1107071,1.0
+,205654,1282186,1.0
-,972406,854890,1.0
+,682563,778167,1.0
-,663245,90498,1.0
-,176325,838852,1.0
-,439338,101116,1.0
-,2943615,1273555,1.0
+,339858,9634,1.0
-,371232,1515807,1.0
+,2337335,854729,1.0
-,847157,101116,1.0
-,914648,1475271,1.0
+,3547131,1537720,1.0
+,736206,1074272,1.0
-,2434113,1109525,1.0
-,917742,7789,1.0
-,593771,1616607,1.0
+,2881445,1103653,1.0
-,2889227,1390455,1.0
-,2356091,838462,1.0
-,481430,1272164,1.0
-,462774,1366925,1.0
-,3017081,72174,1.0
-,112837,1463581,1.0
-,3310287,1497476,1.0
+,2826017,314949,1.0
-,112837,1463580,1.0
-,1444021,1422727,1.0
+,342634,839291,1.0
