-,131650,1613665,1.0
-,764030,351569,1.0
-,3720608,1588871,1.0
-,653611,838462,1.0
-,3265257,1276939,1.0
-,133850,838675,1.0
-,188430,1228444,1.0
-,3650808,1462120,1.0
-,931038,1395548,1.0
-,2182786,769993,1.0
-,98717,1541816,1.0
-,93619,1370965,1.0
+,884303,790354,1.0
-,421539,1503348,1.0
-,4149037,1370965,1.0
-,42671,891055,1.0
-,128904,1107071,1.0
+,1190476,1482756,1.0
-,660655,891340,1.0
-,3393824,1481814,1.0
-,675332,750556,1.0
-,176325,838852,1.0
-,663245,1145956,1.0
+,936855,854729,1.0
-,541231,838675,1.0
-,569422,723594,1.0
+,342634,839291,1.0
-,2889227,1361475,1.0
-,2889227,1518999,1.0
+,62110,866998,1.0
-,165806,1161125,1.0
-,4149037,225683,1.0
-,200378,1169770,1.0
-,3353172,1465054,1.0
-,852713,750558,1.0
-,2398596,1038773,1.0
-,836656,838852,1.0
-,3462074,1492165,1.0
+,3402575,1477116,1.0
+,2868352,1085338,1.0
+,173306,853452,1.0
-,4149037,1465109,1.0
+,413208,1582152,1.0
-,1014844,838852,1.0
+,976703,316744,1.0
-,847157,101116,1.0
-,35570,1326807,1.0
-,548351,1501921,1.0
+,663245,825127,1.0
-,928618,707605,1.0
-,2182786,1318844,1.0
+,1007015,1175954,1.0
-,3939222,842366,1.0
+,12311,49205,1.0
-,2806626,1414374,1.0
+,2337335,854729,1.0
+,1160853,1086555,1.0
-,2925620,1365794,1.0
-,735441,1272164,1.0
-,3696936,1433287,1.0
-,352772,946673,1.0
+,165628,1315339,1.0
+,210434,919972,1.0
+,642549,933482,1.0
-,2719427,1430805,1.0
+,2600039,1145892,1.0
-,1008432,1507480,1.0
+,964700,1172928,1.0
+,449935,1209324,1.0
-,629746,838852,1.0
-,2253891,922869,1.0
-,3555695,1592152,1.0
+,1459034,1492166,1.0
-,467265,36644,1.0
-,2182786,1318844,1.0
-,686459,1504409,1.0
-,976703,1370965,1.0
+,463203,867457,1.0
+,693345,1078211,1.0
-,448554,1272164,1.0
+,3306280,1318609,1.0
+,3329702,1506339,1.0
+,4146830,1497476,1.0
-,2454867,1468119,1.0
-,3268249,1070524,1.0
-,763677,1603813,1.0
-,61122,1480053,1.0
-,3616680,1406585,1.0
-,2914268,803013,1.0
+,3058114,1299582,1.0
-,205243,838852,1.0
-,762447,700565,1.0
+,1007015,1175954,1.0
-,3561771,712144,1.0
-,39475,726990,1.0
-,2265456,872821,1.0
-,755850,1285223,1.0
-,656733,1139812,1.0
-,2889227,1006387,1.0
-,517900,1051741,1.0
-,3165320,1590597,1.0
-,2889227,1464791,1.0
-,74140,842517,1.0
+,212018,1227023,1.0
-,3357620,1326232,1.0
-,315656,1392894,1.0
-,297761,1006820,1.0
+,1404481,866160,1.0
-,488318,1583864,1.0
-,850054,36644,1.0
-,687951,1214183,1.0
-,2489805,1599898,1.0
+,280044,838318,1.0
+,2531991,1145695,1.0
-,2182786,1098457,1.0
-,165806,1161125,1.0
-,439338,101116,1.0
-,702117,1541816,1.0
+,304913,1370961,1.0
+,4125778,1592412,1.0
-,734248,1546967,1.0
-,2262718,1607902,1.0
+,718145,1395115,1.0
-,2943615,1273555,1.0
-,62110,315123,1.0
+,661308,919192,1.0
-,707877,1500836,1.0
-,2596646,1495855,1.0
-,161602,759458,1.0
-,693345,855086,1.0
+,11275,1302687,1.0
+,2337335,854729,1.0
-,2182786,353765,1.0
-,548351,1501921,1.0
-,2868352,90498,1.0
-,2398596,1038773,1.0
-,2914268,819118,1.0
-,1386251,760498,1.0
-,2914268,225322,1.0
-,98717,1541816,1.0
-,931038,1395548,1.0
-,625654,1209324,1.0
-,368344,1505486,1.0
-,765019,802681,1.0
+,439404,1459537,1.0
-,722816,809754,1.0
-,2253725,1123735,1.0
-,3470985,1507277,1.0
-,93543,838462,1.0
-,853952,1209324,1.0
-,2736451,1163389,1.0
-,3470239,1548344,1.0
+,418249,894309,1.0
-,24668,1456223,1.0
+,2265456,1537825,1.0
+,2912750,1158274,1.0
+,933256,839266,1.0
-,235174,1344802,1.0
-,988845,760681,1.0
-,2973386,1204692,1.0
-,972406,1394866,1.0
-,745374,1128227,1.0
-,2182786,1572694,1.0
+,731247,1309148,1.0
+,2328285,1277557,1.0
+,60143,901541,1.0
-,3357620,1356784,1.0
-,2916963,1022116,1.0
+,419406,1460584,1.0
-,291732,838852,1.0
-,139553,838462,1.0
-,2914268,718891,1.0
-,352772,946673,1.0
-,3109584,1437629,1.0
-,262358,1272164,1.0
-,456344,838462,1.0
+,2489805,1534177,1.0
+,606046,1299939,1.0
-,795968,46195,1.0
-,2889227,1300213,1.0
-,593771,1616607,1.0
-,972406,753092,1.0
+,184142,838293,1.0
-,476810,1541816,1.0
-,656733,1112068,1.0
+,501105,899227,1.0
-,210238,353386,1.0
-,116871,1283582,1.0
-,925653,1476494,1.0
+,353555,1053013,1.0
-,2182786,904571,1.0
-,797467,921547,1.0
-,246022,1007273,1.0
-,88772,1514131,1.0
-,976703,866998,1.0
-,448040,1473086,1.0
-,35570,1326807,1.0
+,1386251,1397265,1.0
-,4149037,1506001,1.0
-,2667939,838852,1.0
-,547840,1510201,1.0
-,377908,838462,1.0
-,307361,1430805,1.0
-,847157,101116,1.0
+,895710,1520684,1.0
-,4149037,723620,1.0
-,601050,926243,1.0
-,2788656,1379244,1.0
+,485559,230234,1.0
-,905673,1063942,1.0
-,693345,714562,1.0
+,1190476,1482756,1.0
-,3015939,1388829,1.0
-,298049,1546967,1.0
+,969424,949054,1.0
-,3017081,1505919,1.0
-,740249,1214183,1.0
-,320119,1457970,1.0
-,94139,1432405,1.0
-,52719,1466052,1.0
+,489913,819975,1.0
-,926959,838392,1.0
-,12311,838966,1.0
-,3153233,1449091,1.0
-,2805535,1460451,1.0
+,165628,1315339,1.0
-,131034,1454367,1.0
+,1402610,1022115,1.0
+,936855,900297,1.0
-,499752,838850,1.0
-,3232370,1062847,1.0
+,852973,1006435,1.0
-,2182786,1557156,1.0
-,3216316,1613125,1.0
-,697763,311094,1.0
-,2182786,42352,1.0
-,280352,1291422,1.0
-,2889227,1472136,1.0
-,3254297,866160,1.0
-,2142155,838462,1.0
+,4149037,1497372,1.0
+,527954,36644,1.0
-,2889227,1146215,1.0
-,2567123,1370965,1.0
-,3470239,1548343,1.0
-,663245,1145956,1.0
+,541101,1497973,1.0
-,133850,838675,1.0
-,2869162,1465706,1.0
-,2713920,781880,1.0
+,214807,1173854,1.0
+,2864729,1371653,1.0
+,3066025,1379383,1.0
-,2889227,1442141,1.0
-,2717012,1109546,1.0
-,723112,35527,1.0
+,393953,838041,1.0
+,2713920,1135986,1.0
-,764030,351569,1.0
-,3650808,1462120,1.0
-,853671,1501078,1.0
-,2618780,1534401,1.0
-,613343,1285223,1.0
+,128904,1126395,1.0
-,276579,1259392,1.0
+,476810,928158,1.0
+,150035,1394833,1.0
+,339858,825104,1.0
-,760210,838852,1.0
+,682611,1548505,1.0
+,399517,1400380,1.0
-,675341,1505486,1.0
-,3400928,1489963,1.0
-,93619,1458241,1.0
-,3158546,1466311,1.0
-,4368351,1497476,1.0
-,516154,838852,1.0
-,17147,712534,1.0
-,112837,1463579,1.0
+,936855,933429,1.0
+,419406,1352675,1.0
-,3316739,1209324,1.0
-,644954,1080107,1.0
-,371232,1515807,1.0
-,470050,36029,1.0
+,17110,842941,1.0
-,633640,838462,1.0
-,2182786,1277121,1.0
-,107244,1145722,1.0
-,3470239,1548346,1.0
-,498317,894671,1.0
+,2243977,1585616,1.0
-,200378,1169770,1.0
+,929352,1002672,1.0
-,2317672,1080421,1.0
-,3720608,1588871,1.0
+,884303,790354,1.0
+,3282692,1469946,1.0
-,2914268,880195,1.0
-,3559938,1456223,1.0
+,422433,857128,1.0
+,63069,275216,1.0
-,3588424,1394342,1.0
-,663245,1085338,1.0
-,449038,1389388,1.0
-,278818,838462,1.0
-,455552,838852,1.0
+,824550,1086555,1.0
-,1862719,1285223,1.0
-,1440117,1047446,1.0
-,272272,1484928,1.0
+,3192960,1259392,1.0
-,3939240,866998,1.0
-,4149037,1426338,1.0
+,1160853,1086555,1.0
+,2634351,1050214,1.0
-,434539,838852,1.0
+,67311,839303,1.0
-,462774,1366925,1.0
-,256058,1272164,1.0
+,2262718,1259075,1.0
-,186744,838675,1.0
-,112837,1463580,1.0
-,764982,1320002,1.0
-,637170,1057885,1.0
-,229342,1469236,1.0
+,408642,795411,1.0
-,2889227,1454936,1.0
+,3229875,1277303,1.0
-,2325882,1466052,1.0
-,3602889,1612419,1.0
+,945026,838685,1.0
+,2569387,1317103,1.0
-,735441,1272164,1.0
+,663245,825127,1.0
-,852713,750558,1.0
-,2949970,1209324,1.0
+,69678,1079398,1.0
-,2806626,1414374,1.0
-,372640,838852,1.0
-,984650,838852,1.0
-,619327,1596123,1.0
-,197759,838675,1.0
-,418249,1105909,1.0
+,161602,1377969,1.0
-,2182786,1541502,1.0
-,1018927,1444756,1.0
-,65746,1496378,1.0
-,3688052,315985,1.0
-,723112,840678,1.0
+,3310287,1326232,1.0
-,4149037,866998,1.0
-,481430,891340,1.0
+,1962888,872078,1.0
-,484141,1209324,1.0
-,449038,1425117,1.0
-,763930,838852,1.0
-,480228,1085917,1.0
-,663245,90498,1.0
-,101671,1312560,1.0
-,2728661,1126961,1.0
-,735067,1379244,1.0
-,403106,1028954,1.0
-,62110,1466052,1.0
-,402462,1285223,1.0
-,2750699,1365997,1.0
+,2180410,1135439,1.0
-,3176812,1473224,1.0
-,703767,1127371,1.0
-,191935,1495011,1.0
+,975751,1607902,1.0
-,176101,1096144,1.0
-,2914268,357057,1.0
-,2634351,1053584,1.0
+,2736451,1142017,1.0
-,2889227,1627484,1.0
+,342634,839291,1.0
-,184142,838263,1.0
+,3313943,1549588,1.0
-,4149037,44402,1.0
-,231242,1165379,1.0
-,3109043,1456255,1.0
-,3371309,1234069,1.0
-,2491291,1097631,1.0
-,1897168,1621729,1.0
+,2745529,1083097,1.0
-,3437483,1475066,1.0
-,18827,1617639,1.0
-,4149037,1465109,1.0
-,75558,1285223,1.0
+,437914,1504913,1.0
-,2586281,1425576,1.0
-,4149037,1221327,1.0
+,980661,764106,1.0
-,2735324,1070523,1.0
+,723112,35528,1.0
-,930358,1506985,1.0
-,692946,838462,1.0
+,2868352,1145956,1.0
-,12179,1272164,1.0
-,2328137,932781,1.0
+,3142358,1280281,1.0
+,451965,740906,1.0
-,504647,838632,1.0
-,2889227,1453006,1.0
+,219343,1272346,1.0
+,522605,1506242,1.0
-,322757,838852,1.0
+,2354985,1478487,1.0
+,601050,1009076,1.0
+,816603,1079736,1.0
+,2796277,1110806,1.0
-,2889227,1157524,1.0
-,3669930,1567861,1.0
-,777366,59951,1.0
-,606046,701853,1.0
-,764982,1493491,1.0
-,982348,1546967,1.0
+,557858,1034771,1.0
-,128904,1107071,1.0
+,2980209,1551423,1.0
-,976703,1466052,1.0
+,12311,49205,1.0
+,339858,9634,1.0
-,2182786,769993,1.0
-,4149037,1370965,1.0
+,339858,855870,1.0
-,691958,1469139,1.0
+,659855,1125727,1.0
-,3271007,1291422,1.0
-,2182786,886982,1.0
-,761347,1285596,1.0
-,904201,1542299,1.0
-,638346,101116,1.0
-,653611,838462,1.0
-,786742,838675,1.0
-,3939222,891197,1.0
-,739560,38979,1.0
+,173306,853452,1.0
-,2618780,1440724,1.0
-,2914268,278001,1.0
+,2716547,1091559,1.0
-,3042234,1456223,1.0
-,3440830,1379244,1.0
-,2889227,1518999,1.0
+,4589857,1608102,1.0
-,93619,1370965,1.0
-,931207,1227021,1.0
+,540926,1542445,1.0
-,4149037,1424673,1.0
-,477059,1272164,1.0
+,205654,1282186,1.0
-,280044,275119,1.0
-,716374,1455335,1.0
-,991340,34782,1.0
+,804963,1053931,1.0
-,4149037,225683,1.0
-,2325882,866998,1.0
+,936855,735210,1.0
-,645625,203596,1.0
+,596848,1505486,1.0
-,815277,1391933,1.0
+,398668,1371431,1.0
-,197478,1069157,1.0
-,462774,1618798,1.0
-,3017081,1359314,1.0
-,428547,839287,1.0
-,207872,1466584,1.0
-,2434113,1109525,1.0
+,933621,1101250,1.0
-,2742153,1373525,1.0
-,3690701,1586454,1.0
-,882701,1485981,1.0
-,276645,1272164,1.0
+,573036,1069344,1.0
-,3368635,1185218,1.0
+,930358,216196,1.0
-,3310287,1185372,1.0
-,2754389,1559992,1.0
-,62110,1370965,1.0
-,656733,1387280,1.0
-,3309571,1474719,1.0
-,257653,838852,1.0
-,2182786,1479026,1.0
-,802679,1513971,1.0
-,2132941,912382,1.0
-,859655,795411,1.0
+,506922,1457833,1.0
-,670467,1168455,1.0
+,7009,11790,1.0
-,431172,1028918,1.0
+,3939240,1466052,1.0
+,619877,908392,1.0
+,3348888,1552682,1.0
-,664653,1161151,1.0
-,3612525,1412707,1.0
-,58243,1474841,1.0
-,214807,1433609,1.0
-,2889227,1361475,1.0
-,675332,1209324,1.0
-,677644,838852,1.0
-,811046,811393,1.0
+,2132941,1394644,1.0
+,642549,933482,1.0
+,750127,1391981,1.0
+,601050,320279,1.0
+,75633,1526648,1.0
-,969639,1429929,1.0
-,3696936,1433287,1.0
-,823478,1354772,1.0
+,39420,842581,1.0
-,2897754,1513616,1.0
+,2337335,735210,1.0
