-,98717,1541816,1.0
-,476810,1541816,1.0
-,541101,1390777,1.0
-,1459034,934547,1.0
-,2973386,1580641,1.0
-,3393824,1559992,1.0
-,3393824,1481814,1.0
-,306159,838849,1.0
+,682611,1548505,1.0
-,856243,36644,1.0
+,419406,1352675,1.0
-,229874,1368252,1.0
-,2489805,1457496,1.0
-,700672,855574,1.0
-,221476,1285223,1.0
-,969639,1429929,1.0
+,3058114,1299582,1.0
-,403106,1028954,1.0
-,547840,1510201,1.0
-,656733,1112068,1.0
-,749242,715072,1.0
-,3015939,1388829,1.0
-,256058,1272164,1.0
+,573036,1069344,1.0
-,1001059,838462,1.0
-,3017081,1359314,1.0
-,612551,1578793,1.0
-,485559,930613,1.0
-,3158546,1466311,1.0
-,2317672,1080421,1.0
+,734538,825095,1.0
+,3459207,1468940,1.0
-,593771,1616607,1.0
+,702117,898413,1.0
-,2265456,1458661,1.0
+,682563,778167,1.0
-,853671,1501078,1.0
+,284190,1463847,1.0
+,214807,1173854,1.0
+,422433,857128,1.0
-,321255,1291422,1.0
-,2489805,1599898,1.0
-,2735324,1070523,1.0
-,462774,1366925,1.0
+,210434,919972,1.0
-,2943615,1273555,1.0
+,69678,1079398,1.0
-,962966,1449697,1.0
-,276645,1272164,1.0
-,4149037,723620,1.0
-,476810,36684,1.0
-,361055,1285223,1.0
+,526452,1541523,1.0
+,2337335,735210,1.0
-,914648,1475271,1.0
-,764030,351569,1.0
-,3309571,1474719,1.0
-,3254297,866160,1.0
-,856243,36644,1.0
-,895710,810958,1.0
-,3561771,712144,1.0
+,49821,1156185,1.0
+,2845782,1326197,1.0
-,853952,1209324,1.0
+,1190476,1482756,1.0
-,488318,1583864,1.0
-,2750699,1365997,1.0
-,2586281,1425576,1.0
+,2826017,314949,1.0
-,664653,1161151,1.0
+,4589857,1389884,1.0
-,276579,1259392,1.0
-,4149037,1424673,1.0
-,972406,854890,1.0
+,3348888,1552682,1.0
-,734248,1546967,1.0
-,3390627,1465424,1.0
-,509811,350852,1.0
+,160614,941407,1.0
-,972406,753092,1.0
-,1396483,1441220,1.0
-,377850,838462,1.0
-,722816,809754,1.0
+,613307,1517107,1.0
-,514132,819845,1.0
-,3669930,1567861,1.0
+,693345,1078211,1.0
+,1007417,1339908,1.0
-,988845,760681,1.0
-,231242,1165379,1.0
+,2337335,854729,1.0
-,106676,1506242,1.0
-,64730,838852,1.0
-,2889227,1578620,1.0
+,697633,844928,1.0
-,2835103,1495677,1.0
-,969639,1429929,1.0
+,227179,1140675,1.0
-,3357620,1326232,1.0
-,763677,818677,1.0
+,514066,1422508,1.0
-,112837,1332579,1.0
+,37640,714395,1.0
-,62110,1370965,1.0
-,428547,839287,1.0
-,322757,838852,1.0
+,676656,1430805,1.0
-,564605,921847,1.0
-,3559938,1456223,1.0
-,2333298,1285223,1.0
+,4589857,1608102,1.0
-,294779,1046050,1.0
-,470050,36029,1.0
+,1918344,1492165,1.0
-,663245,90498,1.0
+,399517,1400380,1.0
-,3216316,1613125,1.0
-,306159,838849,1.0
-,375034,805080,1.0
-,191935,1495011,1.0
+,480228,9586,1.0
-,1897168,1621729,1.0
-,19356,838462,1.0
-,2182786,1572694,1.0
-,488318,1292819,1.0
-,691958,1469139,1.0
+,165628,1315339,1.0
-,93543,838462,1.0
+,731247,1309148,1.0
+,3284490,1484928,1.0
-,656733,934729,1.0
-,205243,838852,1.0
+,933621,1101250,1.0
-,176325,838852,1.0
-,1412712,1051343,1.0
-,2328137,932781,1.0
-,3265257,1276939,1.0
-,74140,1526156,1.0
+,2716547,1091559,1.0
-,421539,1503348,1.0
+,3310287,1326232,1.0
+,35301,93748,1.0
-,2182786,769993,1.0
-,823478,1354772,1.0
-,811046,1161914,1.0
-,2949970,1209324,1.0
-,4149037,1506001,1.0
-,2889227,1390455,1.0
+,2980209,1551423,1.0
-,161602,759458,1.0
-,297761,1006820,1.0
-,2925620,1365794,1.0
-,797467,921547,1.0
+,936855,854729,1.0
+,393953,838041,1.0
-,1459034,934547,1.0
-,2889227,1361475,1.0
-,613343,1285223,1.0
-,682611,1486220,1.0
-,139740,1166928,1.0
+,637451,1534401,1.0
+,463203,867457,1.0
+,1820979,1008937,1.0
-,480228,1085917,1.0
-,65513,1370965,1.0
+,364449,1075699,1.0
-,3625048,1488234,1.0
-,693345,855086,1.0
-,2914268,880195,1.0
-,197478,1069157,1.0
+,1010930,1044330,1.0
+,317342,741073,1.0
+,3306280,1318609,1.0
-,2182786,1479026,1.0
-,2889227,1524655,1.0
+,541101,1497973,1.0
+,1962888,872078,1.0
-,2713920,1324943,1.0
-,3042234,1456223,1.0
-,670467,1168455,1.0
-,3720608,1588871,1.0
-,3398100,1315530,1.0
-,762447,700565,1.0
+,12311,49205,1.0
-,510938,1272164,1.0
-,3470239,1548343,1.0
-,3358289,1501835,1.0
-,548351,1501921,1.0
+,895710,1520684,1.0
-,107244,1038205,1.0
+,1160853,1086555,1.0
+,304913,1370961,1.0
-,4149037,733006,1.0
+,964700,1172928,1.0
+,280044,838318,1.0
-,2182786,1541502,1.0
-,2491291,1097631,1.0
-,372640,838852,1.0
-,2356091,838462,1.0
+,795968,315080,1.0
-,62110,315123,1.0
-,3470985,1507277,1.0
-,231242,1497493,1.0
-,184142,838263,1.0
-,506922,824410,1.0
-,88772,1344970,1.0
-,617024,714530,1.0
-,3017081,742277,1.0
-,3109584,1437629,1.0
+,39420,842581,1.0
-,3310287,1185372,1.0
-,905673,1063942,1.0
-,22936,838852,1.0
-,377908,838462,1.0
-,645625,203596,1.0
-,952846,1546967,1.0
-,12311,838966,1.0
-,3400928,1489963,1.0
-,476810,1541816,1.0
-,930358,1506985,1.0
-,638355,1456223,1.0
+,529958,760547,1.0
-,808167,353191,1.0
-,280044,275119,1.0
+,2796277,1110806,1.0
-,431172,1028918,1.0
+,1444021,913414,1.0
-,739560,38979,1.0
-,112837,1463581,1.0
+,3142358,1280281,1.0
-,663245,1085338,1.0
-,2596646,1495855,1.0
-,2489805,1457496,1.0
-,498317,894671,1.0
+,2618780,1379244,1.0
-,1008432,1507480,1.0
+,828651,891340,1.0
-,3393824,1559992,1.0
-,744238,838852,1.0
-,700672,855574,1.0
+,2864729,1371653,1.0
+,852973,1006435,1.0
-,3252,36644,1.0
+,958727,939835,1.0
-,517900,1051741,1.0
-,131650,1613665,1.0
-,2997748,1124676,1.0
-,456344,838263,1.0
-,760210,838852,1.0
-,235174,1344802,1.0
-,763930,838852,1.0
+,3689385,1425014,1.0
-,931038,1395548,1.0
-,2040,838852,1.0
-,761347,1285596,1.0
-,891226,838852,1.0
+,2868352,1145956,1.0
-,3393824,1481814,1.0
-,2914268,225322,1.0
-,337247,1272164,1.0
+,2600039,1145892,1.0
-,569422,723594,1.0
-,499752,838850,1.0
+,339858,855870,1.0
-,3470239,1548344,1.0
+,969424,949054,1.0
+,58971,861787,1.0
+,765019,900974,1.0
-,547840,1072847,1.0
+,4149037,1497372,1.0
-,439338,101116,1.0
-,884648,101116,1.0
+,3229875,1277303,1.0
+,548267,1021451,1.0
-,1444021,1422727,1.0
+,642549,933482,1.0
+,1402610,1022115,1.0
-,481430,891340,1.0
+,61832,1423045,1.0
-,707877,1500836,1.0
-,352745,839287,1.0
-,229342,1469236,1.0
+,542649,919087,1.0
-,75558,1285223,1.0
+,936855,933429,1.0
-,94139,1432405,1.0
-,771458,1291422,1.0
-,3616680,1406585,1.0
+,929352,1002672,1.0
+,645625,877134,1.0
-,3168563,1239058,1.0
-,3266825,1146222,1.0
-,4368351,1497476,1.0
-,462774,1618798,1.0
-,2253891,922869,1.0
+,2489805,1534177,1.0
-,3588424,1394342,1.0
-,776659,1477545,1.0
-,449038,1425117,1.0
-,2889227,1352265,1.0
+,173306,853452,1.0
-,3165357,1478358,1.0
+,3066025,1379383,1.0
-,618807,1054646,1.0
-,150035,703329,1.0
+,266244,1487584,1.0
-,765019,802681,1.0
-,891673,1169769,1.0
+,663245,825127,1.0
-,118156,838462,1.0
+,190639,736930,1.0
-,3939240,866998,1.0
-,2182786,886982,1.0
+,2265456,1604325,1.0
+,804963,1053931,1.0
-,2719427,1430805,1.0
-,307361,1430805,1.0
-,685676,1272164,1.0
-,2728661,1126961,1.0
-,625654,1209324,1.0
-,2871558,1501944,1.0
-,723112,840678,1.0
-,2916963,1022116,1.0
-,2182786,42352,1.0
-,3204993,1431054,1.0
+,723112,35528,1.0
+,618740,1594492,1.0
-,637451,822083,1.0
-,3268249,1070524,1.0
-,847157,101116,1.0
+,212018,1227023,1.0
-,207872,1466584,1.0
-,116871,1283582,1.0
-,88772,101116,1.0
-,52719,1466052,1.0
-,2889227,1157524,1.0
-,448040,1473086,1.0
-,972406,1394866,1.0
-,1386251,760498,1.0
-,58243,1474841,1.0
-,3696936,1433287,1.0
-,186744,838675,1.0
-,3271007,1291422,1.0
-,723112,35527,1.0
-,3017081,910886,1.0
+,437914,1545030,1.0
-,433505,1384943,1.0
-,3168563,1467102,1.0
+,476810,928158,1.0
-,976703,866998,1.0
-,3470239,1548346,1.0
+,2912750,1158274,1.0
-,12179,1272164,1.0
-,822042,703699,1.0
-,1862719,1285223,1.0
-,3310287,1497476,1.0
-,61122,1480053,1.0
-,763677,1603813,1.0
-,836656,838852,1.0
-,456344,838462,1.0
+,2132941,1394644,1.0
+,660927,1218371,1.0
-,2889227,1518999,1.0
+,60143,901541,1.0
-,484141,1209324,1.0
-,850054,36644,1.0
-,98717,1541816,1.0
-,298049,1546967,1.0
-,2182786,1098457,1.0
-,3545324,1014133,1.0
+,824550,1086555,1.0
-,716374,1455335,1.0
+,1386251,1397265,1.0
+,2262718,1259075,1.0
-,146672,1550517,1.0
-,30810,894327,1.0
-,30874,1359111,1.0
-,767817,1062847,1.0
+,474919,883782,1.0
-,2889227,1571076,1.0
+,3223408,1327356,1.0
-,2889227,1211326,1.0
-,2654911,1272325,1.0
-,2193616,1088950,1.0
+,930358,216196,1.0
-,278818,838462,1.0
+,2569387,1317103,1.0
-,862945,838462,1.0
+,773742,1023613,1.0
-,497570,1475348,1.0
+,2354985,1478487,1.0
+,339858,9634,1.0
-,4149037,1370965,1.0
-,2889227,1533116,1.0
-,230759,838632,1.0
-,315656,1392894,1.0
+,601050,320279,1.0
-,3153233,1449091,1.0
-,693662,1084717,1.0
-,844053,36644,1.0
-,2654911,898745,1.0
+,150035,1394833,1.0
-,3939222,1466052,1.0
-,3690701,1586454,1.0
+,557858,1034771,1.0
+,613008,84616,1.0
-,926959,838392,1.0
-,271631,838852,1.0
+,2243977,1585616,1.0
+,3688043,1455267,1.0
-,2717012,1109546,1.0
-,273859,838852,1.0
-,112837,1463582,1.0
-,3157183,841715,1.0
-,1356768,838462,1.0
+,2328285,1277557,1.0
-,2889227,1300213,1.0
-,101671,1312560,1.0
-,2742153,826675,1.0
+,280110,1089877,1.0
-,2889227,1627484,1.0
-,764982,1320002,1.0
-,2618780,1534401,1.0
-,2398596,1038773,1.0
-,262358,1272164,1.0
-,811046,811393,1.0
-,725741,838462,1.0
-,2654818,101116,1.0
+,3308145,1458396,1.0
-,2869162,1465706,1.0
-,3637685,1086763,1.0
-,291732,838852,1.0
-,2667939,838852,1.0
+,2881445,1103653,1.0
-,687951,1214183,1.0
-,128904,1107071,1.0
-,2805535,1460451,1.0
+,437914,1504913,1.0
-,633640,838462,1.0
+,2868352,1085338,1.0
-,2132941,912382,1.0
+,4149037,1615947,1.0
+,884303,790354,1.0
-,745374,1128227,1.0
-,382069,838632,1.0
-,637170,1057885,1.0
-,2914268,718891,1.0
-,3176812,1473224,1.0
+,606046,1299939,1.0
-,398668,913414,1.0
-,3165320,1590597,1.0
-,667757,1209324,1.0
-,1412619,1141807,1.0
-,392152,1478487,1.0
-,221476,1285223,1.0
-,93619,1458242,1.0
+,659855,1125727,1.0
+,3547131,1537720,1.0
-,1018927,1444756,1.0
+,1404481,866160,1.0
-,131418,1008932,1.0
-,777366,59951,1.0
-,215345,838462,1.0
-,49054,1567137,1.0
