-,421539,1503348,1.0
-,1444021,1422727,1.0
-,569422,723594,1.0
-,625654,1209324,1.0
-,3015939,1388829,1.0
-,101671,1312560,1.0
+,2864729,1371653,1.0
-,2262718,1607902,1.0
+,642549,933482,1.0
+,884303,790354,1.0
-,760210,838852,1.0
-,107244,1145722,1.0
-,2805535,1460451,1.0
-,231242,1165379,1.0
-,3390627,1465424,1.0
-,2654911,1272325,1.0
-,49054,1009076,1.0
+,4589857,1389884,1.0
+,596848,1505486,1.0
-,352745,839287,1.0
-,660655,891340,1.0
-,49054,1567137,1.0
-,3470239,1548343,1.0
+,476810,928158,1.0
-,2713920,781880,1.0
+,936855,1145959,1.0
-,2889227,1524655,1.0
+,866000,902882,1.0
-,403106,1028954,1.0
-,3561771,712144,1.0
-,802679,1513971,1.0
-,116871,1283582,1.0
+,75633,1526648,1.0
-,2325882,1466052,1.0
-,517900,1051741,1.0
+,408642,795411,1.0
-,75558,1285223,1.0
+,4149037,1615947,1.0
+,326858,1021579,1.0
-,392152,1478487,1.0
-,58243,1474841,1.0
