-,1386251,760498,1.0
+,1386251,1397265,1.0
-,197478,1069157,1.0
+,3058114,1299582,1.0
+,866000,902882,1.0
-,2317672,1080421,1.0
-,882701,1485981,1.0
-,231242,1497493,1.0
-,693345,855086,1.0
-,3165357,1478358,1.0
-,497570,1475348,1.0
-,2914268,357057,1.0
-,2719427,1430805,1.0
-,3058329,1258831,1.0
-,925653,1476494,1.0
-,30874,1359111,1.0
-,139553,838462,1.0
-,2914268,278001,1.0
+,736206,1074272,1.0
+,418249,894309,1.0
-,697763,311094,1.0
-,852713,750558,1.0
-,884648,101116,1.0
-,972406,1394866,1.0
+,1459034,1492166,1.0
-,764982,1320002,1.0
-,3271007,1291422,1.0
+,795968,315080,1.0
+,42420,1362556,1.0
-,74140,1526156,1.0
+,944627,1429929,1.0
-,176101,1096144,1.0
-,392152,1478487,1.0
-,221476,1285223,1.0
-,3165320,1590597,1.0
-,2914268,718891,1.0
+,895710,1520684,1.0
-,516154,838852,1.0
+,2132941,1394644,1.0
-,2742153,1373525,1.0
-,773247,1466026,1.0
-,716374,1455335,1.0
+,3017081,1141802,1.0
+,190639,736930,1.0
+,2826017,314949,1.0
-,4149037,1562051,1.0
-,1396764,1494036,1.0
