+,161602,1377969,1.0
-,2265456,872821,1.0
-,763677,1603813,1.0
-,504647,838632,1.0
-,188430,1228444,1.0
-,2533043,1486187,1.0
-,508270,890066,1.0
+,227179,1140675,1.0
-,976703,1466052,1.0
-,3266825,1146222,1.0
-,2182786,886982,1.0
+,765019,900974,1.0
-,434539,838852,1.0
-,1396483,1441220,1.0
-,531250,838852,1.0
-,656733,934729,1.0
-,477059,1272164,1.0
-,806378,1123270,1.0
-,2889227,1390455,1.0
-,2654911,898745,1.0
-,322757,838852,1.0
+,205654,1282186,1.0
+,750127,1391981,1.0
+,3689385,1425014,1.0
+,3329702,1506339,1.0
-,991340,34782,1.0
-,215345,838462,1.0
-,2182786,769993,1.0
-,3470239,1548346,1.0
-,131034,1454367,1.0
-,517674,1605624,1.0
+,2796277,1110806,1.0
-,498317,894671,1.0
-,962966,1449697,1.0
-,516154,838852,1.0
-,656733,1139812,1.0
-,972406,1302797,1.0
-,837000,740663,1.0
+,4589857,1608102,1.0
-,131650,1613665,1.0
+,2868352,1085338,1.0
-,744238,838852,1.0
+,399517,1400380,1.0
+,573036,1069344,1.0
+,718145,1395115,1.0
+,824550,1086555,1.0
-,258771,1518715,1.0
+,3142358,1280281,1.0
-,3664588,808098,1.0
-,481430,1272164,1.0
+,3313943,1549588,1.0
+,514066,1422508,1.0
-,510938,1272164,1.0
-,1396764,1494036,1.0
-,150035,703329,1.0
-,976703,866998,1.0
-,808167,353191,1.0
-,2317672,1080421,1.0
-,273859,838852,1.0
+,339858,855870,1.0
+,541101,1497973,1.0
-,653611,838462,1.0
-,2889227,1571076,1.0
-,3310287,1185372,1.0
+,828651,891340,1.0
+,4262543,1518952,1.0
-,693345,714562,1.0
-,3371309,1234069,1.0
-,421539,1503348,1.0
-,4368351,1497476,1.0
-,844053,36644,1.0
+,304913,1370961,1.0
-,760210,838852,1.0
-,239613,1035976,1.0
+,1007015,1175954,1.0
-,3440830,1379244,1.0
-,2871558,1501944,1.0
-,229874,1368252,1.0
+,439404,1459537,1.0
-,2973386,1580641,1.0
-,3938186,1504008,1.0
+,17110,842941,1.0
-,3153233,1449091,1.0
+,661308,919192,1.0
+,489913,819975,1.0
-,2253725,1123735,1.0
+,35301,93748,1.0
-,462756,1291422,1.0
+,63069,275216,1.0
-,462774,1366925,1.0
-,914648,1475271,1.0
-,2742153,1373525,1.0
-,3390627,1465424,1.0
-,853671,1501078,1.0
+,1459034,1492166,1.0
-,749242,715072,1.0
-,221476,1129847,1.0
+,39420,842581,1.0
-,2182786,1277121,1.0
-,214807,1433609,1.0
+,2489805,1534177,1.0
-,3462074,1492165,1.0
-,3690701,1586454,1.0
-,88772,101116,1.0
+,676656,1430805,1.0
-,3939240,1370965,1.0
-,2182786,1318844,1.0
-,480228,1085917,1.0
-,3357620,1356784,1.0
-,2728661,1126961,1.0
+,165628,1315339,1.0
-,93543,838462,1.0
+,1386251,1397265,1.0
-,2182786,42352,1.0
-,859655,795411,1.0
-,616410,838462,1.0
+,4149037,1497372,1.0
-,488318,1583864,1.0
+,2337335,854729,1.0
-,2040,838852,1.0
-,2618780,1534401,1.0
+,972732,838729,1.0
-,2889227,1627484,1.0
+,69678,1079398,1.0
+,219343,1272346,1.0
+,67311,839303,1.0
+,212018,1227023,1.0
-,3268249,1070524,1.0
-,745374,1128227,1.0
-,371232,1515807,1.0
-,740249,1214183,1.0
-,2182786,1479026,1.0
+,184142,838293,1.0
-,1356768,838462,1.0
-,3398100,1315530,1.0
-,1412712,1051343,1.0
+,852973,1006435,1.0
-,2889227,1533116,1.0
+,3306280,1318609,1.0
-,3041974,35616,1.0
-,3555695,1592152,1.0
-,3561771,712144,1.0
+,210434,919972,1.0
-,891226,838852,1.0
-,402462,1285223,1.0
-,403106,1028954,1.0
-,139740,1166928,1.0
+,2845782,1326197,1.0
+,1962888,872078,1.0
+,474919,883782,1.0
-,321255,1291422,1.0
+,688079,1542384,1.0
-,618807,1054646,1.0
+,418249,894309,1.0
-,738040,1272164,1.0
-,446130,838852,1.0
+,540926,1542445,1.0
+,697633,844928,1.0
-,660655,891340,1.0
-,884648,101116,1.0
-,617024,714530,1.0
-,771458,1291422,1.0
+,3058114,1299582,1.0
-,2973386,1204692,1.0
-,382069,838632,1.0
-,722816,809754,1.0
-,763677,818677,1.0
-,767817,1062847,1.0
-,972406,1176278,1.0
+,107244,1569650,1.0
-,449038,1389388,1.0
-,3688052,315985,1.0
-,2889227,1157524,1.0
-,2454867,1468119,1.0
-,3252,36644,1.0
-,476810,1541816,1.0
-,2889227,1464791,1.0
+,866000,902882,1.0
-,2713920,781880,1.0
-,320119,1329842,1.0
+,353555,1053013,1.0
-,499752,838850,1.0
-,65746,1496378,1.0
-,735441,1272164,1.0
-,2889227,1578620,1.0
+,693345,1078211,1.0
-,675341,1505486,1.0
-,2916963,1022116,1.0
-,797467,921547,1.0
-,1386251,760498,1.0
+,451965,740906,1.0
-,112837,1332577,1.0
-,2506757,1451432,1.0
-,298049,1546967,1.0
-,4149037,1372742,1.0
+,991340,805677,1.0
-,94139,1432405,1.0
+,2716547,1091559,1.0
+,1842065,1279912,1.0
-,904201,1542299,1.0
-,294779,1046050,1.0
-,276645,1272164,1.0
-,509811,350852,1.0
+,3688043,1455267,1.0
+,596848,1505486,1.0
-,3168563,1467102,1.0
-,3939222,1466052,1.0
-,865142,1546967,1.0
