-,1411032,893467,1.0
-,850054,36644,1.0
-,644954,1212566,1.0
-,612551,1578793,1.0
-,1444021,1422727,1.0
-,988845,760681,1.0
-,3470239,1548344,1.0
+,1007417,1339908,1.0
+,165628,1315339,1.0
+,761806,1105837,1.0
-,3265257,1276939,1.0
-,3368635,1185218,1.0
-,62772,1404306,1.0
-,806378,1123270,1.0
+,2797210,1102256,1.0
-,764030,351569,1.0
+,1402610,1022115,1.0
-,2182786,1557156,1.0
-,4149037,1372742,1.0
-,49054,1009076,1.0
-,3017081,72174,1.0
-,645625,203596,1.0
+,645625,877134,1.0
+,3529315,1127999,1.0
-,3616680,1406585,1.0
+,514066,1422508,1.0
-,3688052,315985,1.0
-,3017081,742277,1.0
-,853671,1501078,1.0
+,613307,1517107,1.0
+,150035,1394833,1.0
-,656733,1139812,1.0
-,3058329,1258831,1.0
-,377908,838462,1.0
-,271631,838852,1.0
-,433505,1384943,1.0
-,2182786,904571,1.0
+,804963,1053931,1.0
-,398668,913414,1.0
-,257653,838852,1.0
-,663245,1145956,1.0
-,2132941,912382,1.0
-,702676,1606931,1.0
-,258771,1518715,1.0
-,3939240,1370965,1.0
-,184142,838263,1.0
-,30874,1485176,1.0
-,3015939,1388829,1.0
+,980661,764106,1.0
+,930358,216196,1.0
+,1386251,1397265,1.0
-,660655,891340,1.0
-,297761,1006820,1.0
-,847157,101116,1.0
-,476810,36684,1.0
-,3357620,1356784,1.0
-,815277,1391933,1.0
-,739560,38979,1.0
+,736206,1074272,1.0
+,2354985,1478487,1.0
+,573036,1069344,1.0
-,884648,101116,1.0
-,229342,1469236,1.0
+,214807,1173854,1.0
-,644954,1080107,1.0
+,1007417,1339908,1.0
-,2356091,838462,1.0
+,161602,1377969,1.0
-,3153233,1449091,1.0
-,3669930,1567861,1.0
-,112837,1463581,1.0
-,508270,890066,1.0
-,176325,838852,1.0
+,3447875,1489963,1.0
+,75633,1526648,1.0
-,2182786,1277121,1.0
-,504647,838632,1.0
-,692946,838462,1.0
-,882701,1485981,1.0
-,235174,1344802,1.0
-,209559,1313871,1.0
+,63069,275216,1.0
-,448554,1272164,1.0
+,61832,1423045,1.0
-,765019,802681,1.0
-,3939240,866998,1.0
+,750127,1391981,1.0
+,660927,1218371,1.0
-,2914268,880195,1.0
+,3939240,1466052,1.0
+,11275,1302687,1.0
-,972406,1176278,1.0
-,612551,1578793,1.0
-,531250,838852,1.0
+,522605,1506242,1.0
-,693662,1084717,1.0
+,514066,1422508,1.0
-,856243,36644,1.0
-,2717012,1109546,1.0
-,625654,1209324,1.0
-,2889227,1390455,1.0
-,506922,824410,1.0
-,667757,1209324,1.0
-,1396483,1441220,1.0
-,4149037,1372742,1.0
-,3265257,1276939,1.0
-,439338,101116,1.0
-,735067,1379244,1.0
-,722816,809754,1.0
-,231242,1165379,1.0
-,629746,838852,1.0
-,298049,1546967,1.0
+,165628,1315339,1.0
+,964700,1172928,1.0
-,2889227,1300213,1.0
-,925653,1476494,1.0
-,3470985,1507277,1.0
-,462774,1618798,1.0
+,210434,919972,1.0
-,738040,1272164,1.0
+,526452,1541523,1.0
-,745374,1128227,1.0
+,824550,1086555,1.0
+,364449,1075699,1.0
-,786742,838675,1.0
-,1386251,760498,1.0
+,2864729,1371653,1.0
+,3329702,1506339,1.0
+,353555,1053013,1.0
-,256058,891340,1.0
-,693345,855086,1.0
-,656733,934729,1.0
+,39420,842581,1.0
-,1897168,1621729,1.0
-,2735324,1070523,1.0
-,64730,838852,1.0
-,2889227,1464791,1.0
-,1356768,838462,1.0
+,339858,855870,1.0
-,2121196,819975,1.0
+,58243,902143,1.0
-,2889227,1533116,1.0
-,1440117,1047446,1.0
+,476810,928158,1.0
-,606046,701853,1.0
-,467265,36644,1.0
-,88772,101116,1.0
-,273859,838852,1.0
-,2290887,838462,1.0
+,3313943,1549588,1.0
-,3025134,1454620,1.0
-,2182786,1098457,1.0
-,315656,1392894,1.0
+,476539,838468,1.0
-,35570,1326807,1.0
+,596848,1505486,1.0
-,4149037,1317474,1.0
-,116871,1283582,1.0
-,294779,1046050,1.0
-,49054,1567137,1.0
-,2713920,1324943,1.0
-,2889227,1518999,1.0
-,972406,753092,1.0
-,795968,46195,1.0
-,517900,1051741,1.0
-,644954,1212566,1.0
-,862945,838462,1.0
+,3284490,1484928,1.0
-,638346,101116,1.0
-,2889227,1361475,1.0
-,865142,1546967,1.0
+,2868352,1145956,1.0
-,188430,1228444,1.0
-,547840,1072847,1.0
-,2567123,1370965,1.0
-,1459034,934547,1.0
-,3588424,1394342,1.0
+,437914,1545030,1.0
-,2040,838852,1.0
+,49821,1156185,1.0
-,2736451,1163389,1.0
+,1160853,1086555,1.0
-,677644,838852,1.0
+,828651,891340,1.0
+,627108,936938,1.0
-,1412619,1141807,1.0
-,723112,35527,1.0
+,42420,1362556,1.0
+,688079,1542384,1.0
+,2265456,1537825,1.0
-,221476,1129847,1.0
+,219343,1272346,1.0
-,418249,1105909,1.0
-,3393824,1559992,1.0
+,852218,835271,1.0
-,618807,1054646,1.0
-,2889227,1453006,1.0
+,2600039,1145892,1.0
+,4125778,1592412,1.0
-,797467,921547,1.0
+,2716547,1091559,1.0
-,3316739,1209324,1.0
+,969424,949054,1.0
-,24453,1336925,1.0
-,3310287,1497476,1.0
-,637451,822083,1.0
-,191935,1495011,1.0
-,835613,838462,1.0
-,991340,34782,1.0
-,456344,838462,1.0
+,680813,839260,1.0
-,2618780,1534401,1.0
+,682563,778167,1.0
-,403106,1028954,1.0
-,372640,838852,1.0
-,498317,894671,1.0
+,506922,1457833,1.0
-,3440830,1379244,1.0
-,2914268,803013,1.0
-,2265456,1458661,1.0
-,3368635,1185218,1.0
-,186744,838675,1.0
+,682611,1548505,1.0
-,697950,275216,1.0
-,914648,1475271,1.0
-,3462074,1492165,1.0
-,1396764,1494036,1.0
+,2618780,1379244,1.0
-,4149037,1562051,1.0
-,2333298,1285223,1.0
+,62110,866998,1.0
-,408875,1209324,1.0
-,732758,1503983,1.0
-,3470239,1548345,1.0
-,246022,1007273,1.0
-,431172,1028918,1.0
-,88772,1344970,1.0
-,93619,1370965,1.0
-,2586281,1425576,1.0
+,936855,1145959,1.0
+,2868352,1085338,1.0
-,12311,838966,1.0
-,776659,1477545,1.0
-,3254297,866160,1.0
-,2489805,1457496,1.0
-,93543,838462,1.0
-,488318,1292819,1.0
-,771458,1291422,1.0
-,1883321,1472787,1.0
+,105026,1290497,1.0
-,3232370,1062847,1.0
-,3355587,1389772,1.0
-,448040,1473086,1.0
-,3545324,1014133,1.0
-,972406,1302797,1.0
-,988845,760681,1.0
-,61122,1480053,1.0
-,2914268,819118,1.0
-,131650,1613665,1.0
-,3371309,1234070,1.0
+,642549,933482,1.0
-,477059,1272164,1.0
-,322757,838852,1.0
-,402462,1285223,1.0
-,70058,838852,1.0
-,2317672,1080421,1.0
+,7009,11790,1.0
-,891673,1169769,1.0
-,485559,930613,1.0
-,811046,811393,1.0
-,2973386,1204692,1.0
-,348720,838852,1.0
-,2889227,1578620,1.0
+,693345,1078211,1.0
-,2754389,1559992,1.0
-,547840,1510201,1.0
-,2142155,838462,1.0
+,659855,1125727,1.0
-,761347,1285596,1.0
+,675332,839552,1.0
-,976703,866998,1.0
-,734248,1546967,1.0
+,339858,9634,1.0
+,734538,825095,1.0
-,2868352,90498,1.0
+,399517,1400380,1.0
-,245016,832566,1.0
-,371232,1515807,1.0
-,619327,1596123,1.0
-,755850,1285223,1.0
-,320119,1329842,1.0
-,2897754,1513616,1.0
+,3459207,1468940,1.0
+,2713920,1135986,1.0
-,853952,1209324,1.0
-,2889227,1211326,1.0
+,317342,741073,1.0
-,682563,825096,1.0
-,637451,1569620,1.0
-,931038,1395548,1.0
+,761806,1105837,1.0
-,806378,1123270,1.0
+,2745529,1083097,1.0
-,740249,1214183,1.0
+,895710,1520684,1.0
-,4149037,733006,1.0
-,2634351,1053584,1.0
-,972406,854890,1.0
