+,2600039,1145892,1.0
-,22936,838852,1.0
-,3022076,1307469,1.0
-,24453,1336925,1.0
-,291732,838852,1.0
+,663245,825127,1.0
-,176101,1096144,1.0
+,474919,883782,1.0
+,419406,1460584,1.0
-,146672,1550517,1.0
-,593771,1616607,1.0
+,451965,740906,1.0
-,197478,1069157,1.0
-,477059,1272164,1.0
-,4149037,733006,1.0
-,2040,838852,1.0
-,739560,38979,1.0
-,675341,1505486,1.0
-,764982,1493491,1.0
-,3216316,1613125,1.0
-,763930,838852,1.0
+,364449,1075699,1.0
+,2736451,1142017,1.0
-,3650808,1462120,1.0
-,795968,46195,1.0
-,484141,1209324,1.0
-,837000,740663,1.0
-,3561771,712144,1.0
+,3308145,1458396,1.0
-,476810,1541816,1.0
+,1404481,866160,1.0
-,3109584,1410087,1.0
-,210238,353386,1.0
-,1018927,1444756,1.0
-,2788656,1379244,1.0
-,2897754,1513616,1.0
-,2889227,1146215,1.0
-,246022,1007273,1.0
-,914648,1475271,1.0
+,693345,1078211,1.0
-,703767,1127371,1.0
-,3204993,1431054,1.0
-,976703,866998,1.0
-,133850,838675,1.0
-,716374,1455335,1.0
-,2491291,1097631,1.0
-,4149037,1562051,1.0
+,2132941,1394644,1.0
-,629746,838852,1.0
-,2943615,1273555,1.0
+,945026,838685,1.0
+,1820979,1008937,1.0
-,214807,1433609,1.0
-,3316739,1209324,1.0
+,1386251,1397265,1.0
+,61832,1423045,1.0
-,368344,1505486,1.0
-,3017081,72174,1.0
-,2325882,866998,1.0
-,191935,1495011,1.0
-,2889227,1157524,1.0
+,1459034,1492166,1.0
-,3637685,1086763,1.0
-,2728661,1126961,1.0
+,75633,823686,1.0
-,664653,1161151,1.0
-,755850,1285223,1.0
-,231242,1497493,1.0
-,991340,34782,1.0
-,3357620,1356784,1.0
-,4149037,1370965,1.0
-,3158546,1466311,1.0
-,3371309,1234069,1.0
-,88772,101116,1.0
-,700672,855574,1.0
+,2489805,1534177,1.0
+,1918344,1492165,1.0
-,2325882,1466052,1.0
+,227179,1140675,1.0
+,2180410,1135439,1.0
-,797467,921547,1.0
-,93619,1458242,1.0
-,2596646,1495855,1.0
+,804963,1053931,1.0
+,37640,714395,1.0
-,2889227,1300213,1.0
-,1883321,1472787,1.0
+,317342,741073,1.0
-,3440830,1379244,1.0
-,2567123,1370965,1.0
-,276645,1272164,1.0
+,2337335,854729,1.0
-,982348,1546967,1.0
-,852713,750558,1.0
-,3025134,1454620,1.0
-,62110,1466052,1.0
+,17110,842941,1.0
+,2262718,1259075,1.0
+,105026,1290497,1.0
-,3939240,866998,1.0
+,62110,866998,1.0
-,856243,36644,1.0
-,2889227,1454936,1.0
-,139553,838462,1.0
-,962966,1449697,1.0
-,656733,934729,1.0
-,504647,838632,1.0
+,509811,1291629,1.0
-,3353172,1465054,1.0
-,1444021,1422727,1.0
+,991340,805677,1.0
-,976703,1370965,1.0
-,446130,838852,1.0
+,476810,928158,1.0
-,667757,1209324,1.0
+,697633,844928,1.0
+,2858960,1505494,1.0
+,795968,315080,1.0
-,3470239,1548344,1.0
-,686459,1504409,1.0
+,476539,838468,1.0
+,212465,16287,1.0
+,2912750,1158274,1.0
-,3017081,1359314,1.0
-,2182786,1098457,1.0
-,744238,838852,1.0
+,219343,1272346,1.0
+,4262543,1518952,1.0
-,131034,1454367,1.0
+,4125778,1592412,1.0
+,353555,1053013,1.0
-,697950,275216,1.0
-,3168563,1467102,1.0
+,964700,1172928,1.0
-,307361,1430805,1.0
-,131418,1008932,1.0
+,702117,898413,1.0
+,2531991,1145695,1.0
-,2806626,1414374,1.0
-,118156,838462,1.0
-,280352,1291422,1.0
-,3368635,1185218,1.0
-,107244,1145722,1.0
-,2489805,1457496,1.0
-,210434,1257461,1.0
-,677644,838852,1.0
-,230759,838632,1.0
+,501105,899227,1.0
-,392152,1478487,1.0
+,613307,1517107,1.0
-,62110,1370965,1.0
-,2667939,838852,1.0
+,3284490,1484928,1.0
-,3437483,1475066,1.0
+,936855,854729,1.0
+,280044,838318,1.0
+,437914,1545030,1.0
-,917742,7789,1.0
-,4149037,1424673,1.0
-,98717,1541816,1.0
+,773742,1023613,1.0
-,39475,726990,1.0
-,3358289,1501835,1.0
-,3165357,1478358,1.0
-,12179,1272164,1.0
-,988845,760681,1.0
-,835613,838462,1.0
+,2796277,1110806,1.0
-,574949,838852,1.0
+,3329702,1506339,1.0
+,2826017,314949,1.0
-,184142,838263,1.0
-,984650,838852,1.0
-,2750699,1365997,1.0
-,618807,1054646,1.0
-,221476,1129847,1.0
-,107244,1038205,1.0
-,601050,926243,1.0
+,980661,764106,1.0
+,936855,900297,1.0
+,212018,1227023,1.0
+,2618780,1379244,1.0
-,663245,90498,1.0
-,2914268,718891,1.0
-,3720608,1588871,1.0
-,4149037,44402,1.0
+,969424,949054,1.0
-,2973386,1204692,1.0
+,3459207,1468940,1.0
-,3153233,1449091,1.0
+,413208,1582152,1.0
+,2354985,1478487,1.0
-,660655,891340,1.0
+,4589857,1608102,1.0
-,3616680,1406585,1.0
+,205654,1282186,1.0
-,2889227,1578620,1.0
-,2193616,1088950,1.0
-,2209553,1053352,1.0
-,891226,838852,1.0
-,2719427,1430805,1.0
+,3017081,1141802,1.0
+,491224,1092203,1.0
+,160614,941407,1.0
+,339858,9634,1.0
+,866000,902882,1.0
-,729310,1046188,1.0
-,3637685,1413837,1.0
+,936855,933429,1.0
+,723112,35528,1.0
-,612551,1578793,1.0
-,2889227,1006387,1.0
-,200378,1169770,1.0
-,904201,1542299,1.0
-,30810,894327,1.0
-,663245,1085338,1.0
-,106676,1506242,1.0
+,284190,1463847,1.0
+,618740,1594492,1.0
-,931207,1227021,1.0
-,428547,839287,1.0
+,4146830,1497476,1.0
-,865142,1546967,1.0
-,4149037,1465109,1.0
+,3066025,1379383,1.0
-,616410,838462,1.0
-,808167,353191,1.0
-,2914268,880195,1.0
-,2182786,353765,1.0
-,408875,1209324,1.0
-,516154,838852,1.0
-,2182786,1277121,1.0
-,619327,1596123,1.0
-,1862719,1285223,1.0
-,3470239,1548343,1.0
-,2182786,904571,1.0
-,3355587,1389772,1.0
+,522605,1506242,1.0
-,3357620,1326232,1.0
-,62110,315123,1.0
-,70058,838852,1.0
+,3058114,1299582,1.0
-,853671,1501078,1.0
