-,2567123,1370965,1.0
+,3066025,1379383,1.0
-,914648,1475271,1.0
-,24453,1336925,1.0
+,2796277,1110806,1.0
-,2132941,912382,1.0
-,2750699,1365997,1.0
-,822042,703699,1.0
-,2914268,278001,1.0
-,2889227,1157524,1.0
+,2716547,1091559,1.0
-,2736451,1163389,1.0
-,739560,38979,1.0
-,3368635,1185218,1.0
-,972406,1394866,1.0
-,3470985,1507277,1.0
+,339858,9634,1.0
-,2608754,1042729,1.0
-,2489805,1599898,1.0
+,2912750,1158274,1.0
-,462774,1366925,1.0
-,670467,1168455,1.0
-,735441,1272164,1.0
+,964700,1172928,1.0
+,972732,838729,1.0
+,645317,1054257,1.0
+,214807,1173854,1.0
-,613343,1285223,1.0
-,3041974,35616,1.0
-,52719,1466052,1.0
-,2533043,1486187,1.0
-,732758,1503983,1.0
+,63069,275216,1.0
-,3690701,1586454,1.0
-,2182786,1318844,1.0
-,3168563,1467102,1.0
-,184142,838263,1.0
-,30810,894327,1.0
-,962966,1449697,1.0
-,245016,832566,1.0
+,642549,933482,1.0
-,504647,838632,1.0
-,811046,811393,1.0
-,2182786,1572694,1.0
-,93619,1458242,1.0
+,1402610,1022115,1.0
-,488318,1583864,1.0
-,256058,1272164,1.0
-,763677,1460465,1.0
-,2788656,1379244,1.0
+,601050,1009076,1.0
-,4368351,1497476,1.0
+,326858,1021579,1.0
-,485559,930613,1.0
+,1404481,866160,1.0
-,2618780,1534401,1.0
-,3555695,1569071,1.0
-,3625048,1488234,1.0
-,2889227,1352265,1.0
-,653611,838462,1.0
-,686459,1504409,1.0
-,702676,1606931,1.0
+,4149037,1615947,1.0
-,361055,1285223,1.0
-,2596646,1495855,1.0
-,2868352,90498,1.0
-,1883321,1472787,1.0
+,3223408,1327356,1.0
-,2398596,1038773,1.0
-,4149037,1370965,1.0
-,3344321,1328011,1.0
-,176325,838852,1.0
+,723112,35528,1.0
-,1015560,1445468,1.0
-,856243,36644,1.0
-,2506757,1451432,1.0
-,3157183,841715,1.0
-,229874,1368252,1.0
-,231242,1165379,1.0
+,398668,1371431,1.0
-,139553,838462,1.0
-,777366,59951,1.0
-,2742153,1373525,1.0
-,2182786,769993,1.0
-,49054,1009076,1.0
-,112837,1463579,1.0
+,1918344,1492165,1.0
-,256058,891340,1.0
+,418249,894309,1.0
-,767817,1062847,1.0
+,3547131,1537720,1.0
-,514132,819845,1.0
-,2889227,1453006,1.0
-,3165320,1590597,1.0
+,2845782,1326197,1.0
-,617024,714530,1.0
-,776659,1477545,1.0
-,3470239,1548346,1.0
+,548267,1021451,1.0
-,2889227,1361475,1.0
+,2337335,735210,1.0
-,62110,315123,1.0
-,3309571,1474719,1.0
-,2182786,42352,1.0
+,451965,740906,1.0
-,548351,1501921,1.0
-,853952,1209324,1.0
-,488318,1292819,1.0
-,969639,1429929,1.0
-,2325882,1466052,1.0
+,280044,838318,1.0
+,804963,1053931,1.0
-,200378,1169770,1.0
-,3650808,1462120,1.0
+,190639,736930,1.0
+,3348888,1552682,1.0
-,112837,1332579,1.0
-,2871558,1501944,1.0
-,3437483,1475066,1.0
-,2889227,1146215,1.0
-,555256,838852,1.0
-,835613,838462,1.0
+,105026,1290497,1.0
-,952846,1546967,1.0
+,618740,1594492,1.0
+,958727,939835,1.0
-,2265456,872821,1.0
-,3602889,1612419,1.0
-,3042234,1456223,1.0
-,322757,838852,1.0
-,215345,838462,1.0
+,205654,1282186,1.0
+,1160853,1086555,1.0
+,596848,1505486,1.0
-,811046,1161914,1.0
-,3310287,1497476,1.0
+,736206,1074272,1.0
+,3192960,1259392,1.0
-,3204993,1431054,1.0
-,1862719,1285223,1.0
-,210434,1257461,1.0
-,481430,1272164,1.0
-,498317,894671,1.0
+,3058114,1299582,1.0
+,895710,1520684,1.0
-,65746,1496378,1.0
+,219343,1272346,1.0
+,1444021,913414,1.0
-,510938,1272164,1.0
-,191935,1495011,1.0
-,116871,1283582,1.0
-,3353172,1465054,1.0
-,2209553,1053352,1.0
-,467265,36644,1.0
-,929932,1363591,1.0
-,760210,838852,1.0
+,3306280,1318609,1.0
-,806378,1123270,1.0
-,42671,891055,1.0
-,94139,1432405,1.0
-,246022,1007273,1.0
-,891226,838852,1.0
+,676656,1430805,1.0
+,2328285,1277557,1.0
-,418249,1105909,1.0
+,944627,1429929,1.0
-,2920287,1464398,1.0
-,2717012,1109546,1.0
-,656733,1139812,1.0
+,573036,1069344,1.0
-,564605,921847,1.0
+,933256,839266,1.0
-,3400928,1489963,1.0
+,62110,866998,1.0
-,1411032,893467,1.0
-,434539,838852,1.0
+,824550,1086555,1.0
+,936855,854729,1.0
-,1001059,838462,1.0
-,484141,1209324,1.0
+,393953,838041,1.0
-,3109584,1410087,1.0
-,675341,1505486,1.0
+,317342,741073,1.0
+,2736451,1142017,1.0
+,2634351,1050214,1.0
+,619877,908392,1.0
-,3545324,1014133,1.0
-,131418,1008932,1.0
+,734538,825095,1.0
-,675332,1209324,1.0
-,894544,838462,1.0
+,2826017,314949,1.0
-,375034,805080,1.0
-,3939240,1370965,1.0
-,2265456,1458661,1.0
-,837000,740663,1.0
-,693345,714562,1.0
-,2333298,1285223,1.0
-,797467,921547,1.0
-,112837,1463580,1.0
-,371232,1515807,1.0
-,2667939,838852,1.0
+,522605,1506242,1.0
-,35570,1326807,1.0
-,2949970,1209324,1.0
+,364449,1075699,1.0
-,663245,1145956,1.0
-,1459034,934547,1.0
-,2811086,1492165,1.0
+,284190,1463847,1.0
-,601050,926243,1.0
+,795968,315080,1.0
+,474919,883782,1.0
+,2757205,1145896,1.0
+,4149037,1497372,1.0
-,3109043,1456255,1.0
+,509811,1291629,1.0
-,70058,838852,1.0
+,980661,764106,1.0
-,278818,838462,1.0
-,3232370,1062847,1.0
-,749242,715072,1.0
-,30874,1485176,1.0
-,3015939,1388829,1.0
-,2040,838852,1.0
+,773742,1023613,1.0
+,645625,877134,1.0
-,972406,854890,1.0
-,210238,353386,1.0
-,1014844,838852,1.0
-,972406,1302797,1.0
+,660927,1218371,1.0
-,2182786,886982,1.0
+,161602,1074266,1.0
-,612551,1578793,1.0
+,3262788,1366469,1.0
+,3329702,1506339,1.0
-,433505,1384943,1.0
-,3266825,1146222,1.0
+,675332,839552,1.0
+,210434,919972,1.0
-,62110,1370965,1.0
-,2713920,781880,1.0
-,693345,855086,1.0
-,3017081,1505919,1.0
-,131034,1454367,1.0
-,22936,838852,1.0
-,656733,1387280,1.0
+,476810,928158,1.0
-,2489805,1457496,1.0
-,428547,839287,1.0
-,771458,1291422,1.0
-,3939222,842366,1.0
+,399517,1400380,1.0
+,3529315,1127999,1.0
-,2889227,1454936,1.0
-,2182786,1479026,1.0
-,337247,1272164,1.0
+,2881445,1103653,1.0
+,3310287,1326232,1.0
-,2889227,1472136,1.0
-,1444021,1422727,1.0
-,3357620,1356784,1.0
-,307361,1430805,1.0
-,3017081,742277,1.0
+,2868352,1085338,1.0
+,184142,838293,1.0
