+,1402610,1022115,1.0
-,764030,351569,1.0
+,688079,1542384,1.0
-,2735324,1070523,1.0
-,322757,838852,1.0
-,276579,1259392,1.0
-,734248,1546967,1.0
-,3254297,866160,1.0
-,984650,838852,1.0
-,926959,838392,1.0
-,159636,885275,1.0
+,2881445,1103653,1.0
-,2182786,1098457,1.0
-,477059,1272164,1.0
-,763677,1460465,1.0
-,35570,1326807,1.0
-,616410,838462,1.0
-,894544,838462,1.0
+,761806,1105837,1.0
-,3357620,1356784,1.0
-,969639,1429929,1.0
-,4149037,1370965,1.0
-,735441,1272164,1.0
+,3192960,1259392,1.0
-,2491291,1097631,1.0
-,191935,1495011,1.0
-,2618780,1534401,1.0
-,531250,838852,1.0
-,230759,838632,1.0
-,3176812,1473224,1.0
-,88772,101116,1.0
-,574949,838852,1.0
-,112837,1332579,1.0
-,377850,838462,1.0
-,75558,1285223,1.0
-,271631,838852,1.0
+,128904,1126395,1.0
+,3017081,1141802,1.0
-,474357,1209324,1.0
-,210238,353386,1.0
-,101671,1312560,1.0
-,3041974,35616,1.0
-,664176,1420821,1.0
-,65513,1370965,1.0
-,2489805,1457496,1.0
-,257653,838852,1.0
-,675332,750556,1.0
+,1444021,913414,1.0
+,210434,919972,1.0
+,105026,1290497,1.0
+,557858,1034771,1.0
+,58971,861787,1.0
-,2889227,1390455,1.0
+,3939240,1466052,1.0
-,133850,838675,1.0
-,617024,714530,1.0
+,4589857,1389884,1.0
-,722816,809754,1.0
-,555256,838852,1.0
+,2868352,1145956,1.0
-,229342,1469236,1.0
-,2889227,1464791,1.0
-,4149037,44402,1.0
-,976703,1370965,1.0
-,773247,1466026,1.0
-,2889227,1571076,1.0
-,1386251,760498,1.0
-,2262718,1607902,1.0
+,2489805,1534177,1.0
+,501105,899227,1.0
-,2317672,1080421,1.0
+,161602,1377969,1.0
-,3109043,1456255,1.0
-,982348,1546967,1.0
+,2826017,314949,1.0
-,476810,36684,1.0
-,1862719,1285223,1.0
-,593771,1616607,1.0
-,17147,712534,1.0
-,811046,1161914,1.0
+,60143,901541,1.0
+,1190476,1482756,1.0
-,197478,1069157,1.0
+,3688043,1455267,1.0
-,2654911,1272325,1.0
+,2912750,1158274,1.0
-,368344,1505486,1.0
+,364449,1075699,1.0
-,231242,1497493,1.0
-,836656,838852,1.0
-,94139,1432405,1.0
-,638346,101116,1.0
-,498317,894671,1.0
-,64730,838852,1.0
-,4149037,723620,1.0
+,3192960,1259392,1.0
-,884648,101116,1.0
-,2889227,1472136,1.0
+,529958,760547,1.0
-,2742153,826675,1.0
-,2889227,1578620,1.0
-,2325882,1466052,1.0
+,3529315,1127999,1.0
-,353555,1272164,1.0
-,928618,707605,1.0
+,936855,735210,1.0
-,763930,838852,1.0
-,3371309,1234069,1.0
+,422433,857128,1.0
+,63069,275216,1.0
-,2506757,1451432,1.0
-,3393824,1559992,1.0
-,456344,838462,1.0
-,2973386,1204692,1.0
+,936855,1145959,1.0
+,601050,320279,1.0
-,221476,1285223,1.0
-,315656,1392894,1.0
-,988845,760681,1.0
-,931207,1227021,1.0
-,862945,838462,1.0
-,569422,723594,1.0
-,823478,1354772,1.0
-,2489805,1599898,1.0
-,541101,1390777,1.0
+,317342,741073,1.0
-,3470239,1548345,1.0
-,735441,1272164,1.0
-,972406,1302797,1.0
-,3344321,1328011,1.0
-,2586281,1425576,1.0
-,2973386,1580641,1.0
+,4125778,1592412,1.0
+,596848,1505486,1.0
-,510938,1272164,1.0
-,2182786,1318844,1.0
-,613343,1285223,1.0
-,852713,750558,1.0
-,4149037,1562051,1.0
+,930358,216196,1.0
-,207872,1466584,1.0
+,58243,902143,1.0
-,663245,1085338,1.0
-,235174,1344802,1.0
-,3232370,1062847,1.0
-,984650,838852,1.0
-,449038,1425117,1.0
+,1918344,1492165,1.0
-,2182786,1098457,1.0
-,372640,838852,1.0
+,606046,1299939,1.0
-,619327,1596123,1.0
-,2182786,1479026,1.0
-,112837,1463580,1.0
-,128904,1107071,1.0
-,917742,7789,1.0
-,112837,1463579,1.0
-,392152,1478487,1.0
+,212018,1227023,1.0
-,2914268,357057,1.0
+,2243977,1585616,1.0
+,718145,1395115,1.0
-,811046,811393,1.0
-,808176,933141,1.0
-,3316739,1209324,1.0
-,693345,855086,1.0
-,3216316,1613125,1.0
+,61832,1423045,1.0
-,3015939,1388829,1.0
-,702676,1606931,1.0
-,1412712,1051343,1.0
-,638355,1456223,1.0
-,4149037,1424673,1.0
-,291732,838852,1.0
+,660927,1218371,1.0
+,437914,1545030,1.0
-,725741,838462,1.0
+,3329702,1506339,1.0
+,613008,84616,1.0
-,815277,1391933,1.0
+,642549,933482,1.0
-,2182786,1277121,1.0
-,3105308,1462961,1.0
-,294779,1046050,1.0
-,926959,838392,1.0
-,2889227,1006387,1.0
+,280044,838318,1.0
-,1897168,1621729,1.0
-,62110,1466052,1.0
+,4589857,1608102,1.0
-,606046,701853,1.0
+,1386251,1397265,1.0
-,12179,1272164,1.0
-,3462074,1492165,1.0
+,933256,839266,1.0
-,865142,1546967,1.0
-,481430,891340,1.0
-,150035,703329,1.0
-,972406,854890,1.0
-,88772,1344970,1.0
-,93619,1370965,1.0
+,69678,1079398,1.0
-,3017081,742277,1.0
-,2654911,898745,1.0
-,2713920,781880,1.0
-,969639,1429929,1.0
+,489913,819975,1.0
-,361055,1285223,1.0
-,131034,1454367,1.0
-,2811086,1492165,1.0
-,30874,1485176,1.0
-,2897754,1513616,1.0
-,707877,1500836,1.0
-,2889227,1524655,1.0
-,795968,46195,1.0
-,3042234,1456223,1.0
-,462774,1618798,1.0
+,2868352,1085338,1.0
-,3252,36644,1.0
+,514066,1422508,1.0
+,2796277,1110806,1.0
-,2265456,1458661,1.0
-,894544,838462,1.0
-,433505,1384943,1.0
-,4368351,1497476,1.0
+,1007417,1339908,1.0
+,419406,1460584,1.0
-,2253891,922869,1.0
-,517900,1051741,1.0
-,2182786,353765,1.0
+,75633,823686,1.0
+,439404,1459537,1.0
-,637451,822083,1.0
-,685676,1272164,1.0
+,933621,1101250,1.0
+,3547131,1537720,1.0
-,272272,1484928,1.0
-,1015560,1445468,1.0
-,214807,1433609,1.0
-,3165320,1590597,1.0
+,476539,838468,1.0
+,3310287,1326232,1.0
-,139553,838462,1.0
-,675341,1505486,1.0
-,2132941,912382,1.0
-,516154,838852,1.0
-,847157,101116,1.0
-,3058329,1258831,1.0
-,322757,838852,1.0
-,2182786,1572694,1.0
-,891673,1169769,1.0
-,3939222,842366,1.0
-,517674,1605624,1.0
-,2750699,1365997,1.0
-,449038,1389388,1.0
+,413208,1582152,1.0
-,176325,838852,1.0
-,403106,1028954,1.0
-,2618780,1440724,1.0
-,481430,1272164,1.0
+,3058114,1299582,1.0
-,2434113,1109525,1.0
-,806378,1123270,1.0
-,802679,1513971,1.0
+,3066025,1379383,1.0
-,18827,1617639,1.0
-,3555695,1592152,1.0
-,4231,838852,1.0
-,3650808,1462120,1.0
-,3669930,1567861,1.0
-,645625,203596,1.0
+,2736451,1142017,1.0
-,139740,1166928,1.0
+,627108,936938,1.0
-,88772,1514131,1.0
-,3437483,1475066,1.0
+,4146830,1497476,1.0
-,3400928,1489963,1.0
-,625654,1209324,1.0
+,3262788,1366469,1.0
-,1001059,838462,1.0
+,11275,1302687,1.0
-,2121196,819975,1.0
-,763677,1603813,1.0
-,972406,1394866,1.0
-,2491291,1097631,1.0
-,771458,1291422,1.0
-,3357620,1356784,1.0
-,24668,1456223,1.0
-,703767,1127371,1.0
-,3588424,1394342,1.0
-,371232,1515807,1.0
+,2337335,735210,1.0
-,2717012,1109546,1.0
+,3229875,1277303,1.0
-,3165357,1478358,1.0
-,692946,838462,1.0
+,2713920,1135986,1.0
+,828651,891340,1.0
+,3459207,1468940,1.0
-,723112,840678,1.0
+,895710,1520684,1.0
-,2253725,1123735,1.0
-,210434,73124,1.0
-,682611,1486220,1.0
+,2262718,1259075,1.0
