-,2871558,1501944,1.0
-,1412712,1051343,1.0
-,2742153,826675,1.0
-,499752,838850,1.0
+,449935,1209324,1.0
-,3650808,1462120,1.0
-,984650,838852,1.0
-,424240,839196,1.0
+,437914,1545030,1.0
-,439338,101116,1.0
-,2973386,1580641,1.0
-,514132,819845,1.0
-,231242,1497493,1.0
-,2434113,1109525,1.0
-,2489805,1457496,1.0
-,2317672,1080421,1.0
+,160614,941407,1.0
+,4262543,1518952,1.0
+,3689385,1425014,1.0
+,958727,939835,1.0
-,150035,703329,1.0
-,2914268,357057,1.0
-,297761,1006820,1.0
-,209559,1313871,1.0
-,2265456,872821,1.0
-,1386251,760498,1.0
-,735067,1379244,1.0
+,3229875,1277303,1.0
-,93619,1370965,1.0
+,3284490,1484928,1.0
+,750127,1391981,1.0
-,739560,38979,1.0
+,804963,1053931,1.0
+,2858960,1505494,1.0
-,2889227,1211326,1.0
-,88772,1344970,1.0
-,477059,1272164,1.0
-,2889227,1442141,1.0
-,2889227,1429292,1.0
-,42671,891055,1.0
-,3344321,1328011,1.0
+,480228,9586,1.0
-,2618780,1440724,1.0
-,4149037,733006,1.0
+,304913,1370961,1.0
-,637170,1057885,1.0
-,4149037,1506001,1.0
-,667757,1209324,1.0
