-,682563,825096,1.0
-,4149037,1465109,1.0
-,24668,1456223,1.0
-,740249,1214183,1.0
+,419406,1352675,1.0
+,573036,1069344,1.0
-,656733,934729,1.0
+,393953,838041,1.0
-,2916963,1022116,1.0
-,2889227,1464791,1.0
-,112837,1463582,1.0
-,348720,838852,1.0
-,377908,838462,1.0
-,214807,1433609,1.0
-,509811,350852,1.0
-,3939222,1466052,1.0
-,2290887,838462,1.0
-,837000,740663,1.0
+,75633,823686,1.0
-,62110,315123,1.0
+,1007015,1175954,1.0
-,3559938,1456223,1.0
-,3138146,1212545,1.0
-,2736451,1163389,1.0
-,197478,1069157,1.0
-,221476,1129847,1.0
+,3282692,1469946,1.0
-,2742153,826675,1.0
+,2354985,1478487,1.0
-,2889227,1211326,1.0
-,3669930,1567861,1.0
+,326858,1021579,1.0
-,762447,700565,1.0
-,3221468,1501570,1.0
-,677644,838852,1.0
+,542649,919087,1.0
-,497570,1475348,1.0
+,976703,316744,1.0
-,207872,1466584,1.0
-,3561771,712144,1.0
-,703767,1127371,1.0
+,509811,1291629,1.0
-,112837,1332579,1.0
-,972406,1302797,1.0
-,322757,838852,1.0
+,67311,839303,1.0
-,613343,1285223,1.0
-,2618780,1440724,1.0
+,474919,883782,1.0
-,569422,723594,1.0
+,2262718,1259075,1.0
+,161602,1377969,1.0
+,3066025,1379383,1.0
-,462774,1618798,1.0
-,862945,838462,1.0
-,765019,802681,1.0
+,12311,49205,1.0
+,795968,315080,1.0
-,811046,1161914,1.0
+,557858,1034771,1.0
-,1396764,1494036,1.0
-,2914268,357057,1.0
+,501105,899227,1.0
+,613307,1517107,1.0
+,618740,1594492,1.0
-,112837,1463579,1.0
+,165628,1315339,1.0
+,107244,1569650,1.0
-,633640,838462,1.0
-,2750699,1365997,1.0
+,2265456,1537825,1.0
-,2325882,1466052,1.0
+,627108,936938,1.0
+,642549,933482,1.0
-,197759,838675,1.0
-,2654911,898745,1.0
+,476810,928158,1.0
+,1404481,866160,1.0
-,547840,1072847,1.0
-,2925620,1365794,1.0
-,488318,1292819,1.0
+,150035,1394833,1.0
-,418249,1105909,1.0
+,128904,1126395,1.0
-,853671,1501078,1.0
-,2835103,1495677,1.0
+,522605,1506242,1.0
-,707877,1500836,1.0
-,3168563,1239058,1.0
+,42420,1362556,1.0
-,215345,838462,1.0
-,221476,1285223,1.0
-,836656,838852,1.0
-,476810,1541816,1.0
-,2713920,781880,1.0
-,749242,715072,1.0
-,3176812,1473224,1.0
-,3664588,808098,1.0
-,421539,1503348,1.0
-,653611,838462,1.0
+,284190,1463847,1.0
-,637170,1057885,1.0
+,619877,908392,1.0
-,382069,838632,1.0
-,353555,1272164,1.0
+,980661,764106,1.0
-,112837,1332577,1.0
+,399517,1400380,1.0
-,3316739,1209324,1.0
-,2889227,1390455,1.0
-,448040,1473086,1.0
-,188430,1228444,1.0
-,231242,1497493,1.0
-,278818,838462,1.0
-,2889227,1524655,1.0
+,682563,778167,1.0
-,3109584,1410087,1.0
-,702117,1541816,1.0
-,682611,1486220,1.0
-,3470239,1548345,1.0
+,697633,844928,1.0
-,62772,1404306,1.0
+,4589857,1389884,1.0
-,3042234,1456223,1.0
-,476810,36684,1.0
-,433505,1384943,1.0
-,2914268,225322,1.0
-,294779,1046050,1.0
+,804963,1053931,1.0
-,276645,1272164,1.0
-,853952,1209324,1.0
-,3650808,1462120,1.0
-,17147,712534,1.0
+,39420,842581,1.0
-,2754389,1559992,1.0
-,962966,1449697,1.0
-,618807,1054646,1.0
-,377850,838462,1.0
-,280044,275119,1.0
-,3371309,1234070,1.0
-,58243,1474841,1.0
-,3158546,1327607,1.0
+,718145,1395115,1.0
-,760210,838852,1.0
-,4149037,866998,1.0
+,2713920,1135986,1.0
-,1015560,1445468,1.0
-,656733,1112068,1.0
-,2728661,1126961,1.0
-,191935,1495011,1.0
-,2182786,1098457,1.0
-,131650,1613665,1.0
-,93619,1458241,1.0
-,118156,838462,1.0
-,3688052,315985,1.0
-,637451,1569620,1.0
-,2265456,1458661,1.0
-,2182786,1557156,1.0
-,470050,36029,1.0
-,3939222,891197,1.0
+,2864729,1371653,1.0
-,976703,1466052,1.0
+,58971,861787,1.0
-,3470239,1548346,1.0
-,517900,1051741,1.0
-,485559,930613,1.0
-,764030,351569,1.0
-,555256,838852,1.0
-,548351,1501921,1.0
-,702676,1606931,1.0
-,644954,1080107,1.0
-,638346,101116,1.0
-,2811086,1492165,1.0
-,455552,838852,1.0
-,474357,1209324,1.0
-,929802,860676,1.0
-,3545324,1014133,1.0
+,541101,1497973,1.0
-,371232,1515807,1.0
-,165806,1161125,1.0
+,398668,1371431,1.0
+,945026,838685,1.0
-,616410,838462,1.0
-,663245,1145956,1.0
-,352772,946673,1.0
-,49054,1567137,1.0
-,245016,832566,1.0
-,2182786,1277121,1.0
-,257653,838852,1.0
-,107244,1038205,1.0
-,3017081,742277,1.0
-,258771,1518715,1.0
-,991340,34782,1.0
