-,574949,838852,1.0
+,1010930,1044330,1.0
-,3041974,35616,1.0
-,3440830,1379244,1.0
+,852973,1006435,1.0
-,729310,1046188,1.0
-,931038,1395548,1.0
-,3470239,1548346,1.0
-,962966,1449697,1.0
-,925653,1476494,1.0
-,230759,838632,1.0
+,11275,1302687,1.0
+,3308145,1458396,1.0
-,4149037,1370965,1.0
-,914648,1475271,1.0
-,39475,726990,1.0
-,150035,703329,1.0
-,3017081,72174,1.0
-,613343,1285223,1.0
-,1412712,1051343,1.0
-,972406,1176278,1.0
+,227179,1140675,1.0
-,3025134,1454620,1.0
-,3602889,1612419,1.0
-,509811,350852,1.0
-,2454867,1468119,1.0
-,3266825,1146222,1.0
+,637451,1534401,1.0
-,2868352,90498,1.0
-,2973386,1580641,1.0
-,215345,838462,1.0
-,2750699,1365997,1.0
+,1918344,1492165,1.0
+,408642,795411,1.0
-,2889227,1533116,1.0
-,619327,1596123,1.0
-,3138146,1212545,1.0
-,2889227,1006387,1.0
-,735441,1272164,1.0
-,161602,759458,1.0
-,321255,1291422,1.0
-,862945,838462,1.0
-,2735324,1070523,1.0
-,2634351,1053584,1.0
-,320119,1329842,1.0
-,723112,840678,1.0
-,462756,1291422,1.0
+,58971,861787,1.0
-,988845,760681,1.0
+,613008,84616,1.0
-,682611,1486220,1.0
-,884648,101116,1.0
+,3329702,1506339,1.0
-,176325,838852,1.0
+,3058114,1299582,1.0
-,891673,1169769,1.0
-,462774,1618798,1.0
+,422433,857128,1.0
-,2889227,1472136,1.0
+,4262543,1518952,1.0
+,476539,838468,1.0
-,2253891,922869,1.0
+,419406,1460584,1.0
-,853952,1209324,1.0
-,42671,891055,1.0
-,806378,1123270,1.0
-,734248,1546967,1.0
-,256058,1272164,1.0
-,3625048,1488234,1.0
-,3157183,841715,1.0
-,3398100,1315530,1.0
-,3168563,1467102,1.0
-,455552,838852,1.0
-,3470239,1548343,1.0
-,17147,712534,1.0
-,638355,1456223,1.0
-,547840,1510201,1.0
-,18827,1617639,1.0
+,2354985,1478487,1.0
+,816603,1079736,1.0
-,692946,838462,1.0
-,2209553,1053352,1.0
+,969424,949054,1.0
+,627108,936938,1.0
+,63069,275216,1.0
-,722816,809754,1.0
+,2337335,735210,1.0
-,765019,802681,1.0
-,2788656,1379244,1.0
+,731247,1309148,1.0
+,2845782,1326197,1.0
-,2889227,1627484,1.0
-,12179,1272164,1.0
+,2265456,1537825,1.0
-,723112,35527,1.0
-,764982,1493491,1.0
+,675332,839552,1.0
-,3015939,1388829,1.0
-,1014844,838852,1.0
+,2745529,1083097,1.0
+,212465,16287,1.0
-,2914268,225322,1.0
-,131418,1008932,1.0
-,761347,1285596,1.0
-,3696936,1433287,1.0
-,19356,838462,1.0
-,929932,1363591,1.0
+,509811,1291629,1.0
-,3400928,1489963,1.0
+,2531991,1145695,1.0
-,930358,1506985,1.0
-,508270,890066,1.0
-,1007846,702325,1.0
+,128904,1126395,1.0
-,745374,1128227,1.0
-,93619,1370965,1.0
-,462774,1366925,1.0
+,353555,1053013,1.0
+,2868352,1085338,1.0
-,2811086,1492165,1.0
+,49821,1156185,1.0
+,557858,1034771,1.0
-,835613,838462,1.0
-,3690701,1586454,1.0
-,822042,703699,1.0
-,2806626,1414374,1.0
-,664176,1420821,1.0
-,593771,1616607,1.0
-,62110,315123,1.0
+,506922,1457833,1.0
-,702117,1541816,1.0
+,2881445,1103653,1.0
-,352772,946673,1.0
-,837000,740663,1.0
-,707877,1500836,1.0
+,3547131,1537720,1.0
+,339858,825104,1.0
-,660655,891340,1.0
-,2654911,898745,1.0
-,506922,824410,1.0
-,969639,1429929,1.0
-,2121196,819975,1.0
-,808176,933141,1.0
+,3192960,1259392,1.0
-,377850,838462,1.0
+,866000,902882,1.0
+,2243977,1585616,1.0
-,3612525,1412707,1.0
-,476810,1541816,1.0
-,3168563,1239058,1.0
-,3939222,842366,1.0
-,972406,1394866,1.0
-,633640,838462,1.0
+,393953,838041,1.0
-,2182786,1277121,1.0
-,2182786,42352,1.0
-,656733,1112068,1.0
-,762447,700565,1.0
-,786742,838675,1.0
-,476810,36684,1.0
-,229874,1368252,1.0
+,2618780,1379244,1.0
-,2949970,1209324,1.0
+,501105,899227,1.0
+,795968,315080,1.0
-,477059,1272164,1.0
-,2742153,826675,1.0
+,4149037,1497372,1.0
-,2717012,1109546,1.0
-,2265456,872821,1.0
-,670467,1168455,1.0
+,972732,838729,1.0
-,210434,73124,1.0
-,30810,894327,1.0
-,2914268,880195,1.0
-,677644,838852,1.0
-,531250,838852,1.0
+,1962888,872078,1.0
+,964700,1172928,1.0
-,2920287,1464398,1.0
+,399517,1400380,1.0
-,3545324,1014133,1.0
-,65746,1496378,1.0
-,3358289,1501835,1.0
+,645625,877134,1.0
+,4589857,1608102,1.0
-,3309571,1474719,1.0
-,1440117,1047446,1.0
+,945026,838685,1.0
+,958727,939835,1.0
-,514132,819845,1.0
+,4125778,1592412,1.0
-,165806,1161125,1.0
-,3939222,891197,1.0
-,112837,1463579,1.0
-,517900,1051741,1.0
-,485559,930613,1.0
-,2713920,781880,1.0
-,2925620,1365794,1.0
+,933621,1101250,1.0
-,771458,1291422,1.0
-,763930,838852,1.0
-,348720,838852,1.0
-,205243,838852,1.0
-,3109584,1437629,1.0
-,112837,1332579,1.0
+,663245,825127,1.0
-,30874,1485176,1.0
-,2889227,1352265,1.0
-,2889227,1429292,1.0
-,231242,1165379,1.0
-,2889227,1464791,1.0
+,682611,1548505,1.0
-,625654,1209324,1.0
+,596848,1505486,1.0
-,2914268,803013,1.0
-,280352,1291422,1.0
-,2182786,886982,1.0
-,197478,1069157,1.0
-,2182786,1098457,1.0
-,200378,1169770,1.0
+,2716547,1091559,1.0
-,2916963,1022116,1.0
-,93619,1458242,1.0
-,2356091,838462,1.0
-,377908,838462,1.0
-,229342,1469236,1.0
-,297761,1006820,1.0
-,1356768,838462,1.0
-,991340,34782,1.0
-,146672,1550517,1.0
-,4149037,1317474,1.0
-,926959,838392,1.0
+,1160853,1086555,1.0
-,2142155,838462,1.0
-,3058329,1258831,1.0
-,777366,59951,1.0
-,739560,38979,1.0
-,75558,1285223,1.0
-,112837,1463581,1.0
-,2253725,1123735,1.0
-,22936,838852,1.0
-,663245,1085338,1.0
-,30874,1359111,1.0
-,2889227,1578620,1.0
+,449935,1209324,1.0
-,481430,891340,1.0
-,755850,1285223,1.0
-,52719,1466052,1.0
-,1001059,838462,1.0
-,421539,1503348,1.0
-,106676,1506242,1.0
+,60143,901541,1.0
+,398668,1371431,1.0
-,3042234,1456223,1.0
-,735067,1379244,1.0
-,811046,811393,1.0
-,703767,1127371,1.0
+,2337335,854729,1.0
-,368344,1505486,1.0
-,371232,1515807,1.0
-,272272,1484928,1.0
-,852713,750558,1.0
-,3393824,1481814,1.0
