-,2182786,769993,1.0
+,3284490,1484928,1.0
+,2826017,314949,1.0
+,2569387,1317103,1.0
+,1007417,1339908,1.0
-,837000,740663,1.0
-,3559938,1456223,1.0
-,276645,1272164,1.0
+,128904,1126395,1.0
-,2182786,1318844,1.0
+,339858,9634,1.0
-,644954,1080107,1.0
+,542649,919087,1.0
-,30874,1485176,1.0
-,1015560,1445468,1.0
+,676656,1430805,1.0
-,116871,1283582,1.0
-,1412619,1141807,1.0
-,402462,1285223,1.0
+,936855,854729,1.0
-,229342,1469236,1.0
-,481430,1272164,1.0
+,398668,1371431,1.0
+,804963,1053931,1.0
+,795968,315080,1.0
-,656733,1387280,1.0
-,2608754,1042729,1.0
-,375034,805080,1.0
-,52719,1466052,1.0
-,271631,838852,1.0
-,3254297,866160,1.0
+,489913,819975,1.0
-,191935,1495011,1.0
+,476810,928158,1.0
-,2914268,819118,1.0
+,972732,838729,1.0
+,2868352,1085338,1.0
+,37640,714395,1.0
-,723112,840678,1.0
-,3015939,1388829,1.0
-,1444021,1422727,1.0
-,161602,759458,1.0
-,891673,1169769,1.0
-,2997748,1124676,1.0
+,895710,1520684,1.0
-,1412712,1051343,1.0
-,291732,838852,1.0
+,3447875,1489963,1.0
+,2757205,1145896,1.0
-,764030,351569,1.0
+,413208,1582152,1.0
-,637451,822083,1.0
-,3938186,1504008,1.0
-,2889227,1578620,1.0
-,98717,1541816,1.0
+,62110,866998,1.0
-,62110,315123,1.0
-,823478,1354772,1.0
-,2949970,1209324,1.0
+,35301,93748,1.0
-,862945,838462,1.0
-,667757,1209324,1.0
+,173306,853452,1.0
+,702117,898413,1.0
+,976703,316744,1.0
+,548267,1021451,1.0
+,393953,838041,1.0
-,722816,809754,1.0
-,256058,1272164,1.0
-,456344,838263,1.0
-,4149037,1506001,1.0
-,685676,1272164,1.0
+,642549,933482,1.0
-,547840,1510201,1.0
-,2328137,932781,1.0
-,725741,838462,1.0
+,936855,933429,1.0
+,476539,838468,1.0
-,3637685,1086763,1.0
-,131418,1008932,1.0
-,2333298,1285223,1.0
+,527954,36644,1.0
-,230759,838632,1.0
+,958727,939835,1.0
-,969639,1429929,1.0
-,2889227,1006387,1.0
-,2871558,1501944,1.0
+,184142,838293,1.0
+,929352,1002672,1.0
-,2889227,1211326,1.0
+,39420,842581,1.0
+,501105,899227,1.0
+,1820979,1008937,1.0
-,2209553,1053352,1.0
+,2980209,1551423,1.0
-,976703,1370965,1.0
-,972406,1302797,1.0
+,2745529,1083097,1.0
+,2736451,1142017,1.0
-,428547,839287,1.0
-,891226,838852,1.0
-,972406,1176278,1.0
-,3017081,1505919,1.0
+,688079,1542384,1.0
-,929932,1363591,1.0
-,729310,1046188,1.0
-,777366,59951,1.0
-,112837,1332577,1.0
-,776659,1477545,1.0
+,4589857,1389884,1.0
-,3310287,1185372,1.0
+,645317,1054257,1.0
+,49821,1156185,1.0
-,547840,1072847,1.0
+,3689385,1425014,1.0
-,320119,1329842,1.0
+,601050,1009076,1.0
+,1402610,1022115,1.0
-,811046,1161914,1.0
-,2750699,1365997,1.0
+,480228,9586,1.0
+,964700,1172928,1.0
-,2717012,1109546,1.0
-,3042234,1456223,1.0
-,62110,1370965,1.0
-,3265257,1276939,1.0
-,1883321,1472787,1.0
-,844053,36644,1.0
-,3612525,1412707,1.0
+,1444021,913414,1.0
-,2742153,1373525,1.0
+,3192960,1259392,1.0
-,735067,1379244,1.0
-,2489805,1599898,1.0
+,408642,795411,1.0
-,481430,891340,1.0
+,3529315,1127999,1.0
-,2040,838852,1.0
-,371232,1515807,1.0
-,1396483,1441220,1.0
-,3158546,1327607,1.0
-,786742,838675,1.0
-,735441,1272164,1.0
+,4125778,1592412,1.0
-,3368635,1185218,1.0
+,150035,1394833,1.0
+,693345,1078211,1.0
-,12179,1272164,1.0
+,765019,900974,1.0
-,221476,1285223,1.0
+,485559,230234,1.0
-,3357620,1326232,1.0
-,2943615,1273555,1.0
-,2868352,90498,1.0
-,509811,350852,1.0
-,88772,1514131,1.0
+,2489805,1534177,1.0
+,540926,1542445,1.0
+,661308,919192,1.0
-,3688052,315985,1.0
-,4149037,1372742,1.0
-,3344321,1328011,1.0
+,736206,1074272,1.0
-,2182786,1098457,1.0
-,1396764,1494036,1.0
-,732758,1503983,1.0
-,186744,838675,1.0
+,936855,1145959,1.0
-,972406,1394866,1.0
-,808176,933141,1.0
-,2325882,1466052,1.0
-,3022076,1307469,1.0
-,744238,838852,1.0
-,1459034,934547,1.0
+,1190476,1482756,1.0
-,3371309,1234069,1.0
-,656733,934729,1.0
-,184142,838263,1.0
-,3165357,1478358,1.0
+,682563,778167,1.0
+,613307,1517107,1.0
-,3105308,1462961,1.0
-,3353172,1465054,1.0
+,933621,1101250,1.0
-,619327,1596123,1.0
-,852713,750558,1.0
-,2889227,1442141,1.0
-,3271007,1291422,1.0
-,24453,1336925,1.0
+,1404481,866160,1.0
-,601050,926243,1.0
-,214807,1433609,1.0
-,617024,714530,1.0
-,2914268,225322,1.0
-,3158546,1466311,1.0
-,2889227,1429292,1.0
-,2182786,1572694,1.0
-,449038,1425117,1.0
-,62110,1466052,1.0
-,3625048,1488234,1.0
-,176325,838852,1.0
-,555256,838852,1.0
-,3696936,1433287,1.0
+,773742,1023613,1.0
-,210238,353386,1.0
+,529958,760547,1.0
-,847157,101116,1.0
+,17110,842941,1.0
-,3669930,1567861,1.0
-,2325882,866998,1.0
+,330239,1615895,1.0
-,3168563,1239058,1.0
+,3142358,1280281,1.0
-,2290887,838462,1.0
-,2193616,1088950,1.0
-,853952,1209324,1.0
+,419406,1352675,1.0
-,2265456,1458661,1.0
-,653611,838462,1.0
+,2713920,1135986,1.0
-,675332,750556,1.0
-,210434,73124,1.0
+,3282692,1469946,1.0
-,2533043,1486187,1.0
-,3138146,1212545,1.0
+,2845782,1326197,1.0
-,377908,838462,1.0
-,1862719,1285223,1.0
+,1918344,1492165,1.0
-,231242,1497493,1.0
-,1440117,1047446,1.0
+,339858,825104,1.0
-,3017081,72174,1.0
-,4149037,723620,1.0
+,3348888,1552682,1.0
-,638355,1456223,1.0
