-,455552,838852,1.0
+,2713920,1135986,1.0
-,2132941,912382,1.0
+,936855,854729,1.0
-,2182786,1318844,1.0
+,642549,933482,1.0
-,176325,838852,1.0
+,339858,855870,1.0
+,137915,1317660,1.0
-,499752,838850,1.0
-,808167,353191,1.0
-,418249,1105909,1.0
+,2354985,1478487,1.0
-,764030,351569,1.0
-,474357,1209324,1.0
-,656733,1387280,1.0
+,1007015,1175954,1.0
-,629746,838852,1.0
+,17110,842941,1.0
-,2889227,1533116,1.0
+,2569387,1317103,1.0
-,3470239,1548345,1.0
-,664653,1161151,1.0
+,3282692,1469946,1.0
-,637170,1057885,1.0
-,797467,921547,1.0
-,555256,838852,1.0
-,3602889,1612419,1.0
-,3371309,1234070,1.0
-,2943615,1273555,1.0
-,131034,1454367,1.0
-,306159,838849,1.0
-,257653,838852,1.0
-,256058,1272164,1.0
-,2889227,1464791,1.0
-,693345,714562,1.0
+,734538,825095,1.0
-,2889227,1571076,1.0
-,844053,36644,1.0
+,439404,1459537,1.0
-,2328137,932781,1.0
-,2618780,1534401,1.0
-,3254297,866160,1.0
-,972406,1302797,1.0
-,637451,1569620,1.0
-,663245,1145956,1.0
+,437914,1504913,1.0
+,161602,1377969,1.0
+,852218,835271,1.0
-,470050,36029,1.0
-,19356,838462,1.0
+,474919,883782,1.0
+,485559,230234,1.0
-,734248,1546967,1.0
-,3437483,1475066,1.0
-,847157,101116,1.0
-,3316739,1209324,1.0
-,3265257,1276939,1.0
-,802679,1513971,1.0
+,529958,760547,1.0
+,975751,1607902,1.0
-,856243,36644,1.0
-,823478,1354772,1.0
-,230759,838632,1.0
-,2889227,1518999,1.0
-,852713,750558,1.0
-,94139,1432405,1.0
-,75558,1285223,1.0
-,3637685,1086763,1.0
-,3221468,1501570,1.0
-,3109584,1437629,1.0
+,1842065,1279912,1.0
-,707877,1500836,1.0
-,2586281,1425576,1.0
-,403106,1028954,1.0
-,3058329,1258831,1.0
+,606046,1299939,1.0
-,146672,1550517,1.0
+,852973,1006435,1.0
+,491224,1092203,1.0
-,49054,1009076,1.0
+,3313943,1549588,1.0
-,93619,1458242,1.0
-,392152,1478487,1.0
-,58243,1474841,1.0
+,1404481,866160,1.0
+,480228,9586,1.0
-,744238,838852,1.0
-,972406,1394866,1.0
-,2914268,803013,1.0
+,2531991,1145695,1.0
+,3329702,1506339,1.0
-,481430,1272164,1.0
-,547840,1072847,1.0
-,3168563,1467102,1.0
+,2328285,1277557,1.0
-,4149037,723620,1.0
-,3165320,1590597,1.0
-,2889227,1472136,1.0
-,3176812,1473224,1.0
-,4149037,866998,1.0
-,972406,1176278,1.0
-,3688052,315985,1.0
-,2889227,1352265,1.0
-,2356091,838462,1.0
+,866000,902882,1.0
-,4149037,1426338,1.0
-,70058,838852,1.0
-,2491291,1097631,1.0
-,488318,1292819,1.0
-,972406,854890,1.0
-,49054,1567137,1.0
-,2754389,1559992,1.0
-,2434113,1109525,1.0
-,865142,1546967,1.0
-,3017081,72174,1.0
+,58971,861787,1.0
-,3309571,1474719,1.0
-,88772,101116,1.0
-,276645,1272164,1.0
-,107244,1038205,1.0
-,348720,838852,1.0
-,2889227,1146215,1.0
-,93619,1370965,1.0
-,548351,1501921,1.0
-,17147,712534,1.0
-,320119,1329842,1.0
+,3529315,1127999,1.0
-,656733,1112068,1.0
+,4589857,1389884,1.0
-,637451,822083,1.0
+,37640,714395,1.0
+,936855,735210,1.0
+,688079,1542384,1.0
-,2654818,101116,1.0
-,2654911,898745,1.0
+,2716547,1091559,1.0
