-,2265456,1458661,1.0
-,685676,1272164,1.0
-,2835103,1495677,1.0
-,2805535,1460451,1.0
-,258771,1518715,1.0
-,656733,1139812,1.0
-,763930,838852,1.0
-,112837,1332578,1.0
-,3696936,1433287,1.0
-,3358289,1501835,1.0
-,2973386,1204692,1.0
-,972406,1394866,1.0
-,184142,838263,1.0
-,3650808,1462120,1.0
-,1015560,1445468,1.0
-,891226,838852,1.0
-,467265,36644,1.0
+,682563,778167,1.0
+,596848,1505486,1.0
+,2489805,1534177,1.0
-,2889227,1454936,1.0
-,847157,101116,1.0
-,703767,1127371,1.0
-,191935,1495011,1.0
-,448040,1473086,1.0
+,205654,1282186,1.0
+,326858,1021579,1.0
-,3470239,1548344,1.0
-,3058329,1258831,1.0
-,2328137,932781,1.0
-,928618,707605,1.0
-,2325882,1466052,1.0
-,337247,1272164,1.0
-,476810,36684,1.0
-,929932,1363591,1.0
+,476539,838468,1.0
-,75558,1285223,1.0
-,4149037,1424673,1.0
+,509811,1291629,1.0
-,30874,1485176,1.0
-,2586281,1425576,1.0
-,693345,714562,1.0
-,516154,838852,1.0
+,527954,36644,1.0
-,402462,1285223,1.0
-,446130,838852,1.0
-,2735324,1070523,1.0
-,88772,1514131,1.0
-,2889227,1453006,1.0
-,372640,838852,1.0
-,320119,1329842,1.0
-,664653,1161151,1.0
-,852320,92230,1.0
+,184142,838293,1.0
-,2182786,1318844,1.0
-,3165357,1478358,1.0
-,3602889,1612419,1.0
-,257653,838852,1.0
-,433505,1384943,1.0
-,139740,1166928,1.0
-,2868352,90498,1.0
-,3254297,866160,1.0
+,3402575,1477116,1.0
-,3357620,1356784,1.0
+,408642,795411,1.0
-,1440117,1047446,1.0
+,601050,320279,1.0
-,613343,1285223,1.0
-,462774,1618798,1.0
-,273859,838852,1.0
-,734248,1546967,1.0
+,75633,1526648,1.0
-,773247,1466026,1.0
-,692946,838462,1.0
-,403106,1028954,1.0
-,618807,1054646,1.0
-,510938,1272164,1.0
-,3440830,1379244,1.0
+,4149037,1615947,1.0
+,3066025,1379383,1.0
+,852973,1006435,1.0
-,488318,1292819,1.0
-,98717,1541816,1.0
+,824550,1086555,1.0
+,2713920,1135986,1.0
+,1190476,1482756,1.0
+,618740,1594492,1.0
-,504647,838632,1.0
-,52719,1466052,1.0
+,688079,1542384,1.0
+,418249,894309,1.0
+,958727,939835,1.0
-,65746,1496378,1.0
+,804963,1053931,1.0
-,3690701,1586454,1.0
-,2209553,1053352,1.0
-,1412619,1141807,1.0
-,377850,838462,1.0
-,702117,1541816,1.0
+,161602,1377969,1.0
-,3176812,1473224,1.0
-,3437483,1475066,1.0
+,606046,1299939,1.0
-,616410,838462,1.0
+,761806,1105837,1.0
-,280352,1291422,1.0
-,62110,315123,1.0
-,348720,838852,1.0
-,200378,1169770,1.0
+,3284490,1484928,1.0
-,3216316,1613125,1.0
-,449038,1389388,1.0
+,399517,1400380,1.0
-,547840,1072847,1.0
+,930358,216196,1.0
+,3313943,1549588,1.0
-,214807,1433609,1.0
-,723112,35527,1.0
+,61832,1423045,1.0
+,398668,1371431,1.0
-,322757,838852,1.0
+,1820979,1008937,1.0
+,661308,919192,1.0
-,765019,802681,1.0
-,702676,1606931,1.0
-,926959,838392,1.0
-,822042,703699,1.0
-,4149037,1506001,1.0
+,3447875,1489963,1.0
+,422433,857128,1.0
+,2337335,735210,1.0
-,3157183,841715,1.0
-,368344,1505486,1.0
+,75633,823686,1.0
-,4149037,1317474,1.0
-,2182786,904571,1.0
-,3252,36644,1.0
-,4149037,733006,1.0
-,633640,838462,1.0
-,262358,1272164,1.0
-,229874,1368252,1.0
-,12179,1272164,1.0
+,12311,49205,1.0
-,2914268,718891,1.0
+,63069,275216,1.0
+,2618780,1379244,1.0
-,398668,913414,1.0
+,266244,1487584,1.0
-,2973386,1580641,1.0
-,231242,1165379,1.0
+,2328285,1277557,1.0
-,2869162,1465706,1.0
-,321255,1291422,1.0
+,895710,1520684,1.0
-,514132,819845,1.0
-,697950,275216,1.0
-,480228,1085917,1.0
-,3559938,1456223,1.0
-,802679,1513971,1.0
+,541101,1497973,1.0
+,3689385,1425014,1.0
-,3168563,1239058,1.0
-,107244,1145722,1.0
-,1356768,838462,1.0
-,738040,1272164,1.0
-,449038,1425117,1.0
-,139553,838462,1.0
-,2920287,1464398,1.0
-,2654911,898745,1.0
+,991340,805677,1.0
+,2881445,1103653,1.0
-,853952,1209324,1.0
-,298049,1546967,1.0
-,2182786,1277121,1.0
+,160614,941407,1.0
+,693345,1078211,1.0
-,2182786,1572694,1.0
-,663245,1085338,1.0
+,342634,839291,1.0
+,353555,1053013,1.0
-,755850,1285223,1.0
+,4125778,1592412,1.0
-,925653,1476494,1.0
-,498317,894671,1.0
-,2262718,1607902,1.0
+,463203,867457,1.0
-,2916963,1022116,1.0
-,917742,7789,1.0
-,744238,838852,1.0
-,984650,838852,1.0
-,246022,1007273,1.0
-,517900,1051741,1.0
-,3664588,808098,1.0
-,663245,90498,1.0
-,3357620,1326232,1.0
-,682563,825096,1.0
-,2889227,1157524,1.0
+,1007417,1339908,1.0
-,808176,933141,1.0
-,118156,838462,1.0
+,980661,764106,1.0
-,625654,1209324,1.0
+,439404,1459537,1.0
-,2654818,101116,1.0
+,2796277,1110806,1.0
-,371232,1515807,1.0
-,112837,1463582,1.0
-,3398100,1315530,1.0
+,317342,741073,1.0
-,62772,1404306,1.0
+,4262543,1518952,1.0
-,112837,1463579,1.0
-,17147,712534,1.0
-,3470239,1548345,1.0
-,972406,1176278,1.0
-,891673,1169769,1.0
-,2506757,1451432,1.0
+,933621,1101250,1.0
-,670467,1168455,1.0
-,506922,824410,1.0
-,3158546,1327607,1.0
+,2634351,1050214,1.0
-,456344,838263,1.0
-,3042234,1456223,1.0
-,470050,36029,1.0
-,2889227,1006387,1.0
+,4589857,1608102,1.0
-,24668,1456223,1.0
+,697633,844928,1.0
-,476810,1541816,1.0
-,58243,1474841,1.0
-,2997748,1124676,1.0
-,128904,1107071,1.0
+,3192960,1259392,1.0
+,3223408,1327356,1.0
-,2333298,1285223,1.0
-,256058,891340,1.0
-,3637685,1086763,1.0
-,3168563,1467102,1.0
-,3470239,1548343,1.0
-,30810,894327,1.0
-,221476,1285223,1.0
-,116871,1283582,1.0
-,271631,838852,1.0
+,884303,790354,1.0
-,2889227,1533116,1.0
+,663245,825127,1.0
