+,4262543,1518952,1.0
+,205654,1282186,1.0
+,1404481,866160,1.0
-,3252,36644,1.0
+,339858,825104,1.0
-,62772,1404306,1.0
-,231242,1165379,1.0
-,749242,715072,1.0
-,802679,1513971,1.0
+,165628,1315339,1.0
-,1396764,1494036,1.0
-,2973386,1580641,1.0
-,4149037,1370965,1.0
+,613307,1517107,1.0
-,3688052,315985,1.0
-,617024,714530,1.0
-,735067,1379244,1.0
-,2889227,1352265,1.0
-,547840,1072847,1.0
-,2914268,819118,1.0
-,745374,1128227,1.0
+,514066,1422508,1.0
+,750127,1391981,1.0
-,231242,1497493,1.0
-,3025134,1454620,1.0
+,522605,1506242,1.0
-,504647,838632,1.0
+,339858,9634,1.0
-,3437483,1475066,1.0
+,62110,866998,1.0
-,462756,1291422,1.0
-,2889227,1627484,1.0
-,62110,1370965,1.0
-,278818,838462,1.0
-,165806,1161125,1.0
-,853671,1501078,1.0
+,480228,9586,1.0
-,3310287,1185372,1.0
+,2736451,1142017,1.0
+,184142,838293,1.0
-,3664588,808098,1.0
-,2654818,101116,1.0
-,118156,838462,1.0
+,945026,838685,1.0
+,659855,1125727,1.0
-,3015939,1388829,1.0
-,660655,891340,1.0
-,368344,1505486,1.0
-,894544,838462,1.0
-,2889227,1429292,1.0
-,3357620,1356784,1.0
-,3271007,1291422,1.0
-,49054,1567137,1.0
-,4149037,723620,1.0
+,63069,275216,1.0
-,139553,838462,1.0
-,2742153,826675,1.0
+,529958,760547,1.0
-,372640,838852,1.0
-,2889227,1571076,1.0
-,677644,838852,1.0
-,1396483,1441220,1.0
+,866000,902882,1.0
-,914648,1475271,1.0
-,3637685,1086763,1.0
-,462774,1366925,1.0
-,65513,1370965,1.0
-,2317672,1080421,1.0
-,917742,7789,1.0
-,2182786,1557156,1.0
-,3393824,1559992,1.0
-,188430,1228444,1.0
+,489913,819975,1.0
+,3262788,1366469,1.0
-,884648,101116,1.0
-,371232,1515807,1.0
-,2889227,1518999,1.0
-,2889227,1454936,1.0
-,2182786,1277121,1.0
-,112837,1463579,1.0
-,2328137,932781,1.0
-,2618780,1440724,1.0
-,2728661,1126961,1.0
+,1444021,913414,1.0
+,2262718,1259075,1.0
-,480228,1085917,1.0
-,3637685,1413837,1.0
-,760210,838852,1.0
-,2040,838852,1.0
-,738040,1272164,1.0
-,2132941,912382,1.0
-,969639,1429929,1.0
-,348720,838852,1.0
-,131418,1008932,1.0
-,664176,1420821,1.0
+,2265456,1604325,1.0
-,18827,1617639,1.0
-,210434,1257461,1.0
-,2182786,1098457,1.0
+,936855,1145959,1.0
+,637451,1534401,1.0
-,30874,1485176,1.0
-,488318,1583864,1.0
+,339858,855870,1.0
-,449038,1389388,1.0
-,257653,838852,1.0
-,176325,838852,1.0
-,3602889,1612419,1.0
+,190639,736930,1.0
-,3393824,1481814,1.0
+,731247,1309148,1.0
-,2920287,1464398,1.0
-,353555,1272164,1.0
+,476539,838468,1.0
+,476810,928158,1.0
-,39475,726990,1.0
-,62110,315123,1.0
-,230759,838632,1.0
-,4149037,1221327,1.0
+,676656,1430805,1.0
+,969424,949054,1.0
-,1897168,1621729,1.0
+,330239,1615895,1.0
-,131034,1454367,1.0
+,980661,764106,1.0
-,439338,101116,1.0
+,761806,1105837,1.0
-,606046,701853,1.0
-,291732,838852,1.0
-,637451,822083,1.0
-,931038,1395548,1.0
+,393953,838041,1.0
+,663245,825127,1.0
+,718145,1395115,1.0
-,2713920,781880,1.0
+,645625,877134,1.0
-,214807,1433609,1.0
-,3400928,1489963,1.0
-,431172,1028918,1.0
-,448040,1473086,1.0
-,653611,838462,1.0
+,596848,1505486,1.0
-,2736451,1163389,1.0
-,702676,1606931,1.0
