-,2736451,1163389,1.0
-,257653,838852,1.0
-,402462,1285223,1.0
-,723112,35527,1.0
+,3688043,1455267,1.0
-,3616680,1406585,1.0
-,517900,1051741,1.0
-,3368635,1185218,1.0
-,3602889,1612419,1.0
+,474919,883782,1.0
-,2325882,866998,1.0
+,62110,866998,1.0
-,272272,1484928,1.0
-,424240,839196,1.0
-,231242,1497493,1.0
-,516154,838852,1.0
+,3262788,1366469,1.0
-,3022076,1307469,1.0
-,2328137,932781,1.0
-,2586281,1425576,1.0
-,3204993,1431054,1.0
-,2713920,781880,1.0
+,339858,9634,1.0
-,740249,1214183,1.0
-,159636,885275,1.0
-,4149037,1424673,1.0
-,418249,1105909,1.0
+,214807,1173854,1.0
-,24453,1336925,1.0
-,3109584,1437629,1.0
-,619327,1596123,1.0
+,280110,1089877,1.0
-,3025134,1454620,1.0
-,2142155,838462,1.0
+,2858960,1505494,1.0
+,980661,764106,1.0
+,3142358,1280281,1.0
-,230759,838632,1.0
-,320119,1457970,1.0
-,663245,90498,1.0
-,541101,1390777,1.0
-,4149037,1370965,1.0
-,200378,1169770,1.0
-,929932,1363591,1.0
+,449935,1209324,1.0
+,399517,1400380,1.0
+,682563,778167,1.0
+,765019,900974,1.0
-,687951,1214183,1.0
-,94139,1432405,1.0
-,2914268,819118,1.0
-,2869162,1465706,1.0
+,676656,1430805,1.0
-,205243,838852,1.0
+,227179,1140675,1.0
-,74140,1526156,1.0
-,2889227,1578620,1.0
-,3138146,1212545,1.0
-,2265456,872821,1.0
-,462756,1291422,1.0
-,2742153,1373525,1.0
-,506922,824410,1.0
+,419406,1352675,1.0
-,4149037,1465109,1.0
-,12179,1272164,1.0
-,3158546,1466311,1.0
-,3017081,1359314,1.0
-,197478,1069157,1.0
-,497570,1475348,1.0
-,93619,1458241,1.0
-,271631,838852,1.0
-,1411032,893467,1.0
+,2868352,1145956,1.0
+,731247,1309148,1.0
-,2914268,718891,1.0
-,773247,1466026,1.0
+,613008,84616,1.0
+,205654,1282186,1.0
-,262358,1272164,1.0
-,884648,101116,1.0
-,925653,1476494,1.0
-,3588424,1394342,1.0
-,616410,838462,1.0
-,18827,1617639,1.0
+,4262543,1518952,1.0
-,606046,701853,1.0
+,42420,1362556,1.0
-,2914268,803013,1.0
-,707877,1500836,1.0
-,297761,1006820,1.0
+,364449,1075699,1.0
-,449038,1389388,1.0
-,197759,838675,1.0
-,2132941,912382,1.0
-,764030,351569,1.0
-,931207,1227021,1.0
-,613343,1285223,1.0
-,667757,1209324,1.0
-,763930,838852,1.0
-,2949970,1209324,1.0
-,664653,1161151,1.0
-,3355587,1389772,1.0
-,2182786,42352,1.0
-,638346,101116,1.0
-,2897754,1513616,1.0
-,3216316,1613125,1.0
-,3316739,1209324,1.0
-,2182786,1557156,1.0
+,35301,93748,1.0
-,645625,203596,1.0
-,3357620,1356784,1.0
+,3313943,1549588,1.0
+,3192960,1259392,1.0
-,952846,1546967,1.0
-,431172,1028918,1.0
+,661308,919192,1.0
+,2243977,1585616,1.0
+,795968,315080,1.0
-,894544,838462,1.0
+,852218,835271,1.0
+,3284490,1484928,1.0
+,936855,900297,1.0
-,246022,1007273,1.0
-,574949,838852,1.0
-,3109043,1456255,1.0
-,210434,73124,1.0
-,1412619,1141807,1.0
-,517674,1605624,1.0
+,2600039,1145892,1.0
-,12311,838966,1.0
-,682563,825096,1.0
-,229874,1368252,1.0
+,2980209,1551423,1.0
+,339858,825104,1.0
-,2182786,1318844,1.0
-,735067,1379244,1.0
-,455552,838852,1.0
-,392152,1478487,1.0
-,2253725,1123735,1.0
+,173306,853452,1.0
-,118156,838462,1.0
+,736206,1074272,1.0
-,448554,1272164,1.0
-,4368351,1497476,1.0
-,656733,1112068,1.0
+,693345,1078211,1.0
-,702117,1541816,1.0
+,3223408,1327356,1.0
-,2654911,1272325,1.0
+,419406,1460584,1.0
-,139740,1166928,1.0
-,2806626,1414374,1.0
-,307361,1430805,1.0
+,439404,1459537,1.0
-,3221468,1501570,1.0
+,437914,1545030,1.0
+,645317,1054257,1.0
-,428547,839287,1.0
-,638355,1456223,1.0
-,2618780,1440724,1.0
-,991340,34782,1.0
-,637170,1057885,1.0
-,853952,1209324,1.0
-,761347,1285596,1.0
+,2864729,1371653,1.0
+,49821,1156185,1.0
-,984650,838852,1.0
-,3374234,1302463,1.0
+,936855,933429,1.0
-,352772,946673,1.0
+,60143,901541,1.0
-,2889227,1157524,1.0
-,52719,1466052,1.0
-,656733,934729,1.0
-,101671,1312560,1.0
-,2914268,357057,1.0
-,19356,838462,1.0
-,49054,1567137,1.0
+,976703,316744,1.0
+,2713920,1135986,1.0
+,542649,919087,1.0
-,504647,838632,1.0
+,1918344,1492165,1.0
+,4149037,1497372,1.0
-,480228,1085917,1.0
+,69678,1079398,1.0
-,62110,1370965,1.0
+,408642,795411,1.0
-,2805535,1460451,1.0
+,480228,9586,1.0
-,700672,855574,1.0
-,4149037,866998,1.0
-,2325882,1466052,1.0
-,3015939,1388829,1.0
-,2209553,1053352,1.0
+,601050,1009076,1.0
-,321255,1291422,1.0
-,1396764,1494036,1.0
+,688079,1542384,1.0
-,547840,1510201,1.0
-,239613,1035976,1.0
-,2713920,1324943,1.0
-,2533043,1486187,1.0
-,677644,838852,1.0
+,342634,839291,1.0
-,1883321,1472787,1.0
-,3105308,1462961,1.0
+,734538,825095,1.0
-,693345,714562,1.0
-,2889227,1454936,1.0
-,2754389,1559992,1.0
-,2265456,1458661,1.0
-,972406,1176278,1.0
+,353555,1053013,1.0
-,112837,1332579,1.0
-,30874,1485176,1.0
+,3058114,1299582,1.0
-,3017081,910886,1.0
-,4149037,1221327,1.0
+,137915,1317660,1.0
-,481430,891340,1.0
-,3371309,1234070,1.0
-,744238,838852,1.0
-,30810,894327,1.0
+,945026,838685,1.0
-,64730,838852,1.0
-,280044,275119,1.0
-,3017081,72174,1.0
+,284190,1463847,1.0
+,485559,230234,1.0
-,2040,838852,1.0
-,408875,1209324,1.0
-,375034,805080,1.0
-,930358,1506985,1.0
-,2889227,1627484,1.0
-,62110,1466052,1.0
-,2654911,898745,1.0
-,637451,822083,1.0
-,3688052,315985,1.0
+,601050,320279,1.0
+,190639,736930,1.0
-,3462074,1492165,1.0
+,718145,1395115,1.0
-,3310287,1185372,1.0
+,4149037,1615947,1.0
+,557858,1034771,1.0
-,2290887,838462,1.0
-,1008432,1507480,1.0
-,481430,1272164,1.0
-,2182786,769993,1.0
-,161602,759458,1.0
-,2182786,886982,1.0
-,3470239,1548346,1.0
+,548267,1021451,1.0
+,659855,1125727,1.0
+,969424,949054,1.0
-,398668,913414,1.0
-,467265,36644,1.0
-,62110,315123,1.0
+,596848,1505486,1.0
+,991340,805677,1.0
-,2889227,1211326,1.0
-,3358289,1501835,1.0
-,276645,1272164,1.0
+,3447875,1489963,1.0
+,128904,1126395,1.0
-,477059,1272164,1.0
+,4589857,1608102,1.0
+,2337335,735210,1.0
-,112837,1332578,1.0
-,547840,1072847,1.0
+,804963,1053931,1.0
+,476539,838468,1.0
-,2914268,225322,1.0
+,12311,49205,1.0
+,2180410,1135439,1.0
-,291732,838852,1.0
