-,850054,36644,1.0
+,804963,1053931,1.0
+,3529315,1127999,1.0
+,542649,919087,1.0
-,2398596,1038773,1.0
+,408642,795411,1.0
-,3939222,842366,1.0
-,926959,838392,1.0
-,645625,203596,1.0
+,642549,933482,1.0
-,802679,1513971,1.0
-,112837,1463581,1.0
-,2182786,353765,1.0
-,375034,805080,1.0
+,398668,1371431,1.0
-,2596646,1495855,1.0
-,88772,101116,1.0
-,506922,824410,1.0
-,1396483,1441220,1.0
-,93619,1370965,1.0
-,764030,351569,1.0
+,2745529,1083097,1.0
-,982348,1546967,1.0
+,2980209,1551423,1.0
-,697763,311094,1.0
-,3165357,1478358,1.0
-,764982,1320002,1.0
-,2889227,1454936,1.0
-,2889227,1390455,1.0
+,2337335,854729,1.0
-,2506757,1451432,1.0
-,2889227,1533116,1.0
+,895710,1520684,1.0
-,88772,1514131,1.0
-,3017081,742277,1.0
-,3555695,1569071,1.0
-,403106,1028954,1.0
+,437914,1504913,1.0
-,823478,1354772,1.0
-,738040,1272164,1.0
-,3109584,1410087,1.0
-,811046,1161914,1.0
+,212465,16287,1.0
-,656733,1139812,1.0
-,61122,1480053,1.0
-,3221468,1501570,1.0
-,4149037,44402,1.0
-,3462074,1492165,1.0
-,128904,1107071,1.0
-,1008432,1507480,1.0
+,2797210,1102256,1.0
+,972732,838729,1.0
-,1412619,1141807,1.0
-,691958,1469139,1.0
-,815277,1391933,1.0
+,693345,1078211,1.0
-,62110,1466052,1.0
-,112837,1332579,1.0
-,221476,1285223,1.0
-,547840,1510201,1.0
+,514066,1422508,1.0
-,702676,1606931,1.0
-,725741,838462,1.0
-,2871558,1501944,1.0
-,210434,1257461,1.0
+,17110,842941,1.0
-,210238,353386,1.0
-,2182786,1098457,1.0
+,682611,1548505,1.0
-,2618780,1440724,1.0
-,221476,1129847,1.0
+,1190476,1482756,1.0
-,3310287,1497476,1.0
-,1386251,760498,1.0
-,4368351,1497476,1.0
+,3306280,1318609,1.0
-,3720608,1588871,1.0
+,49821,1156185,1.0
-,972406,1302797,1.0
+,964700,1172928,1.0
-,3602889,1612419,1.0
-,159636,885275,1.0
-,176101,1096144,1.0
-,761347,1285596,1.0
+,723112,35528,1.0
+,660927,1218371,1.0
+,2569387,1317103,1.0
-,2182786,1541502,1.0
-,853671,1501078,1.0
-,106676,1506242,1.0
-,1015560,1445468,1.0
+,2858960,1505494,1.0
-,2914268,357057,1.0
-,914648,1475271,1.0
+,214807,1173854,1.0
-,765019,802681,1.0
+,2881445,1103653,1.0
+,613307,1517107,1.0
-,2328137,932781,1.0
-,2728661,1126961,1.0
-,52719,1466052,1.0
-,763677,1603813,1.0
-,735067,1379244,1.0
-,3371309,1234069,1.0
+,205654,1282186,1.0
-,2142155,838462,1.0
-,835613,838462,1.0
-,3138146,1212545,1.0
-,1007846,702325,1.0
-,382069,838632,1.0
-,4149037,733006,1.0
-,322757,838852,1.0
-,653611,838462,1.0
-,2132941,912382,1.0
-,353555,1272164,1.0
-,693345,714562,1.0
+,413208,1582152,1.0
-,448040,1473086,1.0
+,150035,1394833,1.0
-,930358,1506985,1.0
+,1386251,1397265,1.0
-,862945,838462,1.0
-,361055,1285223,1.0
-,3470239,1548345,1.0
-,24453,1336925,1.0
-,258771,1518715,1.0
-,1396764,1494036,1.0
-,3938186,1504008,1.0
-,12179,1272164,1.0
-,716374,1455335,1.0
-,3109043,1456255,1.0
+,35301,93748,1.0
+,852218,835271,1.0
-,2889227,1571076,1.0
+,212018,1227023,1.0
+,4149037,1497372,1.0
-,65746,1496378,1.0
-,207872,1466584,1.0
-,2489805,1599898,1.0
-,606046,701853,1.0
-,3625048,1488234,1.0
-,763677,1460465,1.0
-,439338,101116,1.0
-,2973386,1580641,1.0
-,808176,933141,1.0
-,3939240,866998,1.0
-,928618,707605,1.0
-,2182786,1318844,1.0
-,972406,854890,1.0
+,522605,1506242,1.0
-,2265456,1458661,1.0
-,165806,1161125,1.0
-,2454867,1468119,1.0
-,271631,838852,1.0
+,936855,900297,1.0
-,368344,1505486,1.0
-,256058,1272164,1.0
-,822042,703699,1.0
-,856243,36644,1.0
-,235174,1344802,1.0
-,93543,838462,1.0
+,339858,855870,1.0
