-,439338,101116,1.0
-,2889227,1211326,1.0
+,49821,1156185,1.0
-,2889227,1464791,1.0
-,2754389,1559992,1.0
-,3232370,1062847,1.0
+,2132941,1394644,1.0
-,702676,1606931,1.0
+,4262543,1518952,1.0
+,489913,819975,1.0
-,2869162,1465706,1.0
-,476810,36684,1.0
-,882701,1485981,1.0
-,2871558,1501944,1.0
-,601050,926243,1.0
+,1190476,1482756,1.0
-,112837,1332577,1.0
+,2569387,1317103,1.0
+,75633,1526648,1.0
-,456344,838462,1.0
-,2949970,1209324,1.0
-,3109043,1456255,1.0
+,4149037,1615947,1.0
+,541101,1497973,1.0
-,434539,838852,1.0
-,2735324,1070523,1.0
+,660927,1218371,1.0
+,642549,933482,1.0
-,811046,811393,1.0
+,61832,1423045,1.0
-,3470239,1548346,1.0
-,221476,1129847,1.0
-,1396483,1441220,1.0
+,2868352,1085338,1.0
+,613008,84616,1.0
-,280044,275119,1.0
-,548351,1501921,1.0
-,988845,760681,1.0
-,952846,1546967,1.0
-,2182786,1318844,1.0
-,3216316,1613125,1.0
-,660655,891340,1.0
-,2811086,1492165,1.0
-,2889227,1524655,1.0
-,3041974,35616,1.0
-,377850,838462,1.0
-,2132941,912382,1.0
-,322757,838852,1.0
+,980661,764106,1.0
-,514132,819845,1.0
-,49054,1567137,1.0
-,2889227,1627484,1.0
-,2634351,1053584,1.0
-,3204993,1431054,1.0
-,22936,838852,1.0
-,62110,1370965,1.0
-,3355587,1389772,1.0
+,540926,1542445,1.0
-,1459034,934547,1.0
-,895710,810958,1.0
+,2265456,1537825,1.0
+,17110,842941,1.0
-,735441,1272164,1.0
-,795968,46195,1.0
+,214807,1173854,1.0
-,2973386,1204692,1.0
-,3616680,1406585,1.0
-,272272,1484928,1.0
-,315656,1392894,1.0
-,2897754,1513616,1.0
-,3025134,1454620,1.0
+,4125778,1592412,1.0
-,88772,101116,1.0
-,761347,1285596,1.0
+,663245,825127,1.0
-,764982,1493491,1.0
+,606046,1299939,1.0
-,353555,1272164,1.0
+,2796277,1110806,1.0
-,3309571,1474719,1.0
+,824550,1086555,1.0
-,667757,1209324,1.0
+,3223408,1327356,1.0
-,3939240,1370965,1.0
-,392152,1478487,1.0
-,547840,1510201,1.0
-,3393824,1481814,1.0
+,342634,839291,1.0
-,485559,930613,1.0
-,245016,832566,1.0
-,931207,1227021,1.0
+,190639,736930,1.0
+,69678,1079398,1.0
-,675332,750556,1.0
+,930358,216196,1.0
-,777366,59951,1.0
-,3398100,1315530,1.0
-,2889227,1352265,1.0
-,3265257,1276939,1.0
-,273859,838852,1.0
-,931038,1395548,1.0
+,107244,1569650,1.0
+,398668,1371431,1.0
-,837000,740663,1.0
+,419406,1460584,1.0
-,18827,1617639,1.0
-,398668,913414,1.0
-,352745,839287,1.0
-,30810,894327,1.0
-,797467,921547,1.0
+,364449,1075699,1.0
+,7009,11790,1.0
-,2889227,1006387,1.0
-,2182786,1098457,1.0
+,75633,823686,1.0
+,3547131,1537720,1.0
-,891226,838852,1.0
-,12179,1272164,1.0
-,3588424,1394342,1.0
-,112837,1463579,1.0
+,2845782,1326197,1.0
-,361055,1285223,1.0
-,616410,838462,1.0
+,491224,1092203,1.0
-,3017081,1359314,1.0
-,806378,1123270,1.0
+,326858,1021579,1.0
-,2889227,1533116,1.0
-,3462074,1492165,1.0
-,744238,838852,1.0
-,3939222,891197,1.0
+,2868352,1145956,1.0
+,734538,825095,1.0
+,527954,36644,1.0
+,62110,866998,1.0
-,894544,838462,1.0
-,210434,1257461,1.0
-,2914268,803013,1.0
-,629746,838852,1.0
-,446130,838852,1.0
-,94139,1432405,1.0
+,682611,1548505,1.0
-,656733,1112068,1.0
-,449038,1389388,1.0
+,969424,949054,1.0
-,1014844,838852,1.0
-,2398596,1038773,1.0
-,2317672,1080421,1.0
-,2533043,1486187,1.0
-,738040,1272164,1.0
+,39420,842581,1.0
-,467265,36644,1.0
+,526452,1541523,1.0
-,4231,838852,1.0
-,725741,838462,1.0
-,42671,891055,1.0
+,1842065,1279912,1.0
-,976703,1466052,1.0
-,3470239,1548343,1.0
-,116871,1283582,1.0
+,4146830,1497476,1.0
-,231242,1165379,1.0
+,63069,275216,1.0
-,1386251,760498,1.0
-,477059,1272164,1.0
-,3158546,1466311,1.0
-,2654911,1272325,1.0
+,1459034,1492166,1.0
