+,69678,1079398,1.0
+,2243977,1585616,1.0
-,882701,1485981,1.0
-,320119,1329842,1.0
-,235174,1344802,1.0
+,107244,1569650,1.0
-,98717,1541816,1.0
-,2667939,838852,1.0
+,773742,1023613,1.0
+,58971,861787,1.0
-,593771,1616607,1.0
-,2889227,1429292,1.0
-,276645,1272164,1.0
-,207872,1466584,1.0
+,936855,933429,1.0
-,2914268,357057,1.0
-,677644,838852,1.0
-,644954,1080107,1.0
-,12179,1272164,1.0
-,802679,1513971,1.0
+,661308,919192,1.0
-,294779,1046050,1.0
-,3696936,1433287,1.0
-,1412712,1051343,1.0
-,112837,1463582,1.0
-,744238,838852,1.0
+,75633,1526648,1.0
-,2182786,1572694,1.0
-,2914268,819118,1.0
+,2881445,1103653,1.0
-,675332,1209324,1.0
-,480228,1085917,1.0
-,2182786,1318844,1.0
-,2806626,1414374,1.0
+,3329702,1506339,1.0
-,3015939,1388829,1.0
+,42420,1362556,1.0
+,2618780,1379244,1.0
-,2182786,42352,1.0
-,2889227,1627484,1.0
-,280044,275119,1.0
+,2845782,1326197,1.0
+,936855,735210,1.0
+,2354985,1478487,1.0
-,159636,885275,1.0
-,230759,838632,1.0
-,58243,1474841,1.0
-,548351,1501921,1.0
-,637170,1057885,1.0
-,257653,838852,1.0
-,693662,1084717,1.0
-,3109043,1456255,1.0
+,489913,819975,1.0
-,2949970,1209324,1.0
+,3306280,1318609,1.0
-,484141,1209324,1.0
-,850054,36644,1.0
-,972406,753092,1.0
+,3223408,1327356,1.0
-,462774,1618798,1.0
+,3688043,1455267,1.0
-,811046,1161914,1.0
-,3470985,1507277,1.0
-,660655,891340,1.0
-,3939222,842366,1.0
-,686459,1504409,1.0
-,39475,726990,1.0
-,3637685,1086763,1.0
-,905673,1063942,1.0
-,2290887,838462,1.0
-,3650808,1462120,1.0
-,191935,1495011,1.0
-,1396483,1441220,1.0
-,962966,1449697,1.0
-,245016,832566,1.0
-,30874,1485176,1.0
-,3393824,1481814,1.0
-,4149037,723620,1.0
-,371232,1515807,1.0
+,618740,1594492,1.0
+,1190476,1482756,1.0
-,3555695,1569071,1.0
-,3221468,1501570,1.0
+,606046,1299939,1.0
-,392152,1478487,1.0
-,2434113,1109525,1.0
-,2889227,1352265,1.0
-,663245,1145956,1.0
-,738040,1272164,1.0
-,852713,750558,1.0
-,3266825,1146222,1.0
+,3348888,1552682,1.0
-,24668,1456223,1.0
-,2596646,1495855,1.0
-,763930,838852,1.0
+,449935,1209324,1.0
-,3042234,1456223,1.0
-,372640,838852,1.0
-,3158546,1466311,1.0
-,3041974,35616,1.0
-,835613,838462,1.0
-,1396764,1494036,1.0
+,419406,1460584,1.0
+,210434,919972,1.0
-,763677,1460465,1.0
-,969639,1429929,1.0
+,557858,1034771,1.0
-,3157183,841715,1.0
-,725741,838462,1.0
-,128904,1107071,1.0
+,693345,1078211,1.0
-,3462074,1492165,1.0
+,2713920,1135986,1.0
-,3470239,1548345,1.0
-,687951,1214183,1.0
+,437914,1504913,1.0
-,498317,894671,1.0
-,2713920,781880,1.0
-,273859,838852,1.0
+,972732,838729,1.0
+,663245,825127,1.0
-,764030,351569,1.0
-,976703,1466052,1.0
-,3374234,1302463,1.0
-,474357,1209324,1.0
+,675332,839552,1.0
-,722816,809754,1.0
-,984650,838852,1.0
-,638346,101116,1.0
+,62110,866998,1.0
-,2040,838852,1.0
-,3058329,1258831,1.0
-,139740,1166928,1.0
-,4149037,866998,1.0
-,976703,866998,1.0
-,112837,1463579,1.0
-,3688052,315985,1.0
-,2121196,819975,1.0
+,2757205,1145896,1.0
-,1015560,1445468,1.0
-,2209553,1053352,1.0
-,2182786,1541502,1.0
-,2889227,1390455,1.0
-,2142155,838462,1.0
-,1412619,1141807,1.0
-,531250,838852,1.0
-,403106,1028954,1.0
+,3066025,1379383,1.0
-,3390627,1465424,1.0
-,1862719,1285223,1.0
-,645625,203596,1.0
+,2796277,1110806,1.0
+,1404481,866160,1.0
-,3440830,1379244,1.0
+,2736451,1142017,1.0
-,675332,750556,1.0
+,736206,1074272,1.0
-,118156,838462,1.0
-,3559938,1456223,1.0
-,2889227,1571076,1.0
-,3939240,1370965,1.0
-,42671,891055,1.0
-,3393824,1559992,1.0
+,339858,825104,1.0
-,2253891,922869,1.0
-,811046,811393,1.0
-,786742,838675,1.0
-,320119,1457970,1.0
+,1842065,1279912,1.0
+,67311,839303,1.0
-,637451,822083,1.0
-,3939240,866998,1.0
-,65513,1370965,1.0
-,2132941,912382,1.0
-,481430,891340,1.0
-,3368635,1185218,1.0
-,1356768,838462,1.0
-,952846,1546967,1.0
+,4262543,1518952,1.0
+,642549,933482,1.0
-,2889227,1361475,1.0
-,2618780,1440724,1.0
-,735441,1272164,1.0
+,326858,1021579,1.0
-,70058,838852,1.0
-,74140,1526156,1.0
-,3017081,742277,1.0
-,231242,1165379,1.0
-,19356,838462,1.0
-,931038,1395548,1.0
-,982348,1546967,1.0
-,692946,838462,1.0
-,272272,1484928,1.0
-,703767,1127371,1.0
+,637451,1534401,1.0
+,1444021,913414,1.0
+,165628,1315339,1.0
-,2889227,1146215,1.0
+,969424,949054,1.0
+,1386251,1397265,1.0
-,306159,838849,1.0
-,638355,1456223,1.0
+,75633,823686,1.0
+,3058114,1299582,1.0
+,2328285,1277557,1.0
+,3310287,1326232,1.0
-,62110,1466052,1.0
-,467265,36644,1.0
+,63069,275216,1.0
-,133850,838675,1.0
-,972406,1394866,1.0
-,3470239,1548344,1.0
-,972406,1302797,1.0
-,3271007,1291422,1.0
-,456344,838263,1.0
-,229874,1368252,1.0
+,2716547,1091559,1.0
-,2618780,1534401,1.0
-,353555,1272164,1.0
-,693345,714562,1.0
-,75558,1285223,1.0
-,2889227,1300213,1.0
-,88772,101116,1.0
-,1008432,1507480,1.0
+,2569387,1317103,1.0
-,2914268,880195,1.0
+,480228,9586,1.0
+,933621,1101250,1.0
-,2914268,718891,1.0
-,428547,839287,1.0
-,35570,1326807,1.0
-,1001059,838462,1.0
-,4149037,1424673,1.0
-,2506757,1451432,1.0
-,1444021,1422727,1.0
-,210434,73124,1.0
+,463203,867457,1.0
+,601050,320279,1.0
-,477059,1272164,1.0
-,761347,1285596,1.0
+,964700,1172928,1.0
+,723112,35528,1.0
-,914648,1475271,1.0
