+,4149037,1615947,1.0
-,3017081,1359314,1.0
-,118156,838462,1.0
+,601050,320279,1.0
-,61122,1480053,1.0
+,1402610,1022115,1.0
-,3204993,1431054,1.0
-,682563,825096,1.0
-,455552,838852,1.0
-,307361,1430805,1.0
-,764030,351569,1.0
+,852973,1006435,1.0
-,352772,946673,1.0
-,762447,700565,1.0
-,205243,838852,1.0
-,272272,1484928,1.0
-,2889227,1578620,1.0
-,806378,1123270,1.0
+,933256,839266,1.0
-,3939222,1466052,1.0
-,1412619,1141807,1.0
+,214807,1173854,1.0
-,761347,1285596,1.0
-,4149037,1426338,1.0
-,2121196,819975,1.0
+,659855,1125727,1.0
-,767817,1062847,1.0
+,1444021,913414,1.0
-,3602889,1612419,1.0
-,176325,838852,1.0
-,3168563,1467102,1.0
-,276579,1259392,1.0
-,3271007,1291422,1.0
-,165806,1161125,1.0
-,449038,1425117,1.0
-,931207,1227021,1.0
-,2897754,1513616,1.0
-,291732,838852,1.0
-,3157183,841715,1.0
-,49054,1009076,1.0
+,266244,1487584,1.0
-,322757,838852,1.0
-,2182786,1557156,1.0
-,509811,350852,1.0
-,844053,36644,1.0
-,474357,1209324,1.0
+,353555,1053013,1.0
-,62110,1370965,1.0
-,693662,1084717,1.0
-,2736451,1163389,1.0
-,3462074,1492165,1.0
-,2142155,838462,1.0
+,422433,857128,1.0
+,936855,735210,1.0
-,972406,1394866,1.0
-,638346,101116,1.0
-,2889227,1454936,1.0
+,613307,1517107,1.0
+,2569387,1317103,1.0
-,39475,726990,1.0
-,2182786,1541502,1.0
+,12311,49205,1.0
-,891226,838852,1.0
-,616410,838462,1.0
+,795968,315080,1.0
-,2040,838852,1.0
+,1459034,1492166,1.0
+,399517,1400380,1.0
-,928618,707605,1.0
-,392152,1478487,1.0
-,497570,1475348,1.0
-,49054,1567137,1.0
+,75633,1526648,1.0
-,150035,703329,1.0
+,150035,1394833,1.0
-,235174,1344802,1.0
+,645317,1054257,1.0
-,3559938,1456223,1.0
-,215345,838462,1.0
-,4149037,1370965,1.0
-,403106,1028954,1.0
-,2889227,1006387,1.0
-,321255,1291422,1.0
-,633640,838462,1.0
-,273859,838852,1.0
-,3398100,1315530,1.0
-,2567123,1370965,1.0
+,936855,900297,1.0
+,541101,1497973,1.0
-,101671,1312560,1.0
-,612551,1578793,1.0
+,506922,1457833,1.0
+,418249,894309,1.0
-,702676,1606931,1.0
+,75633,823686,1.0
-,2889227,1146215,1.0
-,30874,1485176,1.0
-,555256,838852,1.0
-,763677,818677,1.0
-,637170,1057885,1.0
-,3440830,1379244,1.0
-,836656,838852,1.0
-,3310287,1185372,1.0
-,24453,1336925,1.0
-,433505,1384943,1.0
-,276645,1272164,1.0
-,4149037,1424673,1.0
-,488318,1583864,1.0
-,462756,1291422,1.0
-,2949970,1209324,1.0
+,3223408,1327356,1.0
-,306159,838849,1.0
-,2916963,1022116,1.0
+,2826017,314949,1.0
+,501105,899227,1.0
-,1411032,893467,1.0
-,128904,1107071,1.0
-,184142,838263,1.0
-,645625,203596,1.0
-,682611,1486220,1.0
-,2489805,1599898,1.0
-,431172,1028918,1.0
-,2489805,1457496,1.0
-,456344,838462,1.0
-,707877,1500836,1.0
+,2757205,1145896,1.0
-,749242,715072,1.0
+,58971,861787,1.0
+,2243977,1585616,1.0
+,128904,1126395,1.0
-,3105308,1462961,1.0
+,2912750,1158274,1.0
+,675332,839552,1.0
+,688079,1542384,1.0
-,3625048,1488234,1.0
-,382069,838632,1.0
-,131034,1454367,1.0
-,904201,1542299,1.0
-,664653,1161151,1.0
-,2586281,1425576,1.0
+,3066025,1379383,1.0
-,3371309,1234069,1.0
-,2889227,1211326,1.0
-,2654818,101116,1.0
+,936855,1145959,1.0
-,664176,1420821,1.0
+,2796277,1110806,1.0
+,991340,805677,1.0
-,200378,1169770,1.0
-,2193616,1088950,1.0
-,663245,1145956,1.0
-,372640,838852,1.0
-,298049,1546967,1.0
-,131650,1613665,1.0
-,929932,1363591,1.0
-,221476,1129847,1.0
-,262358,1272164,1.0
-,2317672,1080421,1.0
-,692946,838462,1.0
+,2354985,1478487,1.0
+,663245,825127,1.0
+,1842065,1279912,1.0
-,734248,1546967,1.0
-,2889227,1390455,1.0
-,1444021,1422727,1.0
-,3357620,1326232,1.0
+,2868352,1145956,1.0
-,716374,1455335,1.0
-,2209553,1053352,1.0
-,52719,1466052,1.0
-,653611,838462,1.0
-,3664588,808098,1.0
-,30810,894327,1.0
+,3459207,1468940,1.0
-,2717012,1109546,1.0
-,618807,1054646,1.0
-,852713,750558,1.0
-,3254297,866160,1.0
-,3015939,1388829,1.0
-,601050,926243,1.0
+,17110,842941,1.0
+,680813,839260,1.0
+,1160853,1086555,1.0
-,209559,1313871,1.0
-,3637685,1086763,1.0
+,866000,902882,1.0
-,112837,1463580,1.0
-,161602,759458,1.0
-,2750699,1365997,1.0
-,697763,311094,1.0
-,3022076,1307469,1.0
-,3393824,1481814,1.0
-,3316739,1209324,1.0
-,738040,1272164,1.0
-,644954,1080107,1.0
+,4125778,1592412,1.0
-,4149037,1562051,1.0
-,3353172,1465054,1.0
+,2634351,1050214,1.0
-,700672,855574,1.0
+,451965,740906,1.0
-,4149037,1372742,1.0
-,3390627,1465424,1.0
-,3400928,1489963,1.0
-,2265456,1458661,1.0
-,3017081,1505919,1.0
-,3265257,1276939,1.0
-,613343,1285223,1.0
+,601050,1009076,1.0
+,489913,819975,1.0
-,697950,275216,1.0
-,3939240,1370965,1.0
+,184142,838293,1.0
-,541231,838675,1.0
-,514132,819845,1.0
+,972732,838729,1.0
-,687951,1214183,1.0
-,853952,1209324,1.0
+,419406,1460584,1.0
+,573036,1069344,1.0
-,823478,1354772,1.0
-,3232370,1062847,1.0
+,682563,778167,1.0
-,278818,838462,1.0
-,70058,838852,1.0
-,2914268,803013,1.0
-,760210,838852,1.0
-,320119,1457970,1.0
-,2262718,1607902,1.0
-,2434113,1109525,1.0
-,763677,1460465,1.0
+,4149037,1615947,1.0
-,656733,934729,1.0
-,456344,838263,1.0
-,337247,1272164,1.0
-,629746,838852,1.0
-,176101,1096144,1.0
+,2881445,1103653,1.0
-,3470239,1548346,1.0
-,3650808,1462120,1.0
+,3306280,1318609,1.0
-,94139,1432405,1.0
+,627108,936938,1.0
-,446130,838852,1.0
+,529958,760547,1.0
+,2713920,1135986,1.0
-,547840,1510201,1.0
-,2889227,1157524,1.0
-,917742,7789,1.0
-,205243,838852,1.0
-,2667939,838852,1.0
-,1396764,1494036,1.0
-,2805535,1460451,1.0
+,437914,1504913,1.0
-,962966,1449697,1.0
-,4149037,866998,1.0
-,4149037,1221327,1.0
-,1018927,1444756,1.0
-,891673,1169769,1.0
-,315656,1392894,1.0
+,773742,1023613,1.0
-,139553,838462,1.0
-,745374,1128227,1.0
-,976703,866998,1.0
-,93543,838462,1.0
+,2845782,1326197,1.0
-,272272,1484928,1.0
-,3221468,1501570,1.0
-,35570,1326807,1.0
-,777366,59951,1.0
+,173306,853452,1.0
-,377908,838462,1.0
-,2925620,1365794,1.0
+,2132941,1394644,1.0
-,2889227,1524655,1.0
+,1962888,872078,1.0
-,2182786,1318844,1.0
+,765019,900974,1.0
-,2132941,912382,1.0
-,107244,1038205,1.0
-,3017081,72174,1.0
-,3555695,1592152,1.0
+,601050,320279,1.0
-,3158546,1327607,1.0
+,3229875,1277303,1.0
+,3329702,1506339,1.0
-,2182786,1572694,1.0
+,3402575,1477116,1.0
-,214807,1433609,1.0
-,3058329,1258831,1.0
+,1190476,1482756,1.0
+,2600039,1145892,1.0
-,2889227,1518999,1.0
-,795968,46195,1.0
-,4368351,1497476,1.0
-,1001059,838462,1.0
-,418249,1105909,1.0
