+,480228,9586,1.0
-,2618780,1440724,1.0
-,929932,1363591,1.0
+,929352,1002672,1.0
-,112837,1463581,1.0
-,905673,1063942,1.0
+,212465,16287,1.0
+,933256,839266,1.0
+,161602,1377969,1.0
-,3017081,1505919,1.0
-,481430,1272164,1.0
-,3344321,1328011,1.0
-,3153233,1449091,1.0
-,516154,838852,1.0
-,2182786,1318844,1.0
-,2713920,781880,1.0
-,197759,838675,1.0
-,197478,1069157,1.0
+,4589857,1608102,1.0
+,936855,933429,1.0
-,221476,1285223,1.0
+,680813,839260,1.0
+,491224,1092203,1.0
-,474357,1209324,1.0
-,2333298,1285223,1.0
+,3223408,1327356,1.0
+,972732,838729,1.0
-,837000,740663,1.0
-,88772,1344970,1.0
-,65746,1496378,1.0
+,627108,936938,1.0
+,723112,35528,1.0
-,3602889,1612419,1.0
+,485559,230234,1.0
-,488318,1292819,1.0
-,133850,838675,1.0
-,17147,712534,1.0
-,3015939,1388829,1.0
-,2788656,1379244,1.0
-,663245,90498,1.0
-,745374,1128227,1.0
-,352772,946673,1.0
-,1862719,1285223,1.0
-,686459,1504409,1.0
+,150035,1394833,1.0
-,49054,1567137,1.0
-,64730,838852,1.0
-,4368351,1497476,1.0
-,1412619,1141807,1.0
-,764982,1320002,1.0
-,271631,838852,1.0
-,1018927,1444756,1.0
+,3329702,1506339,1.0
-,3470239,1548346,1.0
-,3939222,1466052,1.0
-,39475,726990,1.0
-,3310287,1497476,1.0
-,118156,838462,1.0
-,2434113,1109525,1.0
+,2328285,1277557,1.0
+,2757205,1145896,1.0
-,276579,1259392,1.0
-,209559,1313871,1.0
+,936855,1145959,1.0
-,74140,1526156,1.0
-,1412712,1051343,1.0
-,456344,838263,1.0
+,3939240,1466052,1.0
-,764030,351569,1.0
-,593771,1616607,1.0
-,35570,1326807,1.0
-,18827,1617639,1.0
-,931207,1227021,1.0
+,212018,1227023,1.0
+,105026,1290497,1.0
-,42671,891055,1.0
-,2491291,1097631,1.0
+,2243977,1585616,1.0
+,659855,1125727,1.0
-,65513,1370965,1.0
-,2328137,932781,1.0
-,675341,1505486,1.0
+,1007417,1339908,1.0
+,969424,949054,1.0
-,795968,46195,1.0
-,353555,1272164,1.0
-,4231,838852,1.0
-,3398100,1315530,1.0
-,352745,839287,1.0
-,700672,855574,1.0
-,504647,838632,1.0
-,3470239,1548343,1.0
-,3437483,1475066,1.0
+,39420,842581,1.0
+,449935,1209324,1.0
-,4149037,866998,1.0
+,682563,778167,1.0
-,205243,838852,1.0
-,2567123,1370965,1.0
-,424240,839196,1.0
-,101671,1312560,1.0
+,17110,842941,1.0
+,601050,1009076,1.0
+,58971,861787,1.0
-,761347,1285596,1.0
-,337247,1272164,1.0
+,408642,795411,1.0
-,3393824,1481814,1.0
-,3561771,712144,1.0
-,3690701,1586454,1.0
-,93619,1458242,1.0
-,637451,822083,1.0
-,2742153,826675,1.0
+,573036,1069344,1.0
+,2337335,854729,1.0
-,917742,7789,1.0
+,660927,1218371,1.0
-,3310287,1185372,1.0
-,408875,1209324,1.0
-,2182786,886982,1.0
+,1190476,1482756,1.0
+,2797210,1102256,1.0
+,682611,1548505,1.0
-,3371309,1234069,1.0
+,688079,1542384,1.0
-,1386251,760498,1.0
-,3555695,1592152,1.0
-,2889227,1146215,1.0
-,150035,703329,1.0
+,3547131,1537720,1.0
+,3058114,1299582,1.0
+,613008,84616,1.0
-,2973386,1580641,1.0
+,2912750,1158274,1.0
-,2914268,880195,1.0
-,2889227,1429292,1.0
-,815277,1391933,1.0
-,433505,1384943,1.0
-,3939222,891197,1.0
-,926959,838392,1.0
-,467265,36644,1.0
-,2889227,1524655,1.0
+,214807,1173854,1.0
-,786742,838675,1.0
-,2182786,353765,1.0
-,368344,1505486,1.0
-,677644,838852,1.0
-,214807,1433609,1.0
-,4149037,723620,1.0
-,703767,1127371,1.0
+,601050,320279,1.0
+,437914,1504913,1.0
-,1396764,1494036,1.0
-,3176812,1473224,1.0
-,3232370,1062847,1.0
-,2654818,101116,1.0
-,235174,1344802,1.0
-,3440830,1379244,1.0
-,498317,894671,1.0
-,2182786,1541502,1.0
-,4149037,1465109,1.0
+,2262718,1259075,1.0
+,266244,1487584,1.0
-,3555695,1569071,1.0
-,2754389,1559992,1.0
-,372640,838852,1.0
+,976703,316744,1.0
-,431172,1028918,1.0
+,165628,1315339,1.0
+,61832,1423045,1.0
-,2182786,769993,1.0
+,980661,764106,1.0
-,808167,353191,1.0
-,2805535,1460451,1.0
-,707877,1500836,1.0
-,2040,838852,1.0
-,763930,838852,1.0
-,664653,1161151,1.0
+,210434,919972,1.0
-,670467,1168455,1.0
-,4149037,1424673,1.0
-,4149037,733006,1.0
+,4262543,1518952,1.0
-,982348,1546967,1.0
-,4149037,1372742,1.0
+,852973,1006435,1.0
+,964700,1172928,1.0
+,128904,1126395,1.0
-,3939240,1370965,1.0
-,697763,311094,1.0
-,1411032,893467,1.0
-,619327,1596123,1.0
-,697950,275216,1.0
-,88772,101116,1.0
+,3284490,1484928,1.0
-,569422,723594,1.0
-,449038,1425117,1.0
-,448040,1473086,1.0
-,3368635,1185218,1.0
-,476810,1541816,1.0
+,7009,11790,1.0
-,664176,1420821,1.0
+,2826017,314949,1.0
+,2864729,1371653,1.0
-,2949970,1209324,1.0
+,541101,1497973,1.0
-,735441,1272164,1.0
-,2506757,1451432,1.0
-,3017081,72174,1.0
+,11275,1302687,1.0
-,862945,838462,1.0
-,1897168,1621729,1.0
-,732758,1503983,1.0
+,418249,894309,1.0
-,3316739,1209324,1.0
-,894544,838462,1.0
