-,859655,795411,1.0
-,184142,838263,1.0
-,914648,1475271,1.0
-,723112,840678,1.0
-,3664588,808098,1.0
+,601050,320279,1.0
-,786742,838675,1.0
+,933256,839266,1.0
-,88772,1344970,1.0
-,257653,838852,1.0
-,697950,275216,1.0
+,514066,1422508,1.0
-,462774,1366925,1.0
+,675332,839552,1.0
+,128904,1126395,1.0
+,542649,919087,1.0
-,749242,715072,1.0
+,2243977,1585616,1.0
-,969639,1429929,1.0
+,437914,1545030,1.0
-,2182786,769993,1.0
-,2871558,1501944,1.0
+,3547131,1537720,1.0
-,433505,1384943,1.0
-,3650808,1462120,1.0
-,3158546,1466311,1.0
-,656733,1139812,1.0
-,30874,1359111,1.0
-,517674,1605624,1.0
-,765019,802681,1.0
-,617024,714530,1.0
-,2253891,922869,1.0
+,165628,1315339,1.0
-,1386251,760498,1.0
+,964700,1172928,1.0
-,64730,838852,1.0
-,402462,1285223,1.0
-,2742153,1373525,1.0
-,682563,825096,1.0
-,564605,921847,1.0
-,499752,838850,1.0
-,231242,1165379,1.0
-,377908,838462,1.0
-,763677,1603813,1.0
-,3688052,315985,1.0
+,969424,949054,1.0
-,637451,1569620,1.0
-,191935,1495011,1.0
-,1883321,1472787,1.0
-,2869162,1465706,1.0
-,3309571,1474719,1.0
-,2142155,838462,1.0
+,2354985,1478487,1.0
-,2889227,1429292,1.0
-,895710,810958,1.0
-,4231,838852,1.0
-,353555,1272164,1.0
-,767817,1062847,1.0
-,421539,1503348,1.0
-,431172,1028918,1.0
-,3400928,1489963,1.0
+,317342,741073,1.0
-,2889227,1006387,1.0
+,489913,819975,1.0
-,2182786,1318844,1.0
+,958727,939835,1.0
+,1386251,1397265,1.0
-,320119,1329842,1.0
-,291732,838852,1.0
-,2182786,1572694,1.0
-,755850,1285223,1.0
-,2290887,838462,1.0
+,506922,1457833,1.0
-,3109584,1410087,1.0
+,212465,16287,1.0
-,3390627,1465424,1.0
-,3316739,1209324,1.0
+,63069,275216,1.0
-,797467,921547,1.0
-,852320,92230,1.0
+,1444021,913414,1.0
+,1404481,866160,1.0
-,3157183,841715,1.0
-,638355,1456223,1.0
-,764982,1493491,1.0
+,601050,1009076,1.0
-,670467,1168455,1.0
-,2728661,1126961,1.0
+,3308145,1458396,1.0
-,2182786,1557156,1.0
-,929932,1363591,1.0
+,660927,1218371,1.0
-,3561771,712144,1.0
+,266244,1487584,1.0
-,2889227,1464791,1.0
-,3612525,1412707,1.0
-,4149037,723620,1.0
-,176101,1096144,1.0
-,1008432,1507480,1.0
-,3254297,866160,1.0
-,298049,1546967,1.0
-,739560,38979,1.0
-,664176,1420821,1.0
-,2735324,1070523,1.0
-,4149037,866998,1.0
+,37640,714395,1.0
-,836656,838852,1.0
-,70058,838852,1.0
-,449038,1389388,1.0
-,2618780,1534401,1.0
-,633640,838462,1.0
-,2333298,1285223,1.0
-,375034,805080,1.0
-,904201,1542299,1.0
-,2736451,1163389,1.0
+,4149037,1615947,1.0
-,35570,1326807,1.0
-,2914268,357057,1.0
-,982348,1546967,1.0
-,456344,838263,1.0
+,573036,1069344,1.0
-,352772,946673,1.0
-,703767,1127371,1.0
-,852713,750558,1.0
+,613307,1517107,1.0
-,686459,1504409,1.0
+,2634351,1050214,1.0
+,734538,825095,1.0
+,413208,1582152,1.0
-,723112,35527,1.0
+,661308,919192,1.0
-,88772,1514131,1.0
-,24453,1336925,1.0
-,462774,1618798,1.0
-,377850,838462,1.0
-,692946,838462,1.0
-,276579,1259392,1.0
-,2182786,904571,1.0
-,321255,1291422,1.0
-,3559938,1456223,1.0
-,75558,1285223,1.0
-,128904,1107071,1.0
+,2826017,314949,1.0
-,61122,1480053,1.0
+,3229875,1277303,1.0
+,750127,1391981,1.0
-,2325882,866998,1.0
-,239613,1035976,1.0
-,3022076,1307469,1.0
-,2997748,1124676,1.0
-,118156,838462,1.0
+,2600039,1145892,1.0
-,3268249,1070524,1.0
+,936855,854729,1.0
-,94139,1432405,1.0
-,2811086,1492165,1.0
+,2132941,1394644,1.0
+,35301,93748,1.0
-,2182786,1098457,1.0
-,3158546,1327607,1.0
+,3939240,1466052,1.0
-,3168563,1239058,1.0
-,862945,838462,1.0
-,4149037,1426338,1.0
-,3221468,1501570,1.0
+,501105,899227,1.0
+,2736451,1142017,1.0
-,976703,1370965,1.0
-,3939240,866998,1.0
-,3109584,1437629,1.0
-,677644,838852,1.0
+,280110,1089877,1.0
-,1459034,934547,1.0
-,637451,822083,1.0
-,221476,1285223,1.0
+,548267,1021451,1.0
-,30810,894327,1.0
-,685676,1272164,1.0
+,7009,11790,1.0
-,891673,1169769,1.0
-,165806,1161125,1.0
-,3105308,1462961,1.0
-,722816,809754,1.0
-,481430,1272164,1.0
-,541231,838675,1.0
+,4589857,1389884,1.0
-,448554,1272164,1.0
+,980661,764106,1.0
-,322757,838852,1.0
-,2914268,278001,1.0
-,3393824,1559992,1.0
