-,638346,101116,1.0
-,3669930,1567861,1.0
-,2949970,1209324,1.0
+,2262718,1259075,1.0
-,1007846,702325,1.0
-,4149037,1426338,1.0
+,1962888,872078,1.0
-,272272,1484928,1.0
-,133850,838675,1.0
+,3402575,1477116,1.0
-,231242,1497493,1.0
-,2889227,1352265,1.0
+,2531991,1145695,1.0
-,2182786,1318844,1.0
-,165806,1161125,1.0
-,3437483,1475066,1.0
+,266244,1487584,1.0
-,456344,838462,1.0
-,197478,1069157,1.0
-,258771,1518715,1.0
-,107244,1145722,1.0
-,246022,1007273,1.0
-,176325,838852,1.0
-,2434113,1109525,1.0
-,2290887,838462,1.0
+,214807,1173854,1.0
+,42420,1362556,1.0
-,75558,1285223,1.0
-,2596646,1495855,1.0
+,637451,1534401,1.0
-,375034,805080,1.0
+,1010930,1044330,1.0
-,3041974,35616,1.0
+,418249,894309,1.0
+,795968,315080,1.0
-,352772,946673,1.0
-,306159,838849,1.0
+,491224,1092203,1.0
+,205654,1282186,1.0
-,3138146,1212545,1.0
-,702117,1541816,1.0
-,278818,838462,1.0
-,616410,838462,1.0
-,462756,1291422,1.0
-,517674,1605624,1.0
-,2713920,781880,1.0
-,424240,839196,1.0
-,629746,838852,1.0
