-,230759,838632,1.0
-,3390627,1465424,1.0
-,732758,1503983,1.0
+,663245,825127,1.0
+,419406,1352675,1.0
-,256058,1272164,1.0
+,682563,778167,1.0
+,3192960,1259392,1.0
-,744238,838852,1.0
-,17147,712534,1.0
-,988845,760681,1.0
-,49054,1009076,1.0
-,3216316,1613125,1.0
+,1402610,1022115,1.0
-,755850,1285223,1.0
-,307361,1430805,1.0
-,88772,1344970,1.0
-,3265257,1276939,1.0
-,30810,894327,1.0
+,399517,1400380,1.0
+,526452,1541523,1.0
-,235174,1344802,1.0
+,1386251,1397265,1.0
-,3616680,1406585,1.0
-,207872,1466584,1.0
-,3437483,1475066,1.0
-,116871,1283582,1.0
+,2826017,314949,1.0
-,150035,703329,1.0
-,685676,1272164,1.0
-,2290887,838462,1.0
-,4149037,1370965,1.0
-,1001059,838462,1.0
-,297761,1006820,1.0
+,548267,1021451,1.0
-,853952,1209324,1.0
-,165806,1161125,1.0
-,4149037,1317474,1.0
-,428547,839287,1.0
-,663245,90498,1.0
-,246022,1007273,1.0
-,2914268,819118,1.0
-,806378,1123270,1.0
-,1014844,838852,1.0
-,62110,1370965,1.0
-,2897754,1513616,1.0
+,795968,315080,1.0
+,682563,778167,1.0
-,884648,101116,1.0
-,245016,832566,1.0
-,372640,838852,1.0
-,653611,838462,1.0
-,697763,311094,1.0
-,895710,810958,1.0
+,105026,1290497,1.0
-,197478,1069157,1.0
-,638355,1456223,1.0
+,736206,1074272,1.0
-,2533043,1486187,1.0
-,2325882,1466052,1.0
+,4589857,1389884,1.0
+,2489805,1534177,1.0
-,3690701,1586454,1.0
-,2889227,1464791,1.0
+,884303,790354,1.0
-,670467,1168455,1.0
+,613307,1517107,1.0
-,637170,1057885,1.0
-,497570,1475348,1.0
+,619877,908392,1.0
+,227179,1140675,1.0
-,2182786,353765,1.0
-,3017081,1505919,1.0
-,2265456,872821,1.0
-,1007846,702325,1.0
-,2889227,1211326,1.0
-,2262718,1607902,1.0
-,65746,1496378,1.0
-,93619,1458241,1.0
-,3561771,712144,1.0
-,928618,707605,1.0
+,266244,1487584,1.0
-,815277,1391933,1.0
+,936855,735210,1.0
-,4368351,1497476,1.0
+,828651,891340,1.0
-,3664588,808098,1.0
+,509811,1291629,1.0
-,891673,1169769,1.0
-,3316739,1209324,1.0
-,24453,1336925,1.0
-,257653,838852,1.0
-,484141,1209324,1.0
-,2182786,904571,1.0
+,49821,1156185,1.0
-,3254297,866160,1.0
+,866000,902882,1.0
-,656733,1139812,1.0
-,70058,838852,1.0
+,573036,1069344,1.0
-,215345,838462,1.0
-,481430,1272164,1.0
+,3313943,1549588,1.0
+,342634,839291,1.0
-,221476,1285223,1.0
-,2728661,1126961,1.0
-,569422,723594,1.0
-,3938186,1504008,1.0
+,4589857,1608102,1.0
-,761347,1285596,1.0
-,3555695,1569071,1.0
-,2869162,1465706,1.0
-,271631,838852,1.0
+,212465,16287,1.0
-,298049,1546967,1.0
-,675332,750556,1.0
-,337247,1272164,1.0
-,176325,838852,1.0
-,112837,1463581,1.0
+,596848,1505486,1.0
+,165628,1315339,1.0
+,618740,1594492,1.0
-,811046,1161914,1.0
+,3348888,1552682,1.0
-,2182786,1098457,1.0
-,504647,838632,1.0
-,2889227,1442141,1.0
+,933256,839266,1.0
+,557858,1034771,1.0
-,2193616,1088950,1.0
+,62110,866998,1.0
-,361055,1285223,1.0
-,2742153,826675,1.0
+,280110,1089877,1.0
-,17147,712534,1.0
+,75633,823686,1.0
+,972732,838729,1.0
-,112837,1463579,1.0
-,3176812,1473224,1.0
+,17110,842941,1.0
-,139740,1166928,1.0
-,75558,1285223,1.0
-,2788656,1379244,1.0
+,2912750,1158274,1.0
+,304913,1370961,1.0
+,637451,1534401,1.0
-,205243,838852,1.0
+,750127,1391981,1.0
+,1459034,1492166,1.0
-,625654,1209324,1.0
-,93619,1458242,1.0
+,161602,1377969,1.0
-,547840,1072847,1.0
-,3357620,1326232,1.0
-,836656,838852,1.0
-,3939240,866998,1.0
+,437914,1504913,1.0
-,686459,1504409,1.0
+,330239,1615895,1.0
+,936855,900297,1.0
-,702117,1541816,1.0
-,2454867,1468119,1.0
-,2889227,1578620,1.0
-,18827,1617639,1.0
-,2914268,803013,1.0
-,262358,1272164,1.0
+,161602,1074266,1.0
-,3165320,1590597,1.0
-,368344,1505486,1.0
+,929352,1002672,1.0
-,1008432,1507480,1.0
-,862945,838462,1.0
-,2182786,1557156,1.0
-,4149037,723620,1.0
-,722816,809754,1.0
-,3266825,1146222,1.0
-,2997748,1124676,1.0
-,738040,1272164,1.0
+,2716547,1091559,1.0
-,3109584,1437629,1.0
+,476539,838468,1.0
-,739560,38979,1.0
-,3157183,841715,1.0
-,4149037,44402,1.0
-,402462,1285223,1.0
-,49054,1009076,1.0
+,480228,9586,1.0
-,931038,1395548,1.0
-,375034,805080,1.0
-,188430,1228444,1.0
-,969639,1429929,1.0
-,763677,818677,1.0
+,540926,1542445,1.0
-,929802,860676,1.0
-,616410,838462,1.0
+,702117,898413,1.0
-,734248,1546967,1.0
-,1412712,1051343,1.0
-,2618780,1534401,1.0
+,474919,883782,1.0
-,462774,1618798,1.0
+,3192960,1259392,1.0
+,11275,1302687,1.0
-,991340,34782,1.0
-,456344,838462,1.0
-,760210,838852,1.0
+,3284490,1484928,1.0
-,3042234,1456223,1.0
-,702676,1606931,1.0
-,2634351,1053584,1.0
-,1015560,1445468,1.0
-,280044,275119,1.0
-,88772,1344970,1.0
+,422433,857128,1.0
-,776659,1477545,1.0
-,811046,811393,1.0
-,693662,1084717,1.0
-,703767,1127371,1.0
-,462756,1291422,1.0
+,718145,1395115,1.0
-,3602889,1612419,1.0
-,2973386,1204692,1.0
-,984650,838852,1.0
-,433505,1384943,1.0
-,1018927,1444756,1.0
-,3138146,1212545,1.0
+,67311,839303,1.0
-,894544,838462,1.0
-,852713,750558,1.0
-,352772,946673,1.0
-,3025134,1454620,1.0
-,716374,1455335,1.0
-,847157,101116,1.0
-,221476,1129847,1.0
-,982348,1546967,1.0
-,2889227,1361475,1.0
-,200378,1169770,1.0
-,2209553,1053352,1.0
-,516154,838852,1.0
-,476810,1541816,1.0
-,555256,838852,1.0
-,294779,1046050,1.0
+,816603,1079736,1.0
-,118156,838462,1.0
+,676656,1430805,1.0
-,278818,838462,1.0
-,3939222,891197,1.0
+,980661,764106,1.0
+,3447875,1489963,1.0
+,682611,1548505,1.0
+,2262718,1259075,1.0
-,3168563,1239058,1.0
-,612551,1578793,1.0
-,230759,838632,1.0
+,2569387,1317103,1.0
+,2634351,1050214,1.0
-,644954,1080107,1.0
+,522605,1506242,1.0
-,3470239,1548343,1.0
+,2618780,1379244,1.0
-,2618780,1440724,1.0
-,808167,353191,1.0
-,2121196,819975,1.0
-,1862719,1285223,1.0
-,133850,838675,1.0
-,2356091,838462,1.0
-,3058329,1258831,1.0
-,547840,1510201,1.0
-,1897168,1621729,1.0
-,3165357,1478358,1.0
-,2654818,101116,1.0
+,3547131,1537720,1.0
-,2253725,1123735,1.0
-,280352,1291422,1.0
-,3017081,72174,1.0
-,3353172,1465054,1.0
-,1459034,934547,1.0
-,2182786,42352,1.0
+,991340,805677,1.0
-,1396483,1441220,1.0
-,3355587,1389772,1.0
-,667757,1209324,1.0
-,3669930,1567861,1.0
-,231242,1497493,1.0
-,837000,740663,1.0
-,2489805,1457496,1.0
-,904201,1542299,1.0
+,1160853,1086555,1.0
+,680813,839260,1.0
-,2132941,912382,1.0
-,3153233,1449091,1.0
+,2757205,1145896,1.0
+,364449,1075699,1.0
-,852320,92230,1.0
-,456344,838263,1.0
+,212018,1227023,1.0
-,2889227,1390455,1.0
