+,3017081,1141802,1.0
-,462774,1618798,1.0
-,541231,838675,1.0
+,573036,1069344,1.0
-,3017081,72174,1.0
-,1015560,1445468,1.0
-,133850,838675,1.0
+,2736451,1142017,1.0
-,3221468,1501570,1.0
-,645625,203596,1.0
+,697633,844928,1.0
+,413208,1582152,1.0
+,150035,1394833,1.0
-,3015939,1388829,1.0
-,186744,838675,1.0
-,763930,838852,1.0
-,735441,1272164,1.0
+,619877,908392,1.0
-,4368351,1497476,1.0
-,4149037,1426338,1.0
-,656733,934729,1.0
-,836656,838852,1.0
-,531250,838852,1.0
+,2243977,1585616,1.0
-,24453,1336925,1.0
-,112837,1463579,1.0
-,633640,838462,1.0
+,645317,1054257,1.0
-,2742153,1373525,1.0
+,339858,825104,1.0
-,352772,946673,1.0
+,929352,1002672,1.0
-,3720608,1588871,1.0
-,2889227,1627484,1.0
-,2889227,1157524,1.0
-,2654818,101116,1.0
+,58971,861787,1.0
-,2889227,1454936,1.0
-,207872,1466584,1.0
+,137915,1317660,1.0
-,687951,1214183,1.0
-,278818,838462,1.0
-,3561771,712144,1.0
+,4125778,1592412,1.0
+,734538,825095,1.0
-,94139,1432405,1.0
-,1356768,838462,1.0
+,541101,1497973,1.0
-,58243,1474841,1.0
-,763677,1460465,1.0
-,991340,34782,1.0
+,3529315,1127999,1.0
-,353555,1272164,1.0
+,3066025,1379383,1.0
-,498317,894671,1.0
-,280352,1291422,1.0
-,732758,1503983,1.0
-,4149037,1424673,1.0
+,165628,1315339,1.0
+,4149037,1497372,1.0
-,434539,838852,1.0
-,1897168,1621729,1.0
+,69678,1079398,1.0
-,852320,92230,1.0
+,476810,928158,1.0
-,685676,1272164,1.0
+,62110,866998,1.0
-,98717,1541816,1.0
+,4589857,1608102,1.0
+,105026,1290497,1.0
-,723112,35527,1.0
-,972406,854890,1.0
+,976703,316744,1.0
-,2182786,904571,1.0
-,112837,1463580,1.0
-,1018927,1444756,1.0
-,1411032,893467,1.0
