-,58243,1474841,1.0
+,11275,1302687,1.0
-,1386251,760498,1.0
-,2182786,769993,1.0
-,421539,1503348,1.0
+,958727,939835,1.0
-,574949,838852,1.0
+,522605,1506242,1.0
-,914648,1475271,1.0
-,835613,838462,1.0
+,451965,740906,1.0
+,49821,1156185,1.0
-,856243,36644,1.0
+,398668,1371431,1.0
-,75558,1285223,1.0
-,2835103,1495677,1.0
-,1008432,1507480,1.0
+,3142358,1280281,1.0
+,339858,9634,1.0
-,348720,838852,1.0
-,3398100,1315530,1.0
-,2788656,1379244,1.0
-,3017081,910886,1.0
-,176101,1096144,1.0
-,988845,760681,1.0
-,2317672,1080421,1.0
+,3447875,1489963,1.0
-,3042234,1456223,1.0
-,306159,838849,1.0
+,1190476,1482756,1.0
-,4149037,1370965,1.0
-,764982,1320002,1.0
-,118156,838462,1.0
+,3329702,1506339,1.0
+,280044,838318,1.0
-,2889227,1352265,1.0
-,663245,1085338,1.0
-,3939222,891197,1.0
-,664176,1420821,1.0
+,526452,1541523,1.0
+,3547131,1537720,1.0
-,2654911,898745,1.0
-,619327,1596123,1.0
-,613343,1285223,1.0
-,88772,1344970,1.0
-,280044,275119,1.0
+,212018,1227023,1.0
-,184142,838263,1.0
-,133850,838675,1.0
-,377908,838462,1.0
+,596848,1505486,1.0
-,682611,1486220,1.0
+,1918344,1492165,1.0
+,3229875,1277303,1.0
-,4149037,1562051,1.0
-,200378,1169770,1.0
-,2889227,1157524,1.0
+,12311,49205,1.0
-,214807,1433609,1.0
+,1459034,1492166,1.0
-,2869162,1465706,1.0
+,3529315,1127999,1.0
-,131418,1008932,1.0
-,456344,838263,1.0
-,188430,1228444,1.0
-,707877,1500836,1.0
-,675332,750556,1.0
+,1404481,866160,1.0
+,506922,1457833,1.0
-,3637685,1086763,1.0
-,905673,1063942,1.0
+,42420,1362556,1.0
-,930358,1506985,1.0
-,2265456,1458661,1.0
+,7009,11790,1.0
-,988845,760681,1.0
-,852320,92230,1.0
-,191935,1495011,1.0
+,2858960,1505494,1.0
-,372640,838852,1.0
+,3402575,1477116,1.0
-,744238,838852,1.0
-,2182786,769993,1.0
-,637451,1569620,1.0
+,35301,93748,1.0
-,972406,753092,1.0
-,3344321,1328011,1.0
+,326858,1021579,1.0
+,529958,760547,1.0
-,3017081,1359314,1.0
+,975751,1607902,1.0
-,375034,805080,1.0
+,613307,1517107,1.0
-,403106,1028954,1.0
-,3393824,1559992,1.0
-,3720608,1588871,1.0
-,2586281,1425576,1.0
-,235174,1344802,1.0
-,531250,838852,1.0
-,3017081,742277,1.0
-,424240,839196,1.0
+,541101,1497973,1.0
+,642549,933482,1.0
+,476810,928158,1.0
-,555256,838852,1.0
-,972406,854890,1.0
-,2914268,880195,1.0
+,852973,1006435,1.0
-,205243,838852,1.0
-,480228,1085917,1.0
-,764982,1320002,1.0
+,1842065,1279912,1.0
-,664653,1161151,1.0
+,160614,941407,1.0
+,1962888,872078,1.0
+,4589857,1389884,1.0
-,3561771,712144,1.0
+,137915,1317660,1.0
+,557858,1034771,1.0
+,4589857,1608102,1.0
-,660655,891340,1.0
+,3306280,1318609,1.0
-,836656,838852,1.0
-,433505,1384943,1.0
+,75633,823686,1.0
-,1356768,838462,1.0
-,1440117,1047446,1.0
-,931038,1395548,1.0
-,3221468,1501570,1.0
+,2745529,1083097,1.0
-,693662,1084717,1.0
+,17110,842941,1.0
-,3637685,1413837,1.0
-,682563,825096,1.0
+,60143,901541,1.0
-,112837,1463581,1.0
-,3400928,1489963,1.0
-,2871558,1501944,1.0
+,661308,919192,1.0
+,936855,933429,1.0
-,2889227,1361475,1.0
-,3939240,866998,1.0
-,4149037,225683,1.0
-,462756,1291422,1.0
-,3688052,315985,1.0
-,2182786,904571,1.0
-,2333298,1285223,1.0
-,2262718,1607902,1.0
-,3309571,1474719,1.0
-,904201,1542299,1.0
-,823478,1354772,1.0
-,49054,1009076,1.0
-,700672,855574,1.0
-,139740,1166928,1.0
-,2182786,1557156,1.0
+,573036,1069344,1.0
-,2253891,922869,1.0
-,3669930,1567861,1.0
-,476810,1541816,1.0
-,735067,1379244,1.0
+,3310287,1326232,1.0
+,2980209,1551423,1.0
+,2713920,1135986,1.0
-,207872,1466584,1.0
-,231242,1165379,1.0
-,504647,838632,1.0
-,272272,1484928,1.0
-,3271007,1291422,1.0
-,1897168,1621729,1.0
-,118156,838462,1.0
-,221476,1129847,1.0
+,342634,839291,1.0
-,2717012,1109546,1.0
-,257653,838852,1.0
+,2912750,1158274,1.0
-,2182786,42352,1.0
-,508270,890066,1.0
-,976703,1466052,1.0
-,3545324,1014133,1.0
-,3041974,35616,1.0
+,3688043,1455267,1.0
+,3284490,1484928,1.0
-,808167,353191,1.0
-,541101,1390777,1.0
-,3650808,1462120,1.0
-,618807,1054646,1.0
+,184142,838293,1.0
-,3105308,1462961,1.0
-,882701,1485981,1.0
-,2889227,1429292,1.0
+,437914,1545030,1.0
+,67311,839303,1.0
-,2889227,1211326,1.0
-,2489805,1457496,1.0
+,2531991,1145695,1.0
-,749242,715072,1.0
-,2182786,1541502,1.0
+,280110,1089877,1.0
-,616410,838462,1.0
+,398668,1371431,1.0
+,936855,900297,1.0
-,294779,1046050,1.0
+,501105,899227,1.0
+,214807,1173854,1.0
-,2325882,1466052,1.0
+,761806,1105837,1.0
-,837000,740663,1.0
-,481430,891340,1.0
+,522605,1506242,1.0
+,773742,1023613,1.0
-,371232,1515807,1.0
+,4146830,1497476,1.0
+,480228,9586,1.0
+,2262718,1259075,1.0
-,2618780,1440724,1.0
+,49821,1156185,1.0
-,499752,838850,1.0
-,3437483,1475066,1.0
+,408642,795411,1.0
-,625654,1209324,1.0
-,3265257,1276939,1.0
-,2713920,1324943,1.0
-,434539,838852,1.0
-,3268249,1070524,1.0
+,514066,1422508,1.0
+,828651,891340,1.0
-,467265,36644,1.0
+,734538,825095,1.0
+,933621,1101250,1.0
-,2742153,1373525,1.0
-,767817,1062847,1.0
-,476810,36684,1.0
-,2889227,1146215,1.0
-,786742,838675,1.0
+,418249,894309,1.0
-,776659,1477545,1.0
-,392152,1478487,1.0
-,3357620,1326232,1.0
-,547840,1510201,1.0
-,764982,1493491,1.0
-,262358,1272164,1.0
-,276645,1272164,1.0
-,30874,1485176,1.0
-,3316739,1209324,1.0
-,75558,1285223,1.0
-,991340,34782,1.0
-,3470239,1548346,1.0
-,675332,1209324,1.0
-,2868352,90498,1.0
+,75633,1526648,1.0
-,2182786,353765,1.0
+,1010930,1044330,1.0
-,22936,838852,1.0
-,687951,1214183,1.0
-,2889227,1453006,1.0
-,2889227,1533116,1.0
-,3109584,1410087,1.0
+,1190476,1482756,1.0
-,931207,1227021,1.0
+,150035,1394833,1.0
-,2914268,819118,1.0
+,765019,900974,1.0
-,2925620,1365794,1.0
+,173306,853452,1.0
-,2889227,1524655,1.0
+,3192960,1259392,1.0
-,161602,759458,1.0
+,675332,839552,1.0
-,30810,894327,1.0
-,2398596,1038773,1.0
-,3310287,1185372,1.0
-,112837,1332577,1.0
+,4149037,1497372,1.0
-,925653,1476494,1.0
+,2864729,1371653,1.0
-,3353172,1465054,1.0
-,49054,1567137,1.0
-,4149037,1317474,1.0
-,231242,1497493,1.0
+,4262543,1518952,1.0
+,161602,1074266,1.0
-,806378,1123270,1.0
-,761347,1285596,1.0
-,517900,1051741,1.0
-,3939240,1370965,1.0
-,3939222,842366,1.0
+,795968,315080,1.0
-,176101,1096144,1.0
-,3017081,72174,1.0
-,2182786,1318844,1.0
-,811046,1161914,1.0
-,3357620,1356784,1.0
+,866000,902882,1.0
+,2265456,1537825,1.0
-,273859,838852,1.0
-,859655,795411,1.0
-,2596646,1495855,1.0
+,2797210,1102256,1.0
-,894544,838462,1.0
-,1018927,1444756,1.0
-,439338,101116,1.0
-,4149037,1465109,1.0
+,936855,1145959,1.0
-,30874,1359111,1.0
-,808176,933141,1.0
+,11275,1302687,1.0
-,3165357,1478358,1.0
-,498317,894671,1.0
-,481430,1272164,1.0
-,722816,809754,1.0
-,3470239,1548343,1.0
-,428547,839287,1.0
-,2209553,1053352,1.0
+,2489805,1534177,1.0
+,4149037,1615947,1.0
