-,1008432,1507480,1.0
-,808167,353191,1.0
+,1444021,913414,1.0
-,291732,838852,1.0
-,618807,1054646,1.0
-,1411032,893467,1.0
-,348720,838852,1.0
-,3157183,841715,1.0
-,2889227,1518999,1.0
-,3221468,1501570,1.0
-,315656,1392894,1.0
+,509811,1291629,1.0
-,1018927,1444756,1.0
-,3265257,1276939,1.0
-,98717,1541816,1.0
-,3017081,742277,1.0
+,69678,1079398,1.0
+,422433,857128,1.0
-,337247,1272164,1.0
-,962966,1449697,1.0
+,212465,16287,1.0
-,2317672,1080421,1.0
-,3371309,1234069,1.0
-,891226,838852,1.0
+,991340,805677,1.0
+,419406,1352675,1.0
-,2253891,922869,1.0
-,837000,740663,1.0
+,761806,1105837,1.0
+,58243,902143,1.0
+,161602,1377969,1.0
+,3310287,1326232,1.0
-,735441,1272164,1.0
-,795968,46195,1.0
-,421539,1503348,1.0
-,3266825,1146222,1.0
-,3545324,1014133,1.0
+,150035,1394833,1.0
-,398668,913414,1.0
-,139740,1166928,1.0
-,3696936,1433287,1.0
-,371232,1515807,1.0
-,2142155,838462,1.0
+,2262718,1259075,1.0
+,596848,1505486,1.0
-,625654,1209324,1.0
-,677644,838852,1.0
