+,501105,899227,1.0
-,2182786,1541502,1.0
-,433505,1384943,1.0
-,2182786,904571,1.0
-,917742,7789,1.0
+,936855,1145959,1.0
-,159636,885275,1.0
-,976703,1466052,1.0
-,929802,860676,1.0
-,449038,1389388,1.0
-,176101,1096144,1.0
-,246022,1007273,1.0
+,67311,839303,1.0
-,808176,933141,1.0
-,693662,1084717,1.0
-,456344,838462,1.0
-,3344321,1328011,1.0
-,686459,1504409,1.0
-,280352,1291422,1.0
-,3252,36644,1.0
-,593771,1616607,1.0
-,762447,700565,1.0
-,2914268,819118,1.0
-,207872,1466584,1.0
+,463203,867457,1.0
-,2596646,1495855,1.0
-,3588424,1394342,1.0
-,2889227,1146215,1.0
-,2920287,1464398,1.0
-,4149037,866998,1.0
-,3109584,1437629,1.0
-,2835103,1495677,1.0
-,176325,838852,1.0
-,555256,838852,1.0
-,98717,1541816,1.0
-,3271007,1291422,1.0
-,644954,1212566,1.0
-,723112,35527,1.0
+,1918344,1492165,1.0
-,853952,1209324,1.0
+,2328285,1277557,1.0
+,3348888,1552682,1.0
+,936855,735210,1.0
-,3720608,1588871,1.0
+,214807,1173854,1.0
-,2889227,1578620,1.0
-,3462074,1492165,1.0
+,702117,898413,1.0
-,3561771,712144,1.0
-,474357,1209324,1.0
+,2337335,854729,1.0
+,107244,1569650,1.0
-,321255,1291422,1.0
-,481430,891340,1.0
-,2925620,1365794,1.0
-,850054,36644,1.0
+,773742,1023613,1.0
-,353555,1272164,1.0
-,398668,913414,1.0
-,133850,838675,1.0
-,767817,1062847,1.0
-,221476,1285223,1.0
+,1404481,866160,1.0
-,1440117,1047446,1.0
-,74140,1526156,1.0
-,514132,819845,1.0
+,37640,714395,1.0
-,139740,1166928,1.0
-,30874,1485176,1.0
+,969424,949054,1.0
-,988845,760681,1.0
-,3612525,1412707,1.0
+,35301,93748,1.0
+,1820979,1008937,1.0
-,685676,1272164,1.0
-,1014844,838852,1.0
-,4149037,1372742,1.0
-,456344,838263,1.0
-,146672,1550517,1.0
-,322757,838852,1.0
+,212018,1227023,1.0
-,2717012,1109546,1.0
+,682563,778167,1.0
-,3625048,1488234,1.0
-,852320,92230,1.0
-,467265,36644,1.0
-,904201,1542299,1.0
-,2914268,357057,1.0
-,258771,1518715,1.0
-,112837,1332579,1.0
+,408642,795411,1.0
-,3165320,1590597,1.0
-,3105308,1462961,1.0
-,24668,1456223,1.0
+,476539,838468,1.0
+,663245,825127,1.0
+,3229875,1277303,1.0
-,745374,1128227,1.0
-,645625,203596,1.0
+,2618780,1379244,1.0
-,392152,1478487,1.0
-,682563,825096,1.0
-,3265257,1276939,1.0
-,4149037,1317474,1.0
-,476810,36684,1.0
+,160614,941407,1.0
-,3696936,1433287,1.0
-,663245,1085338,1.0
-,2040,838852,1.0
-,2182786,353765,1.0
+,75633,823686,1.0
-,3017081,1359314,1.0
+,958727,939835,1.0
-,925653,1476494,1.0
+,61832,1423045,1.0
-,3470239,1548343,1.0
+,67311,839303,1.0
-,2914268,278001,1.0
-,3022076,1307469,1.0
-,291732,838852,1.0
+,682611,1548505,1.0
-,884648,101116,1.0
+,697633,844928,1.0
+,62110,866998,1.0
-,4149037,44402,1.0
-,2889227,1442141,1.0
-,735441,1272164,1.0
-,446130,838852,1.0
-,477059,1272164,1.0
-,18827,1617639,1.0
-,30810,894327,1.0
+,60143,901541,1.0
+,3447875,1489963,1.0
-,2317672,1080421,1.0
-,637170,1057885,1.0
-,377850,838462,1.0
-,3157183,841715,1.0
-,1412619,1141807,1.0
-,739560,38979,1.0
+,190639,736930,1.0
-,1412712,1051343,1.0
-,991340,34782,1.0
-,773247,1466026,1.0
+,227179,1140675,1.0
+,2634351,1050214,1.0
-,24453,1336925,1.0
-,3165357,1478358,1.0
-,1007846,702325,1.0
-,2754389,1559992,1.0
-,94139,1432405,1.0
+,1386251,1397265,1.0
-,470050,36029,1.0
+,964700,1172928,1.0
-,184142,838263,1.0
-,42671,891055,1.0
-,235174,1344802,1.0
-,675332,1209324,1.0
+,804963,1053931,1.0
-,617024,714530,1.0
-,2914268,880195,1.0
-,434539,838852,1.0
-,402462,1285223,1.0
-,3939222,1466052,1.0
-,2889227,1390455,1.0
-,2253891,922869,1.0
-,3470239,1548344,1.0
-,488318,1583864,1.0
+,58243,902143,1.0
-,3017081,742277,1.0
+,58971,861787,1.0
+,2600039,1145892,1.0
+,3547131,1537720,1.0
-,510938,1272164,1.0
-,2889227,1571076,1.0
-,210434,1257461,1.0
-,930358,1506985,1.0
+,3282692,1469946,1.0
+,326858,1021579,1.0
+,4262543,1518952,1.0
-,663245,90498,1.0
+,1007015,1175954,1.0
+,852973,1006435,1.0
-,859655,795411,1.0
-,2742153,826675,1.0
-,1459034,934547,1.0
-,3669930,1567861,1.0
-,3470239,1548345,1.0
+,675332,839552,1.0
-,2916963,1022116,1.0
-,2489805,1599898,1.0
-,2209553,1053352,1.0
-,462774,1618798,1.0
-,2634351,1053584,1.0
+,828651,891340,1.0
+,3262788,1366469,1.0
-,2914268,803013,1.0
-,4149037,1562051,1.0
-,431172,1028918,1.0
+,480228,9586,1.0
+,399517,1400380,1.0
-,852713,750558,1.0
+,680813,839260,1.0
-,677644,838852,1.0
-,276645,1272164,1.0
-,2742153,1373525,1.0
-,197759,838675,1.0
-,449038,1425117,1.0
-,2328137,932781,1.0
+,419406,1352675,1.0
-,19356,838462,1.0
+,1190476,1482756,1.0
+,304913,1370961,1.0
-,1411032,893467,1.0
-,4149037,1506001,1.0
-,569422,723594,1.0
-,2889227,1300213,1.0
-,516154,838852,1.0
-,638355,1456223,1.0
-,697950,275216,1.0
-,3316739,1209324,1.0
-,3158546,1327607,1.0
+,750127,1391981,1.0
+,637451,1534401,1.0
+,150035,1394833,1.0
-,22936,838852,1.0
-,3939222,842366,1.0
-,926959,838392,1.0
-,476810,1541816,1.0
-,692946,838462,1.0
+,929352,1002672,1.0
+,353555,1053013,1.0
+,573036,1069344,1.0
-,593771,1616607,1.0
+,437914,1545030,1.0
-,2889227,1464791,1.0
-,844053,36644,1.0
-,176101,1096144,1.0
-,541101,1390777,1.0
+,944627,1429929,1.0
-,760210,838852,1.0
-,2398596,1038773,1.0
-,771458,1291422,1.0
+,284190,1463847,1.0
-,75558,1285223,1.0
+,49821,1156185,1.0
-,929802,860676,1.0
+,11275,1302687,1.0
-,2889227,1157524,1.0
+,161602,1074266,1.0
-,209559,1313871,1.0
-,716374,1455335,1.0
-,278818,838462,1.0
-,972406,1176278,1.0
-,675341,1505486,1.0
+,2796277,1110806,1.0
-,62110,315123,1.0
-,191935,1495011,1.0
-,2491291,1097631,1.0
-,2182786,1277121,1.0
-,3232370,1062847,1.0
-,3559938,1456223,1.0
+,991340,805677,1.0
+,866000,902882,1.0
-,691958,1469139,1.0
-,2567123,1370965,1.0
-,2182786,1557156,1.0
-,2949970,1209324,1.0
-,656733,1139812,1.0
-,2182786,42352,1.0
-,3400928,1489963,1.0
+,824550,1086555,1.0
+,449935,1209324,1.0
-,421539,1503348,1.0
-,231242,1165379,1.0
+,210434,919972,1.0
-,4149037,733006,1.0
-,221476,1129847,1.0
-,2889227,1211326,1.0
-,613343,1285223,1.0
-,52719,1466052,1.0
-,969639,1429929,1.0
-,65746,1496378,1.0
-,280352,1291422,1.0
+,3284490,1484928,1.0
-,372640,838852,1.0
+,930358,216196,1.0
-,1356768,838462,1.0
-,2325882,1466052,1.0
+,3192960,1259392,1.0
+,330239,1615895,1.0
+,184142,838293,1.0
-,606046,701853,1.0
-,74140,842517,1.0
+,933621,1101250,1.0
-,729310,1046188,1.0
-,3398100,1315530,1.0
-,835613,838462,1.0
-,3309571,1474719,1.0
-,2265456,1458661,1.0
-,2193616,1088950,1.0
-,375034,805080,1.0
