-,93619,1458241,1.0
-,765019,802681,1.0
+,304913,1370961,1.0
-,795968,46195,1.0
+,824550,1086555,1.0
-,2806626,1414374,1.0
-,991340,34782,1.0
-,3015939,1388829,1.0
-,835613,838462,1.0
-,1014844,838852,1.0
-,118156,838462,1.0
-,3561771,712144,1.0
-,3138146,1212545,1.0
-,133850,838675,1.0
-,52719,1466052,1.0
-,467265,36644,1.0
-,541101,1390777,1.0
-,2889227,1571076,1.0
+,3306280,1318609,1.0
+,884303,790354,1.0
-,2742153,826675,1.0
+,451965,740906,1.0
+,184142,838293,1.0
+,474919,883782,1.0
-,3017081,742277,1.0
-,656733,1387280,1.0
-,3688052,315985,1.0
-,352772,946673,1.0
-,612551,1578793,1.0
-,186744,838675,1.0
-,952846,1546967,1.0
-,3602889,1612419,1.0
-,4149037,866998,1.0
-,320119,1457970,1.0
-,184142,838263,1.0
-,616410,838462,1.0
-,3165357,1478358,1.0
-,547840,1510201,1.0
-,3310287,1497476,1.0
-,2567123,1370965,1.0
-,159636,885275,1.0
-,112837,1463582,1.0
+,105026,1290497,1.0
-,865142,1546967,1.0
+,437914,1545030,1.0
-,65746,1496378,1.0
-,4149037,1370965,1.0
-,619327,1596123,1.0
-,506922,824410,1.0
-,428547,839287,1.0
-,976703,1466052,1.0
-,2916963,1022116,1.0
-,1396764,1494036,1.0
-,262358,1272164,1.0
+,339858,9634,1.0
-,3690701,1586454,1.0
+,3192960,1259392,1.0
-,499752,838850,1.0
-,3400928,1489963,1.0
-,2132941,912382,1.0
+,573036,1069344,1.0
-,547840,1072847,1.0
-,930358,1506985,1.0
-,2754389,1559992,1.0
-,617024,714530,1.0
+,165628,1315339,1.0
+,509811,1291629,1.0
+,2489805,1534177,1.0
+,67311,839303,1.0
-,862945,838462,1.0
-,62110,1466052,1.0
-,315656,1392894,1.0
-,3041974,35616,1.0
-,484141,1209324,1.0
-,2973386,1580641,1.0
-,3637685,1413837,1.0
-,439338,101116,1.0
-,17147,712534,1.0
-,481430,1272164,1.0
-,449038,1425117,1.0
+,2864729,1371653,1.0
+,529958,760547,1.0
-,601050,926243,1.0
+,557858,1034771,1.0
+,933621,1101250,1.0
+,161602,1074266,1.0
+,3447875,1489963,1.0
-,245016,832566,1.0
-,3204993,1431054,1.0
-,353555,1272164,1.0
+,613008,84616,1.0
+,618740,1594492,1.0
-,2328137,932781,1.0
-,112837,1463581,1.0
-,3232370,1062847,1.0
+,4149037,1497372,1.0
+,173306,853452,1.0
-,969639,1429929,1.0
-,337247,1272164,1.0
-,675332,1209324,1.0
-,675332,750556,1.0
+,3688043,1455267,1.0
-,488318,1583864,1.0
-,403106,1028954,1.0
+,852973,1006435,1.0
+,522605,1506242,1.0
-,2262718,1607902,1.0
-,3588424,1394342,1.0
+,1820979,1008937,1.0
+,637451,1534401,1.0
-,3153233,1449091,1.0
-,3374234,1302463,1.0
-,131418,1008932,1.0
+,4589857,1608102,1.0
-,3669930,1567861,1.0
-,2949970,1209324,1.0
-,3017081,1505919,1.0
+,1962888,872078,1.0
-,1015560,1445468,1.0
-,210434,73124,1.0
+,2634351,1050214,1.0
+,718145,1395115,1.0
-,763677,1603813,1.0
-,3268249,1070524,1.0
-,2489805,1599898,1.0
-,377850,838462,1.0
+,491224,1092203,1.0
-,112837,1332578,1.0
-,93543,838462,1.0
-,1412712,1051343,1.0
-,446130,838852,1.0
-,2182786,1541502,1.0
+,964700,1172928,1.0
-,844053,36644,1.0
-,2889227,1157524,1.0
-,4149037,44402,1.0
+,330239,1615895,1.0
-,808167,353191,1.0
-,763930,838852,1.0
-,972406,753092,1.0
+,659855,1125727,1.0
-,3109584,1410087,1.0
-,476810,1541816,1.0
-,926959,838392,1.0
-,4149037,733006,1.0
+,852218,835271,1.0
+,2265456,1537825,1.0
+,675332,839552,1.0
-,4149037,225683,1.0
+,1007015,1175954,1.0
-,93619,1458242,1.0
+,734538,825095,1.0
+,60143,901541,1.0
-,258771,1518715,1.0
-,2805535,1460451,1.0
-,2253891,922869,1.0
+,1007417,1339908,1.0
-,352745,839287,1.0
-,3437483,1475066,1.0
-,116871,1283582,1.0
-,645625,203596,1.0
-,914648,1475271,1.0
+,541101,1497973,1.0
-,2835103,1495677,1.0
-,2869162,1465706,1.0
+,3689385,1425014,1.0
+,958727,939835,1.0
-,2735324,1070523,1.0
-,278818,838462,1.0
-,320119,1329842,1.0
-,3398100,1315530,1.0
-,3939222,842366,1.0
+,212018,1227023,1.0
-,3393824,1559992,1.0
-,74140,842517,1.0
-,541231,838675,1.0
+,3310287,1326232,1.0
-,2997748,1124676,1.0
-,3720608,1588871,1.0
+,61832,1423045,1.0
-,3390627,1465424,1.0
+,972732,838729,1.0
-,3265257,1276939,1.0
-,2596646,1495855,1.0
-,638346,101116,1.0
-,2265456,872821,1.0
-,65513,1370965,1.0
-,498317,894671,1.0
+,804963,1053931,1.0
-,1356768,838462,1.0
-,462756,1291422,1.0
-,257653,838852,1.0
+,627108,936938,1.0
+,731247,1309148,1.0
-,700672,855574,1.0
+,2354985,1478487,1.0
+,210434,919972,1.0
-,2889227,1300213,1.0
-,455552,838852,1.0
+,62110,866998,1.0
-,917742,7789,1.0
-,2608754,1042729,1.0
-,1412619,1141807,1.0
+,596848,1505486,1.0
-,738040,1272164,1.0
-,4149037,723620,1.0
+,3939240,1466052,1.0
-,2713920,1324943,1.0
-,1008432,1507480,1.0
-,693345,855086,1.0
-,931207,1227021,1.0
+,2797210,1102256,1.0
-,822042,703699,1.0
-,3470985,1507277,1.0
+,976703,316744,1.0
-,272272,1484928,1.0
-,321255,1291422,1.0
-,776659,1477545,1.0
-,209559,1313871,1.0
-,2182786,42352,1.0
+,35301,93748,1.0
-,3440830,1379244,1.0
-,2356091,838462,1.0
-,697763,311094,1.0
-,307361,1430805,1.0
-,3271007,1291422,1.0
-,2925620,1365794,1.0
+,58243,902143,1.0
-,931038,1395548,1.0
-,3939222,1466052,1.0
-,3158546,1466311,1.0
+,736206,1074272,1.0
+,1918344,1492165,1.0
+,936855,933429,1.0
-,3555695,1569071,1.0
+,49821,1156185,1.0
+,501105,899227,1.0
-,4149037,1465109,1.0
-,229342,1469236,1.0
-,732758,1503983,1.0
-,2618780,1534401,1.0
-,276579,1259392,1.0
-,1018927,1444756,1.0
-,2889227,1533116,1.0
-,2914268,718891,1.0
-,664653,1161151,1.0
-,448040,1473086,1.0
+,3017081,1141802,1.0
-,3176812,1473224,1.0
-,686459,1504409,1.0
+,476810,928158,1.0
+,773742,1023613,1.0
+,527954,36644,1.0
-,677644,838852,1.0
-,693662,1084717,1.0
-,644954,1212566,1.0
-,18827,1617639,1.0
-,306159,838849,1.0
+,660927,1218371,1.0
-,3157183,841715,1.0
-,2943615,1273555,1.0
+,3066025,1379383,1.0
-,3316739,1209324,1.0
+,2265456,1604325,1.0
-,4149037,1317474,1.0
