FFIEC_ID,SED_ID,NAME,ADDRESS,CITY,STATE,y
42420,1362556,1.0,0.9255530129672007,1.0,1.0,1
2797210,1102256,0.0,0.8669047619047618,1.0,1.0,1
62110,866998,1.0,0.8733333333333333,1.0,1.0,1
976703,316744,0.9210359408033827,0.9317307692307693,1.0,1.0,1
596848,1505486,1.0,1.0,1.0,1.0,1
688079,1542384,1.0,0.9400000000000001,1.0,1.0,1
4149037,1497372,1.0,1.0,1.0,1.0,1
4149037,1615947,1.0,1.0,1.0,1.0,1
936855,854729,0.0,0.9361344537815126,1.0,1.0,1
936855,933429,0.0,0.9361344537815126,1.0,1.0,1
936855,900297,0.0,0.8801206636500754,1.0,1.0,1
936855,735210,0.0,0.8801206636500754,1.0,1.0,1
936855,1145959,0.0,0.596078431372549,1.0,1.0,1
2736451,1142017,0.0,0.48322440087145974,1.0,1.0,1
663245,825127,0.8576332429990967,0.6639515455304928,0.5045454545454545,1.0,1
1402610,1022115,1.0,1.0,1.0,1.0,1
642549,933482,1.0,0.931656346749226,1.0,1.0,1
160614,941407,1.0,1.0,1.0,1.0,1
4125778,1592412,1.0,1.0,1.0,1.0,1
165628,1315339,0.0,0.7563492063492063,1.0,1.0,1
105026,1290497,1.0,0.5047619047619047,1.0,1.0,1
266244,1487584,1.0,0.8794428274428273,1.0,1.0,1
676656,1430805,0.0,0.9492063492063492,1.0,1.0,1
17110,842941,1.0,0.735930735930736,1.0,1.0,1
69678,1079398,1.0,0.8235104669887279,1.0,1.0,1
723112,35528,1.0,1.0,1.0,1.0,1
958727,939835,0.9077777777777777,0.8476811594202899,1.0,1.0,1
1404481,866160,0.9303030303030304,1
61832,1423045,0.0,0.9017662337662338,1.0,1.0,1
1459034,1492166,1.0,1.0,0.9608333333333333,1.0,1
439404,1459537,0.931054131054131,0.4444444444444445,1.0,1.0,1
675332,839552,0.9221719457013575,0.8744245524296674,1.0,1.0,1
408642,795411,0.92579185520362,1.0,1.0,1.0,1
1160853,1086555,0.0,0.65,0.8848484848484848,1.0,1
2600039,1145892,0.9138670852956566,0.9375565610859729,1.0,1.0,1
3313943,1549588,1.0,1.0,1.0,1.0,1
12311,49205,1.0,0.8964912280701753,1.0,1.0,1
4146830,1497476,1.0,0.8833333333333333,1.0,1.0,1
413208,1582152,1.0,0.9135980148883375,1.0,1.0,1
2864729,1371653,0.9317139001349528,0.5964285714285713,0.59,0.0,1
49821,1156185,1.0,1.0,1.0,1.0,1
761806,1105837,0.8318885448916409,0.8005016510763637,1.0,1.0,1
2858960,1505494,1.0,1.0,1.0,1.0,1
3306280,1318609,1.0,0.9016304347826087,1.0,1.0,1
2265456,1537825,1.0,0.7095959595959597,1.0,1.0,1
2265456,1604325,0.9064184852374839,1.0,1.0,1.0,1
137915,1317660,1.0,0.8998611111111112,1.0,1.0,1
173306,853452,0.9075268817204301,0.44761904761904764,1.0,1.0,1
35301,93748,1.0,0.6093409586056645,1.0,1.0,1
548267,1021451,1.0,0.9067873303167421,1.0,1.0,1
2796277,1110806,1.0,0.8907407407407407,1.0,1.0,1
750127,1391981,1.0,0.8861344537815127,1.0,1.0,1
991340,805677,0.9233333333333333,0.8691428571428571,1.0,1.0,1
734538,825095,0.9020833333333332,0.9424908424908425,1.0,1.0,1
693345,1078211,0.0,0.8748888888888888,1.0,1.0,1
3459207,1468940,1.0,1.0,1.0,1.0,1
682563,778167,0.9333333333333333,0.9179036744254135,1.0,1.0,1
227179,1140675,0.9112299465240642,0.9305454545454545,1.0,1.0,1
613307,1517107,1.0,0.5976608187134502,0.71,0.0,1
2354985,1478487,0.6464285714285715,1.0,1.0,1.0,1
3142358,1280281,0.8854341736694679,0.8488095238095238,1.0,1.0,1
451965,740906,0.0,0.8788571428571429,1.0,1.0,1
280110,1089877,0.9092165898617511,0.7785039941902688,1.0,1.0,1
212465,16287,1.0,0.8836309523809524,1.0,1.0,1
795968,315080,1.0,0.5636034530771372,1.0,1.0,1
661308,919192,1.0,0.873015873015873,1.0,1.0,1
107244,1569650,1.0,1.0,1.0,1.0,1
1918344,1492165,1.0,0.9058293587705352,1.0,1.0,1
2757205,1145896,0.0,0.9309210526315789,1.0,1.0,1
816603,1079736,0.888063063063063,0.9284848484848485,1.0,1.0,1
3939240,1466052,1.0,0.8845614035087719,1.0,1.0,1
969424,949054,1.0,0.9349999999999999,1.0,1.0,1
933256,839266,0.921170592929258,0.44841269841269843,1.0,1.0,1
852973,1006435,0.0,0.39784946236559143,1.0,1.0,1
418249,894309,0.889855072463768,0.4816557734204793,1.0,1.0,1
637451,1534401,1.0,0.8845614035087719,1.0,1.0,1
2262718,1259075,0.9143964562569213,1.0,1.0,1.0,1
645625,877134,0.0,1.0,1.0,1.0,1
884303,790354,1.0,0.8582125603864734,1.0,1.0,1
1842065,1279912,0.0,0.5530081300813008,1.0,1.0,1
731247,1309148,1.0,0.5720085470085471,0.6102564102564102,1.0,1
945026,838685,0.912626728110599,1.0,1.0,1.0,1
3402575,1477116,1.0,1.0,1.0,1.0,1
619877,908392,1.0,0.9336384439359268,1.0,1.0,1
1007417,1339908,0.8706926203877424,0.8682539682539682,1.0,1.0,1
542649,919087,1.0,0.7957575757575758,1.0,1.0,1
765019,900974,1.0,1.0,1.0,1.0,1
339858,9634,1.0,1.0,1.0,1.0,1
339858,855870,1.0,1.0,1.0,1.0,1
339858,825104,0.9292803970223324,0.6670565302144249,1.0,1.0,1
2716547,1091559,0.0,0.892463768115942,0.8806818181818183,1.0,1
1190476,1482756,1.0,0.8925016160310278,0.4761904761904761,1.0,1
3017081,1141802,1.0,1.0,1.0,1.0,1
697633,844928,1.0,1.0,1.0,1.0,1
2132941,1394644,0.8984913793103448,0.9004420866489833,1.0,1.0,1
330239,1615895,0.8635087719298246,0.4206060606060606,1.0,1.0,1
39420,842581,1.0,1.0,1.0,1.0,1
509811,1291629,0.0,1.0,1.0,1.0,1
58243,902143,1.0,1.0,1.0,1.0,1
474919,883782,1.0,0.8711111111111112,1.0,1.0,1
480228,9586,0.8979821284699333,0.6575757575757576,0.32407407407407407,0.0,1
3066025,1379383,1.0,1.0,1.0,1
449935,1209324,1.0,1
1962888,872078,0.0,0.8822742474916387,1.0,1.0,1
3329702,1506339,1.0,0.7092352092352092,1.0,1.0,1
718145,1395115,1.0,0.8827956989247312,1.0,1.0,1
476539,838468,0.920123839009288,0.9355555555555555,1.0,1.0,1
2845782,1326197,1.0,0.8701298701298701,1.0,1.0,1
2337335,735210,0.8792884250474383,0.91,1.0,1.0,1
2337335,854729,0.8829310344827587,0.8971428571428571,1.0,1.0,1
212018,1227023,0.0,0.8429605263157894,1.0,1.0,1
280044,838318,0.9,0.8975,1.0,1.0,1
2180410,1135439,0.9244137931034483,0.9203571428571428,1.0,1.0,1
190639,736930,0.9008730158730158,0.9317139001349528,1.0,1.0,1
219343,1272346,1.0,0.9218487394957984,1.0,1.0,1
3282692,1469946,1.0,0.9502463054187192,1.0,1.0,1
2618780,1379244,1.0,0.8796581196581196,1.0,1.0,1
929352,1002672,1.0,0.883030303030303,1.0,1.0,1
2328285,1277557,0.9286821705426356,0.8984755077658303,1.0,1.0,1
933621,1101250,1.0,0.5388888888888889,1.0,1.0,1
419406,1352675,1.0,0.6566137566137565,1.0,1.0,1
419406,1460584,0.9231121281464532,0.6566137566137565,1.0,1.0,1
944627,1429929,0.0,0.8935381933093604,1.0,1.0,1
1010930,1044330,1.0,0.9221719457013575,1.0,1.0,1
2531991,1145695,1.0,0.8929006085192698,1.0,1.0,1
491224,1092203,0.9336336336336337,0.44560511951816295,1.0,1.0,1
972732,838729,0.9031372549019608,0.870850439882698,1.0,1.0,1
398668,1371431,0.9173582700175337,0.7424242424242425,1.0,1.0,1
514066,1422508,1.0,0.4238310708898944,1.0,1.0,1
284190,1463847,1.0,1.0,1.0,1.0,1
3529315,1127999,1.0,1.0,0.8806818181818183,1.0,1
463203,867457,0.9277777777777778,1
1386251,1397265,1.0,0.8117898193760262,1.0,1.0,1
3192960,1259392,1.0,1.0,1.0,1
399517,1400380,1.0,0.7407685881370091,1.0,1.0,1
353555,1053013,1.0,0.7815217391304348,1.0,1.0,1
364449,1075699,0.0,0.9269841269841269,1.0,1.0,1
660927,1218371,1.0,0.915873015873016,1.0,1.0,1
235174,1344802,0.0,1.0,1.0,1.0,0
434539,838852,0.9117948717948717,0
101671,1312560,0.0,0.9126984126984127,1.0,1.0,0
929932,1363591,1.0,0.564569417510594,0.0,0.0,0
895710,810958,0.0,0.9221719457013575,1.0,1.0,0
1356768,838462,0.8002525252525253,0
3470985,1507277,0.0,0.9115151515151515,1.0,1.0,0
638355,1456223,0.9067040149393091,0.565079365079365,0.5,1.0,0
2586281,1425576,0.0,0.8910526315789473,1.0,1.0,0
128904,1107071,0.9078431372549021,0.888929219600726,1.0,1.0,0
19356,838462,0.7959677419354838,0
161602,759458,0.0,0.8866666666666667,1.0,1.0,0
928618,707605,0.0,0.6630743525480368,1.0,1.0,0
952846,1546967,1.0,0.5401960784313725,0.5873015873015873,1.0,0
3042234,1456223,0.8957165568930275,0.5746428571428571,0.4365079365079365,1.0,0
3616680,1406585,1.0,0.4702380952380952,1.0,1.0,0
653611,838462,0.7213826910074373,0
856243,36644,0.8957938613111027,0.7075163398692811,0.7300000000000001,0.0,0
1862719,1285223,0.0,0
3398100,1315530,0.0,0.7661290322580645,1.0,1.0,0
4368351,1497476,0.6821915900863269,0.7489190548014077,1.0,1.0,0
1014844,838852,0.9117948717948717,0
2333298,1285223,0.0,0
3390627,1465424,0.0,0.90239651416122,1.0,1.0,0
456344,838263,0.8076563958916899,0
456344,838462,0.7783088235294118,0
808167,353191,0.0,1.0,1.0,1.0,0
17147,712534,0.0,0.902061191626409,1.0,1.0,0
215345,838462,0.7942265795206972,0
3690701,1586454,0.0,0.9098550724637681,1.0,1.0,0
732758,1503983,0.0,0.941005291005291,1.0,1.0,0
984650,838852,0.9117948717948717,0
2454867,1468119,1.0,0.6344393592677345,0.5277777777777778,0.0,0
2634351,1053584,0.0,1.0,1.0,1.0,0
3271007,1291422,0.9339181286549707,0.7226190476190477,0.7296296296296297,0.0,0
229874,1368252,0.0,0.8833333333333333,1.0,1.0,0
685676,1272164,0.8597492163009404,0
3109043,1456255,0.0,0
982348,1546967,1.0,0.7352941176470589,0.4537037037037037,1.0,0
601050,926243,0.0,0.9269841269841269,1.0,1.0,0
664653,1161151,0.858499189149344,1.0,1.0,1.0,0
431172,1028918,0.0,0.912626728110599,1.0,1.0,0
2356091,838462,0.0,0
917742,7789,0.8512164338251295,0.5626262626262627,1.0,1.0,0
616410,838462,0.797265221878225,0
1444021,1422727,0.0,1.0,1.0,1.0,0
859655,795411,0.9245098039215687,0.6391464194373402,0.3131868131868132,0.0,0
891226,838852,0.9117948717948717,0
506922,824410,0.0,0.9229411764705883,1.0,1.0,0
2489805,1457496,0.8626640333552775,1.0,1.0,1.0,0
2489805,1599898,0.8626640333552775,1.0,1.0,1.0,0
3204993,1431054,0.0,0.9115151515151515,1.0,1.0,0
637170,1057885,0.0,0.8325641025641025,1.0,1.0,0
455552,838852,0.9117948717948717,0
755850,1285223,1.0,0
375034,805080,0.0,0.8828571428571428,1.0,1.0,0
262358,1272164,0.9086656034024455,0
891673,1169769,0.0,0.8938461538461538,1.0,1.0,0
504647,838632,0.8709563518894148,0
272272,1484928,0.8315384615384617,0.6994152046783625,0.9303030303030303,1.0,0
548351,1501921,0.0,1.0,1.0,1.0,0
716374,1455335,0.0,0.8906318082788671,1.0,1.0,0
738040,1272164,0.604527051895473,0
904201,1542299,0.0,1.0,1.0,1.0,0
675341,1505486,1.0,0.6171539961013646,0.5396825396825397,1.0,0
230759,838632,0.9031372549019608,0
421539,1503348,0.0,0.8795878585352269,1.0,1.0,0
823478,1354772,0.0,1.0,1.0,1.0,0
3168563,1239058,0.0,0.6472222222222223,1.0,1.0,0
3168563,1467102,0.0,0.9079365079365079,1.0,1.0,0
278818,838462,0.8726310926310926,0
3637685,1086763,0.0,0.9049335863377609,1.0,1.0,0
3637685,1413837,0.0,0.9031372549019608,1.0,1.0,0
729310,1046188,0.0,0.8904761904761904,1.0,0.0,0
42671,891055,0.0,0.9146853146853147,1.0,1.0,0
677644,838852,0.9117948717948717,0
740249,1214183,0.0,0
207872,1466584,0.0,1.0,1.0,1.0,0
836656,838852,0.9117948717948717,0
146672,1550517,0.0,1.0,1.0,1.0,0
618807,1054646,0.787632625994695,0.6626984126984127,0.5619047619047619,1.0,0
2325882,866998,0.0,0.5222222222222221,1.0,1.0,0
2325882,1466052,0.0,0.5222222222222221,1.0,1.0,0
644954,1080107,0.0,0.7418181818181818,1.0,1.0,0
644954,1212566,0.0,0.7418181818181818,1.0,1.0,0
865142,1546967,1.0,0.6407383466206995,0.6033670033670034,1.0,0
882701,1485981,0.0,1.0,1.0,1.0,0
3462074,1492165,0.8641269841269842,0.69640522875817,1.0,1.0,0
776659,1477545,0.0,0.6213474025974025,1.0,1.0,0
93619,1370965,0.8155656999641963,0.6256271777003485,1.0,1.0,0
93619,1458241,0.0,0.7819073428829526,1.0,1.0,0
93619,1458242,0.0,0.7819073428829526,1.0,1.0,0
22936,838852,0.9117948717948717,0
976703,866998,0.8245205643770711,0.5055555555555555,1.0,1.0,0
976703,1370965,0.0,0.6328463203463204,1.0,1.0,0
976703,1466052,0.8530655391120506,0.4140873015873016,1.0,1.0,0
159636,885275,0.0,0.8933333333333334,1.0,1.0,0
3561771,712144,0.0,0
4149037,44402,0.0,0.9388791208791208,1.0,1.0,0
4149037,225683,0.0,0.8892857142857142,1.0,1.0,0
4149037,723620,0.0,0.9475376475376476,1.0,1.0,0
4149037,733006,0.0,0.8774725274725276,1.0,1.0,0
4149037,866998,0.7469853189502751,0.5365079365079365,1.0,1.0,0
4149037,1221327,0.0,0.9388791208791208,1.0,1.0,0
4149037,1317474,0.0,0.9388791208791208,1.0,1.0,0
4149037,1370965,0.0,0.6878306878306879,1.0,1.0,0
4149037,1372742,0.0,0.8892857142857142,1.0,1.0,0
4149037,1424673,0.0,0.9317566137566138,1.0,1.0,0
4149037,1426338,0.0,0.9317566137566138,1.0,1.0,0
4149037,1465109,0.0,0.8892857142857142,1.0,1.0,0
4149037,1506001,0.8103469079939667,0.48054029304029305,1.0,1.0,0
4149037,1562051,0.0,0.4687986305633364,1.0,1.0,0
767817,1062847,0.8862082670906201,0.8150000000000002,0.5570707070707072,1.0,0
2736451,1163389,0.0,0.48322440087145974,1.0,1.0,0
905673,1063942,0.0,0.9166666666666667,1.0,1.0,0
663245,90498,0.0,0.7918958151880884,1.0,1.0,0
663245,1085338,0.0,0.919766081871345,1.0,1.0,0
663245,1145956,0.0,0.9056824045407637,1.0,1.0,0
3158546,1327607,0.0,0.7701552795031056,1.0,1.0,0
3158546,1466311,0.0,0.81067977915804,1.0,1.0,0
49054,1009076,1.0,0.7668686868686869,0.3383838383838384,0.0,0
49054,1567137,1.0,0.7103498689251865,0.3383838383838384,0.0,0
808176,933141,0.0,1.0,1.0,1.0,0
2920287,1464398,0.0,0.8735552115583076,1.0,1.0,0
3393824,1481814,0.0,0.9197777777777777,1.0,1.0,0
3393824,1559992,0.0,0
3664588,808098,0.0,0.8833333333333333,1.0,1.0,0
613343,1285223,0.8225579975579974,0
297761,1006820,0.0,0.9504201680672268,1.0,1.0,0
686459,1504409,0.0,0.8657289002557544,1.0,1.0,0
722816,809754,0.0,0.9533333333333333,1.0,1.0,0
675332,750556,0.0,0.9139130434782607,1.0,1.0,0
675332,1209324,0.0,0
773247,1466026,0.0,0.6844705882352942,1.0,1.0,0
574949,838852,0.9117948717948717,0
3266825,1146222,0.0,0.8830827067669172,1.0,1.0,0
2925620,1365794,0.0,1.0,1.0,1.0,0
811046,811393,1.0,0.5496031746031745,1.0,1.0,0
811046,1161914,0.8754182754182753,0.5096786682152535,1.0,1.0,0
