-,371232,1515807,1.0
+,936855,900297,1.0
-,352772,946673,1.0
-,3561771,712144,1.0
+,1190476,1482756,1.0
-,3939222,1466052,1.0
+,11275,1302687,1.0
-,94139,1432405,1.0
+,958727,939835,1.0
-,795968,46195,1.0
+,613307,1517107,1.0
-,2897754,1513616,1.0
-,116871,1283582,1.0
-,914648,1475271,1.0
-,107244,1038205,1.0
-,2914268,880195,1.0
-,2290887,838462,1.0
+,210434,919972,1.0
-,485559,930613,1.0
-,433505,1384943,1.0
-,2889227,1211326,1.0
-,3165357,1478358,1.0
+,35301,93748,1.0
-,307361,1430805,1.0
+,422433,857128,1.0
-,663245,90498,1.0
-,2889227,1361475,1.0
-,618807,1054646,1.0
-,131034,1454367,1.0
-,2869162,1465706,1.0
+,750127,1391981,1.0
-,3357620,1326232,1.0
-,2253725,1123735,1.0
-,844053,36644,1.0
-,637451,822083,1.0
-,931038,1395548,1.0
-,88772,1344970,1.0
-,1386251,760498,1.0
-,392152,1478487,1.0
+,1444021,913414,1.0
+,2337335,854729,1.0
-,764982,1493491,1.0
-,619327,1596123,1.0
-,3470239,1548343,1.0
-,3138146,1212545,1.0
-,931207,1227021,1.0
+,3348888,1552682,1.0
-,693662,1084717,1.0
-,1007846,702325,1.0
-,612551,1578793,1.0
-,982348,1546967,1.0
-,786742,838675,1.0
-,697950,275216,1.0
+,2634351,1050214,1.0
+,680813,839260,1.0
+,326858,1021579,1.0
-,3690701,1586454,1.0
-,555256,838852,1.0
-,88772,101116,1.0
-,929932,1363591,1.0
+,330239,1615895,1.0
-,4149037,733006,1.0
-,2654911,898745,1.0
-,976703,1466052,1.0
+,852218,835271,1.0
-,439338,101116,1.0
+,660927,1218371,1.0
+,3284490,1484928,1.0
-,1015560,1445468,1.0
-,2533043,1486187,1.0
+,2618780,1379244,1.0
-,3393824,1559992,1.0
-,930358,1506985,1.0
+,3547131,1537720,1.0
-,2132941,912382,1.0
-,298049,1546967,1.0
-,723112,35527,1.0
-,4149037,866998,1.0
-,3232370,1062847,1.0
+,2132941,1394644,1.0
-,1412712,1051343,1.0
+,37640,714395,1.0
-,188430,1228444,1.0
-,856243,36644,1.0
-,865142,1546967,1.0
-,625654,1209324,1.0
-,4149037,1221327,1.0
+,463203,867457,1.0
-,235174,1344802,1.0
-,3371309,1234069,1.0
-,2914268,718891,1.0
-,1412619,1141807,1.0
+,2845782,1326197,1.0
-,894544,838462,1.0
+,3447875,1489963,1.0
-,509811,350852,1.0
-,3017081,910886,1.0
-,3470239,1548346,1.0
-,541231,838675,1.0
-,3559938,1456223,1.0
-,749242,715072,1.0
+,980661,764106,1.0
+,212018,1227023,1.0
-,670467,1168455,1.0
+,526452,1541523,1.0
+,2980209,1551423,1.0
+,3142358,1280281,1.0
+,2713920,1135986,1.0
-,1459034,934547,1.0
+,642549,933482,1.0
-,449038,1389388,1.0
+,4589857,1608102,1.0
-,692946,838462,1.0
-,517900,1051741,1.0
-,2811086,1492165,1.0
-,3625048,1488234,1.0
-,1411032,893467,1.0
-,3158546,1466311,1.0
-,320119,1457970,1.0
-,112837,1463581,1.0
-,3216316,1613125,1.0
+,214807,1173854,1.0
-,62110,1466052,1.0
+,522605,1506242,1.0
-,481430,891340,1.0
+,506922,1457833,1.0
+,991340,805677,1.0
-,3176812,1473224,1.0
-,517674,1605624,1.0
-,3545324,1014133,1.0
