+,105026,1290497,1.0
+,795968,315080,1.0
-,732758,1503983,1.0
-,738040,1272164,1.0
-,3109584,1437629,1.0
-,3358289,1501835,1.0
-,509811,350852,1.0
-,837000,740663,1.0
+,964700,1172928,1.0
-,112837,1463582,1.0
+,2600039,1145892,1.0
-,702676,1606931,1.0
-,315656,1392894,1.0
-,663245,1145956,1.0
+,501105,899227,1.0
-,1444021,1422727,1.0
+,2868352,1085338,1.0
-,656733,934729,1.0
+,514066,1422508,1.0
-,619327,1596123,1.0
-,112837,1463579,1.0
-,514132,819845,1.0
-,664176,1420821,1.0
+,866000,902882,1.0
-,664653,1161151,1.0
-,3939240,1370965,1.0
-,455552,838852,1.0
+,3306280,1318609,1.0
+,165628,1315339,1.0
-,210434,1257461,1.0
-,382069,838632,1.0
+,702117,898413,1.0
-,361055,1285223,1.0
-,221476,1285223,1.0
-,723112,35527,1.0
-,215345,838462,1.0
-,258771,1518715,1.0
-,1440117,1047446,1.0
+,128904,1126395,1.0
-,882701,1485981,1.0
-,675332,1209324,1.0
+,67311,839303,1.0
-,930358,1506985,1.0
-,2253891,922869,1.0
-,3176812,1473224,1.0
-,2735324,1070523,1.0
-,462756,1291422,1.0
+,4125778,1592412,1.0
+,661308,919192,1.0
-,2889227,1006387,1.0
-,88772,1514131,1.0
-,131418,1008932,1.0
-,1018927,1444756,1.0
+,212465,16287,1.0
-,499752,838850,1.0
-,431172,1028918,1.0
-,700672,855574,1.0
-,574949,838852,1.0
-,656733,1112068,1.0
-,516154,838852,1.0
+,2132941,1394644,1.0
+,1007015,1175954,1.0
-,2654911,1272325,1.0
-,230759,838632,1.0
-,3588424,1394342,1.0
-,2997748,1124676,1.0
-,481430,891340,1.0
-,197478,1069157,1.0
-,239613,1035976,1.0
-,3022076,1307469,1.0
-,368344,1505486,1.0
-,2317672,1080421,1.0
-,352772,946673,1.0
+,613008,84616,1.0
-,377850,838462,1.0
-,2889227,1571076,1.0
+,474919,883782,1.0
-,4149037,1221327,1.0
-,4149037,1506001,1.0
-,601050,926243,1.0
+,107244,1569650,1.0
-,917742,7789,1.0
-,2889227,1429292,1.0
-,146672,1550517,1.0
-,3017081,1359314,1.0
-,1014844,838852,1.0
-,2914268,880195,1.0
+,3688043,1455267,1.0
-,606046,701853,1.0
-,952846,1546967,1.0
+,190639,736930,1.0
-,962966,1449697,1.0
-,749242,715072,1.0
-,1015560,1445468,1.0
+,548267,1021451,1.0
-,462774,1618798,1.0
-,763677,1603813,1.0
+,413208,1582152,1.0
-,2973386,1204692,1.0
+,991340,805677,1.0
-,2328137,932781,1.0
-,722816,809754,1.0
-,256058,1272164,1.0
-,2736451,1163389,1.0
+,205654,1282186,1.0
-,210238,353386,1.0
-,498317,894671,1.0
-,214807,1433609,1.0
+,2328285,1277557,1.0
-,4149037,44402,1.0
-,2182786,1479026,1.0
+,3459207,1468940,1.0
+,929352,1002672,1.0
-,402462,1285223,1.0
+,2796277,1110806,1.0
-,488318,1292819,1.0
-,64730,838852,1.0
-,2182786,1277121,1.0
-,12179,1272164,1.0
-,191935,1495011,1.0
-,229874,1368252,1.0
-,4149037,1426338,1.0
-,278818,838462,1.0
+,933621,1101250,1.0
+,439404,1459537,1.0
+,12311,49205,1.0
-,547840,1072847,1.0
-,3157183,841715,1.0
-,2182786,1557156,1.0
+,342634,839291,1.0
-,2889227,1352265,1.0
-,976703,1466052,1.0
-,24453,1336925,1.0
+,3284490,1484928,1.0
-,613343,1285223,1.0
-,3221468,1501570,1.0
-,377908,838462,1.0
-,484141,1209324,1.0
-,58243,1474841,1.0
+,693345,1078211,1.0
-,1356768,838462,1.0
-,3058329,1258831,1.0
+,2868352,1145956,1.0
-,1386251,760498,1.0
-,862945,838462,1.0
-,449038,1425117,1.0
-,231242,1497493,1.0
-,904201,1542299,1.0
-,853952,1209324,1.0
-,3371309,1234069,1.0
-,398668,913414,1.0
-,62772,1404306,1.0
+,63069,275216,1.0
+,463203,867457,1.0
-,94139,1432405,1.0
-,3109043,1456255,1.0
+,137915,1317660,1.0
-,421539,1503348,1.0
-,93543,838462,1.0
-,320119,1329842,1.0
-,139740,1166928,1.0
