+,1842065,1279912,1.0
-,4149037,1465109,1.0
+,67311,839303,1.0
-,257653,838852,1.0
+,601050,320279,1.0
-,58243,1474841,1.0
-,675332,750556,1.0
+,212465,16287,1.0
-,93619,1370965,1.0
-,972406,753092,1.0
-,467265,36644,1.0
+,3459207,1468940,1.0
-,2182786,1277121,1.0
-,3371309,1234069,1.0
-,2889227,1429292,1.0
+,1386251,1397265,1.0
-,12311,838966,1.0
+,422433,857128,1.0
+,522605,1506242,1.0
-,3612525,1412707,1.0
-,294779,1046050,1.0
+,969424,949054,1.0
-,88772,101116,1.0
-,2586281,1425576,1.0
+,58971,861787,1.0
-,3109584,1437629,1.0
-,656733,1139812,1.0
-,1386251,760498,1.0
+,210434,919972,1.0
-,62110,315123,1.0
+,3229875,1277303,1.0
-,2997748,1124676,1.0
+,353555,1053013,1.0
-,2182786,1572694,1.0
-,139553,838462,1.0
-,3204993,1431054,1.0
-,3015939,1388829,1.0
-,862945,838462,1.0
-,3316739,1209324,1.0
+,39420,842581,1.0
-,62110,1370965,1.0
-,3138146,1212545,1.0
+,1007417,1339908,1.0
-,449038,1389388,1.0
-,853671,1501078,1.0
-,856243,36644,1.0
+,642549,933482,1.0
-,377850,838462,1.0
-,1862719,1285223,1.0
+,437914,1545030,1.0
-,644954,1212566,1.0
+,393953,838041,1.0
-,2333298,1285223,1.0
-,988845,760681,1.0
-,2654818,101116,1.0
-,2835103,1495677,1.0
+,693345,1078211,1.0
-,4149037,1562051,1.0
+,2132941,1394644,1.0
+,2797210,1102256,1.0
