+,795968,315080,1.0
-,862945,838462,1.0
-,2788656,1379244,1.0
-,271631,838852,1.0
-,3109584,1437629,1.0
-,2265456,872821,1.0
-,421539,1503348,1.0
-,2719427,1430805,1.0
+,3262788,1366469,1.0
-,2889227,1454936,1.0
-,2356091,838462,1.0
-,165806,1161125,1.0
+,419406,1460584,1.0
-,884648,101116,1.0
+,2736451,1142017,1.0
-,467265,36644,1.0
-,424240,839196,1.0
-,2182786,1277121,1.0
-,131034,1454367,1.0
-,30874,1485176,1.0
+,972732,838729,1.0
+,3017081,1141802,1.0
+,2569387,1317103,1.0
-,361055,1285223,1.0
-,514132,819845,1.0
-,3153233,1449091,1.0
-,65746,1496378,1.0
-,763930,838852,1.0
-,976703,866998,1.0
-,3041974,35616,1.0
+,339858,855870,1.0
-,2182786,1098457,1.0
+,451965,740906,1.0
+,205654,1282186,1.0
-,88772,1344970,1.0
-,2253725,1123735,1.0
+,557858,1034771,1.0
-,3266825,1146222,1.0
+,676656,1430805,1.0
-,210238,353386,1.0
+,413208,1582152,1.0
-,488318,1583864,1.0
-,476810,1541816,1.0
+,4149037,1615947,1.0
+,2262718,1259075,1.0
+,506922,1457833,1.0
