-,2333298,1285223,1.0
-,2914268,225322,1.0
-,3105308,1462961,1.0
-,516154,838852,1.0
-,972406,753092,1.0
-,2491291,1097631,1.0
-,2182786,1541502,1.0
-,3400928,1489963,1.0
+,160614,941407,1.0
-,637451,1569620,1.0
+,2132941,1394644,1.0
-,205243,838852,1.0
-,474357,1209324,1.0
+,2858960,1505494,1.0
-,62110,315123,1.0
+,526452,1541523,1.0
+,280110,1089877,1.0
-,2920287,1464398,1.0
-,246022,1007273,1.0
+,4149037,1615947,1.0
+,929352,1002672,1.0
+,212018,1227023,1.0
+,4589857,1608102,1.0
-,2193616,1088950,1.0
-,221476,1129847,1.0
+,2328285,1277557,1.0
+,606046,1299939,1.0
+,2180410,1135439,1.0
-,337247,1272164,1.0
-,229342,1469236,1.0
-,272272,1484928,1.0
+,761806,1105837,1.0
-,256058,1272164,1.0
+,210434,919972,1.0
-,176101,1096144,1.0
-,62110,1466052,1.0
-,723112,840678,1.0
+,491224,1092203,1.0
-,470050,36029,1.0
-,3017081,742277,1.0
-,2788656,1379244,1.0
+,2531991,1145695,1.0
+,227179,1140675,1.0
-,2489805,1599898,1.0
-,764982,1320002,1.0
-,656733,934729,1.0
-,675341,1505486,1.0
+,661308,919192,1.0
-,19356,838462,1.0
+,852973,1006435,1.0
+,958727,939835,1.0
-,749242,715072,1.0
-,235174,1344802,1.0
-,377908,838462,1.0
-,2914268,718891,1.0
+,688079,1542384,1.0
-,2608754,1042729,1.0
-,42671,891055,1.0
+,449935,1209324,1.0
-,693345,855086,1.0
+,339858,9634,1.0
-,664653,1161151,1.0
+,945026,838685,1.0
+,4589857,1389884,1.0
-,62772,1404306,1.0
-,434539,838852,1.0
-,49054,1009076,1.0
+,613008,84616,1.0
-,3221468,1501570,1.0
-,112837,1463580,1.0
-,65513,1370965,1.0
-,1386251,760498,1.0
-,382069,838632,1.0
+,3282692,1469946,1.0
-,2868352,90498,1.0
-,1014844,838852,1.0
+,2757205,1145896,1.0
-,744238,838852,1.0
-,398668,913414,1.0
+,1386251,1397265,1.0
-,762447,700565,1.0
-,3625048,1488234,1.0
+,3529315,1127999,1.0
-,2182786,1572694,1.0
-,88772,1344970,1.0
-,403106,1028954,1.0
-,895710,810958,1.0
-,101671,1312560,1.0
+,540926,1542445,1.0
+,1918344,1492165,1.0
-,514132,819845,1.0
-,497570,1475348,1.0
-,2434113,1109525,1.0
-,2489805,1457496,1.0
-,637451,822083,1.0
+,304913,1370961,1.0
+,824550,1086555,1.0
+,3308145,1458396,1.0
-,2618780,1534401,1.0
-,663245,1145956,1.0
-,504647,838632,1.0
+,3459207,1468940,1.0
-,3355587,1389772,1.0
+,936855,1145959,1.0
+,184142,838293,1.0
-,541231,838675,1.0
-,294779,1046050,1.0
-,1459034,934547,1.0
-,112837,1463579,1.0
-,52719,1466052,1.0
-,2914268,278001,1.0
+,2354985,1478487,1.0
-,4149037,1370965,1.0
-,823478,1354772,1.0
+,205654,1282186,1.0
-,2736451,1163389,1.0
