+,210434,919972,1.0
-,30810,894327,1.0
+,2600039,1145892,1.0
-,3017081,1505919,1.0
-,795968,46195,1.0
+,929352,1002672,1.0
+,2243977,1585616,1.0
+,184142,838293,1.0
-,4368351,1497476,1.0
-,988845,760681,1.0
-,197759,838675,1.0
-,2916963,1022116,1.0
-,517674,1605624,1.0
-,2717012,1109546,1.0
-,682563,825096,1.0
-,3022076,1307469,1.0
-,2398596,1038773,1.0
-,2182786,42352,1.0
+,35301,93748,1.0
-,3669930,1567861,1.0
-,732758,1503983,1.0
+,936855,1145959,1.0
-,4149037,866998,1.0
+,2132941,1394644,1.0
+,936855,854729,1.0
-,722816,809754,1.0
-,2889227,1524655,1.0
-,30874,1359111,1.0
-,118156,838462,1.0
-,894544,838462,1.0
-,2325882,866998,1.0
-,49054,1009076,1.0
-,2182786,1557156,1.0
-,315656,1392894,1.0
-,763677,1460465,1.0
+,529958,760547,1.0
-,723112,840678,1.0
-,3271007,1291422,1.0
+,317342,741073,1.0
-,2889227,1006387,1.0
+,69678,1079398,1.0
+,3939240,1466052,1.0
+,4149037,1615947,1.0
+,637451,1534401,1.0
-,2754389,1559992,1.0
-,467265,36644,1.0
-,700672,855574,1.0
+,2337335,854729,1.0
-,3939222,891197,1.0
-,767817,1062847,1.0
+,1160853,1086555,1.0
-,1883321,1472787,1.0
+,2180410,1135439,1.0
-,434539,838852,1.0
-,200378,1169770,1.0
-,2596646,1495855,1.0
+,107244,1569650,1.0
+,1918344,1492165,1.0
+,476810,928158,1.0
-,368344,1505486,1.0
-,75558,1285223,1.0
+,449935,1209324,1.0
-,763677,818677,1.0
+,627108,936938,1.0
-,856243,36644,1.0
+,4149037,1497372,1.0
-,498317,894671,1.0
+,418249,894309,1.0
+,219343,1272346,1.0
-,3165357,1478358,1.0
-,601050,926243,1.0
-,3625048,1488234,1.0
-,3105308,1462961,1.0
+,765019,900974,1.0
-,2914268,803013,1.0
-,693345,855086,1.0
-,377908,838462,1.0
-,2889227,1472136,1.0
-,625654,1209324,1.0
-,691958,1469139,1.0
-,687951,1214183,1.0
-,3017081,72174,1.0
-,3168563,1239058,1.0
+,663245,825127,1.0
-,734248,1546967,1.0
+,852973,1006435,1.0
+,280110,1089877,1.0
+,2265456,1604325,1.0
-,209559,1313871,1.0
-,455552,838852,1.0
+,1444021,913414,1.0
-,837000,740663,1.0
-,280352,1291422,1.0
-,52719,1466052,1.0
-,24668,1456223,1.0
+,761806,1105837,1.0
-,3109584,1437629,1.0
-,928618,707605,1.0
-,88772,101116,1.0
-,3371309,1234069,1.0
-,823478,1354772,1.0
-,3017081,742277,1.0
-,294779,1046050,1.0
-,686459,1504409,1.0
-,352772,946673,1.0
-,1897168,1621729,1.0
-,653611,838462,1.0
-,30874,1485176,1.0
-,2805535,1460451,1.0
-,2567123,1370965,1.0
-,2618780,1534401,1.0
-,65746,1496378,1.0
