-,2742153,826675,1.0
-,660655,891340,1.0
-,448554,1272164,1.0
-,2182786,1557156,1.0
-,352745,839287,1.0
-,197759,838675,1.0
-,4149037,866998,1.0
-,107244,1145722,1.0
+,474919,883782,1.0
-,1440117,1047446,1.0
-,510938,1272164,1.0
-,298049,1546967,1.0
-,2889227,1390455,1.0
-,3371309,1234069,1.0
+,697633,844928,1.0
+,399517,1400380,1.0
-,278818,838462,1.0
-,3470239,1548346,1.0
-,235174,1344802,1.0
+,42420,1362556,1.0
-,613343,1285223,1.0
+,557858,1034771,1.0
-,638355,1456223,1.0
+,734538,825095,1.0
-,2434113,1109525,1.0
-,1014844,838852,1.0
+,107244,1569650,1.0
-,644954,1212566,1.0
+,3329702,1506339,1.0
-,3357620,1356784,1.0
-,988845,760681,1.0
-,3017081,72174,1.0
+,2736451,1142017,1.0
+,930358,216196,1.0
-,320119,1329842,1.0
+,761806,1105837,1.0
-,2916963,1022116,1.0
+,2868352,1145956,1.0
-,101671,1312560,1.0
+,693345,1078211,1.0
+,1404481,866160,1.0
+,936855,735210,1.0
-,186744,838675,1.0
-,392152,1478487,1.0
