-,321255,1291422,1.0
-,2253725,1123735,1.0
+,480228,9586,1.0
-,2182786,353765,1.0
-,352772,946673,1.0
-,2943615,1273555,1.0
-,131650,1613665,1.0
-,856243,36644,1.0
+,2757205,1145896,1.0
-,612551,1578793,1.0
-,2889227,1472136,1.0
-,644954,1212566,1.0
+,439404,1459537,1.0
-,3153233,1449091,1.0
+,697633,844928,1.0
+,637451,1534401,1.0
+,58243,902143,1.0
-,257653,838852,1.0
-,75558,1285223,1.0
+,969424,949054,1.0
+,529958,760547,1.0
-,2889227,1006387,1.0
-,914648,1475271,1.0
+,61832,1423045,1.0
-,291732,838852,1.0
-,485559,930613,1.0
-,822042,703699,1.0
-,70058,838852,1.0
-,677644,838852,1.0
-,2805535,1460451,1.0
+,418249,894309,1.0
-,93543,838462,1.0
-,497570,1475348,1.0
-,3157183,841715,1.0
-,835613,838462,1.0
-,4149037,733006,1.0
-,2889227,1453006,1.0
-,348720,838852,1.0
+,1007015,1175954,1.0
+,212465,16287,1.0
-,2634351,1053584,1.0
-,1386251,760498,1.0
+,936855,900297,1.0
-,3309571,1474719,1.0
+,3547131,1537720,1.0
-,904201,1542299,1.0
+,266244,1487584,1.0
-,280352,1291422,1.0
+,601050,320279,1.0
-,656733,934729,1.0
-,30874,1359111,1.0
-,3109584,1437629,1.0
-,101671,1312560,1.0
-,2914268,880195,1.0
-,2209553,1053352,1.0
+,58971,861787,1.0
-,797467,921547,1.0
-,403106,1028954,1.0
+,2618780,1379244,1.0
-,484141,1209324,1.0
+,795968,315080,1.0
-,764982,1493491,1.0
-,682611,1486220,1.0
+,75633,1526648,1.0
+,2912750,1158274,1.0
-,353555,1272164,1.0
-,644954,1080107,1.0
+,2600039,1145892,1.0
-,3310287,1497476,1.0
-,280044,275119,1.0
-,510938,1272164,1.0
+,69678,1079398,1.0
-,926959,838392,1.0
-,541231,838675,1.0
-,2889227,1627484,1.0
+,2531991,1145695,1.0
-,480228,1085917,1.0
-,1411032,893467,1.0
-,205243,838852,1.0
+,613008,84616,1.0
-,707877,1500836,1.0
-,3105308,1462961,1.0
+,3306280,1318609,1.0
-,702676,1606931,1.0
-,476810,36684,1.0
-,131034,1454367,1.0
