-,2491291,1097631,1.0
-,2889227,1578620,1.0
+,972732,838729,1.0
+,439404,1459537,1.0
+,67311,839303,1.0
-,3720608,1588871,1.0
+,1918344,1492165,1.0
-,1883321,1472787,1.0
+,451965,740906,1.0
-,2182786,1318844,1.0
-,2889227,1454936,1.0
-,760210,838852,1.0
+,1386251,1397265,1.0
-,2750699,1365997,1.0
+,601050,1009076,1.0
+,317342,741073,1.0
-,926959,838392,1.0
+,42420,1362556,1.0
+,718145,1395115,1.0
-,2596646,1495855,1.0
-,2889227,1524655,1.0
-,3158546,1327607,1.0
-,925653,1476494,1.0
-,197759,838675,1.0
-,3017081,742277,1.0
-,3437483,1475066,1.0
-,2914268,278001,1.0
-,3138146,1212545,1.0
-,1396483,1441220,1.0
-,4149037,44402,1.0
-,853952,1209324,1.0
-,315656,1392894,1.0
+,3308145,1458396,1.0
-,3357620,1326232,1.0
-,424240,839196,1.0
-,2916963,1022116,1.0
+,980661,764106,1.0
-,256058,1272164,1.0
-,703767,1127371,1.0
-,93619,1458241,1.0
+,688079,1542384,1.0
-,3612525,1412707,1.0
-,692946,838462,1.0
-,3017081,910886,1.0
-,837000,740663,1.0
-,3042234,1456223,1.0
+,2757205,1145896,1.0
-,210434,73124,1.0
-,2121196,819975,1.0
-,776659,1477545,1.0
-,930358,1506985,1.0
-,42671,891055,1.0
+,419406,1460584,1.0
-,517900,1051741,1.0
-,434539,838852,1.0
-,2253725,1123735,1.0
+,606046,1299939,1.0
-,421539,1503348,1.0
-,3545324,1014133,1.0
+,364449,1075699,1.0
+,3282692,1469946,1.0
+,476810,928158,1.0
-,93543,838462,1.0
+,645625,877134,1.0
-,991340,34782,1.0
-,3696936,1433287,1.0
-,2182786,353765,1.0
-,808167,353191,1.0
-,3216316,1613125,1.0
-,972406,1176278,1.0
-,2454867,1468119,1.0
-,1356768,838462,1.0
-,637170,1057885,1.0
-,2182786,769993,1.0
+,509811,1291629,1.0
-,3015939,1388829,1.0
-,377850,838462,1.0
+,413208,1582152,1.0
-,3109043,1456255,1.0
-,3669930,1567861,1.0
-,112837,1463582,1.0
-,1015560,1445468,1.0
-,847157,101116,1.0
+,4589857,1389884,1.0
-,2754389,1559992,1.0
+,1007417,1339908,1.0
-,449038,1425117,1.0
-,3058329,1258831,1.0
-,904201,1542299,1.0
+,936855,900297,1.0
-,371232,1515807,1.0
-,207872,1466584,1.0
-,1018927,1444756,1.0
+,3262788,1366469,1.0
-,3555695,1569071,1.0
-,150035,703329,1.0
-,1412712,1051343,1.0
+,613307,1517107,1.0
-,2182786,42352,1.0
-,982348,1546967,1.0
+,62110,866998,1.0
-,197478,1069157,1.0
-,3158546,1466311,1.0
+,11275,1302687,1.0
+,991340,805677,1.0
-,762447,700565,1.0
+,2736451,1142017,1.0
-,64730,838852,1.0
-,298049,1546967,1.0
+,190639,736930,1.0
-,3559938,1456223,1.0
-,644954,1212566,1.0
-,4231,838852,1.0
-,2889227,1361475,1.0
