-,806378,1123270,1.0
-,844053,36644,1.0
+,1459034,1492166,1.0
-,3017081,72174,1.0
-,112837,1463582,1.0
-,320119,1329842,1.0
-,352772,946673,1.0
-,280044,275119,1.0
-,258771,1518715,1.0
-,670467,1168455,1.0
-,3696936,1433287,1.0
-,735067,1379244,1.0
+,2132941,1394644,1.0
-,94139,1432405,1.0
-,3025134,1454620,1.0
+,439404,1459537,1.0
-,245016,832566,1.0
+,58971,861787,1.0
+,852973,1006435,1.0
-,760210,838852,1.0
-,2889227,1464791,1.0
-,693345,714562,1.0
-,991340,34782,1.0
-,2290887,838462,1.0
-,504647,838632,1.0
-,2973386,1580641,1.0
-,2717012,1109546,1.0
+,205654,1282186,1.0
+,1160853,1086555,1.0
-,101671,1312560,1.0
-,24453,1336925,1.0
+,491224,1092203,1.0
+,39420,842581,1.0
-,2916963,1022116,1.0
+,69678,1079398,1.0
-,3588424,1394342,1.0
-,3390627,1465424,1.0
-,972406,753092,1.0
-,765019,802681,1.0
-,547840,1510201,1.0
-,298049,1546967,1.0
+,930358,216196,1.0
-,476810,36684,1.0
-,637451,822083,1.0
-,1007846,702325,1.0
-,929932,1363591,1.0
-,625654,1209324,1.0
+,975751,1607902,1.0
+,945026,838685,1.0
-,131034,1454367,1.0
-,618807,1054646,1.0
-,118156,838462,1.0
+,972732,838729,1.0
-,667757,1209324,1.0
-,862945,838462,1.0
-,107244,1038205,1.0
+,613008,84616,1.0
+,42420,1362556,1.0
-,2132941,912382,1.0
-,159636,885275,1.0
-,372640,838852,1.0
+,4589857,1389884,1.0
+,2716547,1091559,1.0
+,2980209,1551423,1.0
-,4149037,225683,1.0
-,1883321,1472787,1.0
-,852713,750558,1.0
+,437914,1545030,1.0
-,150035,703329,1.0
+,419406,1460584,1.0
-,2398596,1038773,1.0
-,3398100,1315530,1.0
-,456344,838462,1.0
-,1459034,934547,1.0
-,663245,1085338,1.0
+,3310287,1326232,1.0
-,112837,1332579,1.0
+,645625,877134,1.0
-,2567123,1370965,1.0
+,2265456,1537825,1.0
-,723112,35527,1.0
-,904201,1542299,1.0
-,3371309,1234069,1.0
-,3470239,1548344,1.0
-,3690701,1586454,1.0
-,239613,1035976,1.0
-,2889227,1300213,1.0
-,764982,1320002,1.0
-,3266825,1146222,1.0
-,146672,1550517,1.0
+,3529315,1127999,1.0
-,88772,1344970,1.0
-,481430,1272164,1.0
+,60143,901541,1.0
+,67311,839303,1.0
-,4149037,1506001,1.0
+,2757205,1145896,1.0
+,2618780,1379244,1.0
+,485559,230234,1.0
-,2586281,1425576,1.0
+,2745529,1083097,1.0
-,62110,1370965,1.0
-,564605,921847,1.0
-,2182786,886982,1.0
-,18827,1617639,1.0
+,173306,853452,1.0
-,2742153,826675,1.0
-,2193616,1088950,1.0
+,601050,320279,1.0
+,773742,1023613,1.0
-,1411032,893467,1.0
-,205243,838852,1.0
-,2973386,1204692,1.0
-,685676,1272164,1.0
+,3689385,1425014,1.0
-,3109584,1410087,1.0
+,936855,735210,1.0
-,693345,855086,1.0
-,2489805,1599898,1.0
-,42671,891055,1.0
+,418249,894309,1.0
-,2889227,1006387,1.0
+,339858,9634,1.0
-,257653,838852,1.0
+,3547131,1537720,1.0
-,509811,350852,1.0
+,62110,866998,1.0
+,969424,949054,1.0
+,526452,1541523,1.0
+,964700,1172928,1.0
-,1386251,760498,1.0
-,2333298,1285223,1.0
-,229342,1469236,1.0
-,382069,838632,1.0
-,161602,759458,1.0
+,353555,1053013,1.0
+,637451,1534401,1.0
-,548351,1501921,1.0
-,976703,866998,1.0
-,2253725,1123735,1.0
-,3105308,1462961,1.0
-,448554,1272164,1.0
-,30874,1485176,1.0
-,619327,1596123,1.0
-,322757,838852,1.0
+,529958,760547,1.0
-,930358,1506985,1.0
-,2182786,904571,1.0
-,4149037,723620,1.0
-,3650808,1462120,1.0
-,58243,1474841,1.0
-,2454867,1468119,1.0
-,215345,838462,1.0
-,811046,1161914,1.0
-,697950,275216,1.0
+,1007417,1339908,1.0
-,1008432,1507480,1.0
