-,859655,795411,1.0
+,618740,1594492,1.0
+,936855,854729,1.0
+,474919,883782,1.0
-,3344321,1328011,1.0
-,3602889,1612419,1.0
-,2325882,866998,1.0
+,975751,1607902,1.0
-,2618780,1440724,1.0
-,2506757,1451432,1.0
-,2182786,42352,1.0
-,3371309,1234069,1.0
-,3650808,1462120,1.0
+,75633,823686,1.0
-,555256,838852,1.0
+,3308145,1458396,1.0
-,749242,715072,1.0
-,93543,838462,1.0
+,1820979,1008937,1.0
+,339858,9634,1.0
-,2889227,1146215,1.0
-,3204993,1431054,1.0
-,418249,1105909,1.0
-,424240,839196,1.0
-,3559938,1456223,1.0
-,677644,838852,1.0
-,428547,839287,1.0
-,891673,1169769,1.0
-,176101,1096144,1.0
-,258771,1518715,1.0
+,11275,1302687,1.0
-,1015560,1445468,1.0
+,736206,1074272,1.0
-,2717012,1109546,1.0
+,884303,790354,1.0
-,2209553,1053352,1.0
-,3664588,808098,1.0
-,3017081,910886,1.0
-,3437483,1475066,1.0
-,3939240,866998,1.0
-,664176,1420821,1.0
+,449935,1209324,1.0
+,945026,838685,1.0
-,200378,1169770,1.0
+,596848,1505486,1.0
-,421539,1503348,1.0
-,3266825,1146222,1.0
-,786742,838675,1.0
-,3252,36644,1.0
+,557858,1034771,1.0
-,4231,838852,1.0
+,2980209,1551423,1.0
-,112837,1463582,1.0
-,209559,1313871,1.0
-,574949,838852,1.0
+,3142358,1280281,1.0
-,638346,101116,1.0
-,3176812,1473224,1.0
+,936855,900297,1.0
-,30874,1485176,1.0
+,437914,1545030,1.0
-,3310287,1185372,1.0
-,2040,838852,1.0
-,917742,7789,1.0
+,675332,839552,1.0
+,128904,1126395,1.0
-,504647,838632,1.0
+,1842065,1279912,1.0
-,35570,1326807,1.0
-,398668,913414,1.0
-,564605,921847,1.0
-,2997748,1124676,1.0
+,804963,1053931,1.0
+,936855,735210,1.0
+,2864729,1371653,1.0
-,2805535,1460451,1.0
-,3393824,1481814,1.0
+,266244,1487584,1.0
-,2182786,1572694,1.0
+,2796277,1110806,1.0
-,230759,838632,1.0
-,685676,1272164,1.0
-,2889227,1157524,1.0
-,2735324,1070523,1.0
-,210434,1257461,1.0
-,823478,1354772,1.0
-,474357,1209324,1.0
-,88772,1344970,1.0
-,42671,891055,1.0
-,2889227,1524655,1.0
-,207872,1466584,1.0
-,3017081,742277,1.0
+,150035,1394833,1.0
-,19356,838462,1.0
-,722816,809754,1.0
+,317342,741073,1.0
-,403106,1028954,1.0
-,853952,1209324,1.0
-,256058,1272164,1.0
-,723112,840678,1.0
-,488318,1583864,1.0
+,542649,919087,1.0
+,3529315,1127999,1.0
+,489913,819975,1.0
+,619877,908392,1.0
+,1404481,866160,1.0
+,3447875,1489963,1.0
-,663245,1145956,1.0
-,3720608,1588871,1.0
+,509811,1291629,1.0
-,402462,1285223,1.0
+,980661,764106,1.0
+,184142,838293,1.0
-,3939222,842366,1.0
+,3547131,1537720,1.0
-,707877,1500836,1.0
-,729310,1046188,1.0
-,3042234,1456223,1.0
-,618807,1054646,1.0
-,139740,1166928,1.0
-,484141,1209324,1.0
+,304913,1370961,1.0
-,499752,838850,1.0
-,439338,101116,1.0
+,330239,1615895,1.0
-,675332,750556,1.0
-,3357620,1326232,1.0
-,497570,1475348,1.0
-,2328137,932781,1.0
-,49054,1009076,1.0
-,1356768,838462,1.0
-,735067,1379244,1.0
+,2868352,1145956,1.0
-,612551,1578793,1.0
+,419406,1460584,1.0
-,3561771,712144,1.0
-,197759,838675,1.0
-,991340,34782,1.0
-,656733,1112068,1.0
-,976703,866998,1.0
+,408642,795411,1.0
+,3229875,1277303,1.0
-,865142,1546967,1.0
-,229342,1469236,1.0
-,2914268,357057,1.0
+,3310287,1326232,1.0
-,3265257,1276939,1.0
-,2182786,1098457,1.0
+,3313943,1549588,1.0
-,808176,933141,1.0
-,4149037,225683,1.0
-,3545324,1014133,1.0
-,656733,1139812,1.0
+,682611,1548505,1.0
-,2398596,1038773,1.0
+,933256,839266,1.0
