+,936855,933429,1.0
-,488318,1583864,1.0
+,509811,1291629,1.0
-,4149037,733006,1.0
+,795968,315080,1.0
-,645625,203596,1.0
-,3017081,1359314,1.0
-,541231,838675,1.0
+,58243,902143,1.0
-,574949,838852,1.0
+,3142358,1280281,1.0
-,3105308,1462961,1.0
-,4149037,1506001,1.0
