-,191935,1495011,1.0
+,330239,1615895,1.0
-,685676,1272164,1.0
+,3192960,1259392,1.0
-,3939222,842366,1.0
-,976703,1466052,1.0
-,49054,1567137,1.0
-,663245,90498,1.0
-,517900,1051741,1.0
-,3398100,1315530,1.0
-,449038,1389388,1.0
-,738040,1272164,1.0
-,2489805,1599898,1.0
-,2713920,1324943,1.0
-,2182786,42352,1.0
-,3470239,1548344,1.0
-,510938,1272164,1.0
+,884303,790354,1.0
-,2735324,1070523,1.0
-,297761,1006820,1.0
-,691958,1469139,1.0
-,2586281,1425576,1.0
-,131034,1454367,1.0
-,131418,1008932,1.0
-,2914268,819118,1.0
+,61832,1423045,1.0
+,75633,823686,1.0
+,212018,1227023,1.0
-,763677,1460465,1.0
-,4149037,723620,1.0
-,929932,1363591,1.0
+,4149037,1497372,1.0
-,231242,1497493,1.0
-,644954,1212566,1.0
-,74140,842517,1.0
-,74140,1526156,1.0
-,905673,1063942,1.0
-,65746,1496378,1.0
-,12311,838966,1.0
-,106676,1506242,1.0
-,280044,275119,1.0
-,403106,1028954,1.0
-,280352,1291422,1.0
+,933621,1101250,1.0
-,508270,890066,1.0
+,11275,1302687,1.0
-,1444021,1422727,1.0
-,200378,1169770,1.0
+,4589857,1608102,1.0
+,3017081,1141802,1.0
-,462774,1366925,1.0
-,428547,839287,1.0
+,3282692,1469946,1.0
-,4149037,1426338,1.0
+,2569387,1317103,1.0
-,763677,1603813,1.0
-,245016,832566,1.0
-,93619,1458241,1.0
+,1007015,1175954,1.0
+,618740,1594492,1.0
-,4149037,1424673,1.0
-,847157,101116,1.0
-,686459,1504409,1.0
-,2925620,1365794,1.0
-,931038,1395548,1.0
+,4146830,1497476,1.0
-,30810,894327,1.0
-,320119,1329842,1.0
+,828651,891340,1.0
-,3696936,1433287,1.0
+,2634351,1050214,1.0
-,2889227,1442141,1.0
-,547840,1510201,1.0
+,408642,795411,1.0
-,925653,1476494,1.0
-,4149037,1506001,1.0
-,361055,1285223,1.0
-,431172,1028918,1.0
-,2914268,278001,1.0
-,670467,1168455,1.0
-,2889227,1146215,1.0
-,3393824,1559992,1.0
+,58971,861787,1.0
+,795968,315080,1.0
-,61122,1480053,1.0
-,2262718,1607902,1.0
+,2912750,1158274,1.0
-,2871558,1501944,1.0
+,642549,933482,1.0
-,3109584,1410087,1.0
+,2618780,1379244,1.0
-,3216316,1613125,1.0
-,2728661,1126961,1.0
-,2889227,1464791,1.0
+,541101,1497973,1.0
+,824550,1086555,1.0
-,629746,838852,1.0
-,3939222,891197,1.0
-,4149037,44402,1.0
-,3400928,1489963,1.0
+,165628,1315339,1.0
-,3157183,841715,1.0
-,991340,34782,1.0
