+,75633,1526648,1.0
-,2914268,357057,1.0
-,2596646,1495855,1.0
+,2797210,1102256,1.0
-,2262718,1607902,1.0
+,736206,1074272,1.0
-,703767,1127371,1.0
+,522605,1506242,1.0
+,364449,1075699,1.0
-,3017081,1359314,1.0
-,755850,1285223,1.0
-,2325882,1466052,1.0
+,2265456,1537825,1.0
+,128904,1126395,1.0
-,931207,1227021,1.0
-,131650,1613665,1.0
-,88772,1344970,1.0
-,3555695,1592152,1.0
+,69678,1079398,1.0
-,2182786,1572694,1.0
-,509811,350852,1.0
-,3265257,1276939,1.0
-,276579,1259392,1.0
-,2182786,904571,1.0
+,541101,1497973,1.0
-,2889227,1429292,1.0
-,2835103,1495677,1.0
-,697950,275216,1.0
+,1160853,1086555,1.0
-,2889227,1453006,1.0
-,375034,805080,1.0
-,3398100,1315530,1.0
-,229874,1368252,1.0
-,3204993,1431054,1.0
+,2864729,1371653,1.0
-,738040,1272164,1.0
-,2193616,1088950,1.0
-,200378,1169770,1.0
-,428547,839287,1.0
-,2654818,101116,1.0
-,3555695,1569071,1.0
-,516154,838852,1.0
-,3017081,742277,1.0
+,35301,93748,1.0
+,936855,854729,1.0
+,63069,275216,1.0
+,210434,919972,1.0
-,4149037,1506001,1.0
-,926959,838392,1.0
-,3561771,712144,1.0
-,403106,1028954,1.0
-,315656,1392894,1.0
+,12311,49205,1.0
-,823478,1354772,1.0
-,485559,930613,1.0
+,682563,778167,1.0
-,197759,838675,1.0
-,3470239,1548346,1.0
+,936855,735210,1.0
-,2489805,1599898,1.0
+,601050,320279,1.0
+,1386251,1397265,1.0
-,574949,838852,1.0
-,3157183,841715,1.0
-,3158546,1327607,1.0
-,2949970,1209324,1.0
-,616410,838462,1.0
-,262358,1272164,1.0
-,146672,1550517,1.0
-,808167,353191,1.0
-,3393824,1481814,1.0
-,675341,1505486,1.0
-,477059,1272164,1.0
-,894544,838462,1.0
-,569422,723594,1.0
-,2943615,1273555,1.0
-,17147,712534,1.0
-,763930,838852,1.0
+,619877,908392,1.0
-,2356091,838462,1.0
-,2889227,1454936,1.0
+,284190,1463847,1.0
+,2757205,1145896,1.0
+,418249,894309,1.0
-,1018927,1444756,1.0
-,12179,1272164,1.0
-,853952,1209324,1.0
-,462756,1291422,1.0
+,929352,1002672,1.0
-,3602889,1612419,1.0
-,93619,1458241,1.0
-,112837,1332579,1.0
-,449038,1389388,1.0
+,945026,838685,1.0
+,304913,1370961,1.0
-,3588424,1394342,1.0
-,691958,1469139,1.0
-,449038,1425117,1.0
