-,1396764,1494036,1.0
+,2262718,1259075,1.0
-,2713920,781880,1.0
-,618807,1054646,1.0
+,2489805,1534177,1.0
+,4589857,1608102,1.0
+,852973,1006435,1.0
-,644954,1080107,1.0
+,399517,1400380,1.0
-,64730,838852,1.0
-,972406,1394866,1.0
-,3165357,1478358,1.0
-,3939222,1466052,1.0
-,656733,1387280,1.0
+,601050,1009076,1.0
-,4149037,1465109,1.0
-,439338,101116,1.0
+,619877,908392,1.0
+,663245,825127,1.0
-,88772,1514131,1.0
-,617024,714530,1.0
-,2805535,1460451,1.0
+,476810,928158,1.0
+,936855,1145959,1.0
-,2634351,1053584,1.0
-,3266825,1146222,1.0
-,49054,1567137,1.0
+,326858,1021579,1.0
-,3625048,1488234,1.0
+,936855,735210,1.0
-,638355,1456223,1.0
-,214807,1433609,1.0
+,734538,825095,1.0
-,686459,1504409,1.0
-,852320,92230,1.0
