-,112837,1463579,1.0
-,35570,1326807,1.0
-,200378,1169770,1.0
-,2811086,1492165,1.0
-,928618,707605,1.0
-,1356768,838462,1.0
-,4149037,44402,1.0
-,2618780,1440724,1.0
-,456344,838263,1.0
-,618807,1054646,1.0
+,165628,1315339,1.0
-,593771,1616607,1.0
-,476810,36684,1.0
-,723112,35527,1.0
-,2618780,1534401,1.0
+,884303,790354,1.0
+,3262788,1366469,1.0
-,3688052,315985,1.0
+,61832,1423045,1.0
-,62772,1404306,1.0
+,541101,1497973,1.0
-,811046,1161914,1.0
+,675332,839552,1.0
+,3310287,1326232,1.0
+,2265456,1604325,1.0
-,2949970,1209324,1.0
-,633640,838462,1.0
+,212018,1227023,1.0
-,3561771,712144,1.0
-,128904,1107071,1.0
-,693345,855086,1.0
-,3939222,891197,1.0
+,227179,1140675,1.0
-,765019,802681,1.0
-,184142,838263,1.0
+,688079,1542384,1.0
-,408875,1209324,1.0
-,93619,1458242,1.0
+,944627,1429929,1.0
-,2889227,1146215,1.0
-,462774,1618798,1.0
-,2897754,1513616,1.0
-,675332,750556,1.0
-,931038,1395548,1.0
+,137915,1317660,1.0
-,988845,760681,1.0
-,1897168,1621729,1.0
+,601050,320279,1.0
-,2889227,1524655,1.0
+,3282692,1469946,1.0
+,422433,857128,1.0
+,573036,1069344,1.0
-,3017081,1359314,1.0
+,3529315,1127999,1.0
-,276645,1272164,1.0
-,2713920,781880,1.0
-,3616680,1406585,1.0
+,3547131,1537720,1.0
-,656733,934729,1.0
+,828651,891340,1.0
-,3168563,1239058,1.0
-,1444021,1422727,1.0
-,2889227,1361475,1.0
-,1007846,702325,1.0
-,882701,1485981,1.0
-,2654911,898745,1.0
-,740249,1214183,1.0
+,280044,838318,1.0
-,3165357,1478358,1.0
-,3041974,35616,1.0
-,3310287,1497476,1.0
-,1396764,1494036,1.0
+,451965,740906,1.0
-,656733,1112068,1.0
-,88772,1344970,1.0
-,1015560,1445468,1.0
-,504647,838632,1.0
-,2889227,1006387,1.0
-,808176,933141,1.0
-,3022076,1307469,1.0
-,52719,1466052,1.0
+,330239,1615895,1.0
-,815277,1391933,1.0
-,2193616,1088950,1.0
-,3109043,1456255,1.0
-,3545324,1014133,1.0
-,894544,838462,1.0
-,361055,1285223,1.0
-,298049,1546967,1.0
+,1190476,1482756,1.0
+,476810,928158,1.0
+,1160853,1086555,1.0
-,428547,839287,1.0
-,2713920,1324943,1.0
+,866000,902882,1.0
+,2864729,1371653,1.0
-,891673,1169769,1.0
-,3254297,866160,1.0
-,2943615,1273555,1.0
-,239613,1035976,1.0
-,2489805,1599898,1.0
-,210434,1257461,1.0
-,764982,1320002,1.0
+,437914,1504913,1.0
-,3939240,1370965,1.0
-,257653,838852,1.0
-,972406,1302797,1.0
-,498317,894671,1.0
+,969424,949054,1.0
-,2040,838852,1.0
-,3368635,1185218,1.0
+,364449,1075699,1.0
-,569422,723594,1.0
-,497570,1475348,1.0
-,773247,1466026,1.0
-,531250,838852,1.0
-,215345,838462,1.0
-,431172,1028918,1.0
-,837000,740663,1.0
+,933256,839266,1.0
+,4589857,1608102,1.0
-,2182786,1541502,1.0
-,210238,353386,1.0
-,2182786,904571,1.0
-,30810,894327,1.0
-,2889227,1571076,1.0
+,449935,1209324,1.0
-,3939222,842366,1.0
-,321255,1291422,1.0
-,2925620,1365794,1.0
-,693345,714562,1.0
-,150035,703329,1.0
-,707877,1500836,1.0
-,3440830,1379244,1.0
-,315656,1392894,1.0
-,98717,1541816,1.0
-,4149037,1221327,1.0
-,17147,712534,1.0
-,835613,838462,1.0
-,322757,838852,1.0
-,2889227,1533116,1.0
-,670467,1168455,1.0
+,945026,838685,1.0
-,925653,1476494,1.0
-,49054,1009076,1.0
-,2914268,357057,1.0
+,63069,275216,1.0
-,2806626,1414374,1.0
