+,3306280,1318609,1.0
-,852713,750558,1.0
-,2586281,1425576,1.0
-,952846,1546967,1.0
+,489913,819975,1.0
-,2398596,1038773,1.0
-,221476,1129847,1.0
-,3310287,1497476,1.0
-,702117,1541816,1.0
-,702676,1606931,1.0
-,431172,1028918,1.0
+,1820979,1008937,1.0
-,925653,1476494,1.0
-,2889227,1352265,1.0
-,231242,1497493,1.0
-,35570,1326807,1.0
+,3529315,1127999,1.0
-,3271007,1291422,1.0
-,3939222,1466052,1.0
+,895710,1520684,1.0
-,498317,894671,1.0
+,4146830,1497476,1.0
+,2618780,1379244,1.0
-,433505,1384943,1.0
+,61832,1423045,1.0
+,128904,1126395,1.0
-,693345,855086,1.0
-,467265,36644,1.0
-,230759,838632,1.0
-,2182786,904571,1.0
+,190639,736930,1.0
-,434539,838852,1.0
-,3357620,1326232,1.0
-,811046,1161914,1.0
-,3015939,1388829,1.0
-,392152,1478487,1.0
-,2328137,932781,1.0
-,49054,1009076,1.0
-,207872,1466584,1.0
+,4149037,1615947,1.0
-,3939222,891197,1.0
-,398668,913414,1.0
-,663245,1145956,1.0
+,731247,1309148,1.0
-,797467,921547,1.0
-,480228,1085917,1.0
-,3138146,1212545,1.0
+,42420,1362556,1.0
-,2871558,1501944,1.0
-,882701,1485981,1.0
+,3447875,1489963,1.0
-,929802,860676,1.0
-,52719,1466052,1.0
+,105026,1290497,1.0
-,408875,1209324,1.0
-,112837,1332578,1.0
-,229874,1368252,1.0
+,702117,898413,1.0
-,638346,101116,1.0
-,894544,838462,1.0
-,3650808,1462120,1.0
-,644954,1080107,1.0
-,294779,1046050,1.0
-,3109584,1437629,1.0
+,3329702,1506339,1.0
-,1001059,838462,1.0
-,1018927,1444756,1.0
-,474357,1209324,1.0
-,93619,1458242,1.0
+,339858,825104,1.0
+,2980209,1551423,1.0
+,936855,933429,1.0
-,619327,1596123,1.0
-,1440117,1047446,1.0
-,2735324,1070523,1.0
-,24668,1456223,1.0
+,2797210,1102256,1.0
-,184142,838263,1.0
-,2713920,1324943,1.0
-,510938,1272164,1.0
+,451965,740906,1.0
-,337247,1272164,1.0
-,777366,59951,1.0
-,4149037,866998,1.0
-,3696936,1433287,1.0
-,504647,838632,1.0
-,3266825,1146222,1.0
-,2182786,1479026,1.0
+,353555,1053013,1.0
-,1862719,1285223,1.0
-,569422,723594,1.0
-,2182786,1557156,1.0
+,660927,1218371,1.0
-,859655,795411,1.0
+,7009,11790,1.0
-,3017081,72174,1.0
+,627108,936938,1.0
+,2868352,1145956,1.0
-,3344321,1328011,1.0
-,2973386,1204692,1.0
-,2788656,1379244,1.0
-,256058,1272164,1.0
-,976703,1466052,1.0
-,403106,1028954,1.0
-,972406,1394866,1.0
-,884648,101116,1.0
-,3437483,1475066,1.0
-,1897168,1621729,1.0
-,382069,838632,1.0
-,3358289,1501835,1.0
-,2333298,1285223,1.0
-,3165357,1478358,1.0
+,4149037,1497372,1.0
-,146672,1550517,1.0
-,645625,203596,1.0
-,4149037,225683,1.0
-,62110,1370965,1.0
-,320119,1457970,1.0
-,700672,855574,1.0
+,398668,1371431,1.0
-,449038,1389388,1.0
-,2889227,1006387,1.0
-,541101,1390777,1.0
-,2949970,1209324,1.0
-,2805535,1460451,1.0
+,936855,854729,1.0
-,88772,101116,1.0
