-,2805535,1460451,1.0
-,2973386,1580641,1.0
-,612551,1578793,1.0
-,837000,740663,1.0
+,596848,1505486,1.0
-,2742153,826675,1.0
-,2634351,1053584,1.0
-,675341,1505486,1.0
+,480228,9586,1.0
-,2914268,803013,1.0
-,2132941,912382,1.0
-,1008432,1507480,1.0
-,763677,818677,1.0
-,2806626,1414374,1.0
-,229874,1368252,1.0
+,17110,842941,1.0
-,2835103,1495677,1.0
-,3153233,1449091,1.0
-,448040,1473086,1.0
-,449038,1425117,1.0
+,3284490,1484928,1.0
-,320119,1329842,1.0
+,975751,1607902,1.0
-,664653,1161151,1.0
-,797467,921547,1.0
-,276579,1259392,1.0
-,107244,1145722,1.0
-,230759,838632,1.0
-,504647,838632,1.0
-,3470239,1548345,1.0
-,93619,1458241,1.0
+,991340,805677,1.0
-,637451,1569620,1.0
-,488318,1292819,1.0
-,4149037,733006,1.0
-,517900,1051741,1.0
-,256058,1272164,1.0
-,697763,311094,1.0
+,688079,1542384,1.0
-,3025134,1454620,1.0
-,256058,891340,1.0
-,2182786,1318844,1.0
+,3348888,1552682,1.0
-,139740,1166928,1.0
-,245016,832566,1.0
-,297761,1006820,1.0
-,112837,1463579,1.0
-,3939222,842366,1.0
-,685676,1272164,1.0
-,188430,1228444,1.0
-,663245,1145956,1.0
-,2182786,886982,1.0
-,257653,838852,1.0
+,1404481,866160,1.0
-,555256,838852,1.0
-,3168563,1239058,1.0
-,2925620,1365794,1.0
-,2182786,769993,1.0
-,361055,1285223,1.0
-,508270,890066,1.0
-,3470239,1548346,1.0
-,12311,838966,1.0
+,214807,1173854,1.0
