-,65513,1370965,1.0
-,3650808,1462120,1.0
-,4149037,225683,1.0
+,2980209,1551423,1.0
+,4589857,1608102,1.0
-,904201,1542299,1.0
-,1862719,1285223,1.0
+,205654,1282186,1.0
-,962966,1449697,1.0
+,613307,1517107,1.0
+,2716547,1091559,1.0
-,2889227,1146215,1.0
+,1962888,872078,1.0
-,517900,1051741,1.0
+,969424,949054,1.0
-,644954,1212566,1.0
-,2742153,826675,1.0
-,24668,1456223,1.0
-,2182786,1557156,1.0
-,3371309,1234070,1.0
-,2454867,1468119,1.0
+,1820979,1008937,1.0
-,786742,838675,1.0
-,467265,36644,1.0
-,4149037,1317474,1.0
-,2325882,866998,1.0
+,675332,839552,1.0
-,19356,838462,1.0
-,112837,1463579,1.0
-,844053,36644,1.0
+,980661,764106,1.0
+,2757205,1145896,1.0
+,212465,16287,1.0
-,12179,1272164,1.0
-,929932,1363591,1.0
-,735067,1379244,1.0
-,402462,1285223,1.0
-,184142,838263,1.0
-,617024,714530,1.0
-,2889227,1006387,1.0
-,3165357,1478358,1.0
+,39420,842581,1.0
-,738040,1272164,1.0
-,2889227,1453006,1.0
-,638346,101116,1.0
+,509811,1291629,1.0
-,2889227,1571076,1.0
-,2889227,1464791,1.0
+,688079,1542384,1.0
-,315656,1392894,1.0
-,811046,1161914,1.0
-,2889227,1518999,1.0
+,645317,1054257,1.0
-,2889227,1429292,1.0
-,112837,1332579,1.0
-,128904,1107071,1.0
+,972732,838729,1.0
+,214807,1173854,1.0
-,256058,1272164,1.0
-,70058,838852,1.0
-,976703,866998,1.0
-,764030,351569,1.0
-,606046,701853,1.0
-,176101,1096144,1.0
-,88772,1514131,1.0
+,660927,1218371,1.0
