-,1015560,1445468,1.0
-,150035,703329,1.0
-,165806,1161125,1.0
+,3402575,1477116,1.0
+,63069,275216,1.0
-,361055,1285223,1.0
-,3637685,1086763,1.0
-,2713920,1324943,1.0
-,882701,1485981,1.0
-,176325,838852,1.0
+,266244,1487584,1.0
-,18827,1617639,1.0
-,4149037,1562051,1.0
-,2889227,1390455,1.0
-,2596646,1495855,1.0
+,437914,1545030,1.0
-,101671,1312560,1.0
+,2868352,1085338,1.0
+,60143,901541,1.0
-,852713,750558,1.0
-,656733,1112068,1.0
+,663245,825127,1.0
-,372640,838852,1.0
-,2914268,357057,1.0
-,3939240,1370965,1.0
+,3329702,1506339,1.0
-,691958,1469139,1.0
-,703767,1127371,1.0
+,3310287,1326232,1.0
-,740249,1214183,1.0
-,2914268,819118,1.0
+,342634,839291,1.0
-,914648,1475271,1.0
-,1018927,1444756,1.0
-,291732,838852,1.0
-,629746,838852,1.0
-,278818,838462,1.0
+,4589857,1608102,1.0
-,619327,1596123,1.0
-,276645,1272164,1.0
-,929802,860676,1.0
-,62110,315123,1.0
-,2325882,866998,1.0
-,2713920,781880,1.0
+,219343,1272346,1.0
-,2889227,1352265,1.0
-,664176,1420821,1.0
+,2337335,735210,1.0
+,128904,1126395,1.0
+,2634351,1050214,1.0
-,221476,1129847,1.0
+,936855,854729,1.0
-,2889227,1429292,1.0
+,3223408,1327356,1.0
-,764982,1493491,1.0
-,644954,1080107,1.0
-,3669930,1567861,1.0
-,24453,1336925,1.0
-,744238,838852,1.0
-,2920287,1464398,1.0
-,3017081,910886,1.0
-,403106,1028954,1.0
-,723112,35527,1.0
-,2835103,1495677,1.0
+,601050,320279,1.0
-,564605,921847,1.0
-,298049,1546967,1.0
-,184142,838263,1.0
+,61832,1423045,1.0
-,3105308,1462961,1.0
+,933256,839266,1.0
-,2914268,718891,1.0
-,984650,838852,1.0
-,257653,838852,1.0
-,702676,1606931,1.0
-,146672,1550517,1.0
-,988845,760681,1.0
-,865142,1546967,1.0
+,489913,819975,1.0
+,804963,1053931,1.0
+,613307,1517107,1.0
-,3561771,712144,1.0
-,239613,1035976,1.0
-,767817,1062847,1.0
-,191935,1495011,1.0
-,431172,1028918,1.0
-,2586281,1425576,1.0
-,3138146,1212545,1.0
