-,656733,1387280,1.0
-,2634351,1053584,1.0
-,914648,1475271,1.0
-,481430,1272164,1.0
-,65513,1370965,1.0
-,687951,1214183,1.0
+,637451,1534401,1.0
-,3470239,1548344,1.0
-,485559,930613,1.0
-,2262718,1607902,1.0
-,716374,1455335,1.0
-,165806,1161125,1.0
+,976703,316744,1.0
+,2845782,1326197,1.0
+,718145,1395115,1.0
+,474919,883782,1.0
-,276645,1272164,1.0
-,702117,1541816,1.0
-,2897754,1513616,1.0
-,2925620,1365794,1.0
+,693345,1078211,1.0
-,352772,946673,1.0
+,1386251,1397265,1.0
-,3357620,1356784,1.0
-,215345,838462,1.0
+,39420,842581,1.0
-,929802,860676,1.0
+,680813,839260,1.0
-,498317,894671,1.0
-,564605,921847,1.0
-,210238,353386,1.0
-,749242,715072,1.0
-,62110,1370965,1.0
-,3058329,1258831,1.0
+,619877,908392,1.0
-,245016,832566,1.0
-,991340,34782,1.0
-,625654,1209324,1.0
-,3042234,1456223,1.0
-,606046,701853,1.0
-,2750699,1365997,1.0
-,3393824,1559992,1.0
-,186744,838675,1.0
-,725741,838462,1.0
-,3353172,1465054,1.0
-,398668,913414,1.0
-,1862719,1285223,1.0
-,3371309,1234069,1.0
-,499752,838850,1.0
-,231242,1165379,1.0
-,306159,838849,1.0
-,434539,838852,1.0
+,1404481,866160,1.0
-,3017081,742277,1.0
-,745374,1128227,1.0
+,437914,1504913,1.0
-,307361,1430805,1.0
-,3939222,891197,1.0
+,280110,1089877,1.0
-,786742,838675,1.0
+,205654,1282186,1.0
-,3165357,1478358,1.0
-,3637685,1086763,1.0
-,449038,1425117,1.0
+,266244,1487584,1.0
-,2889227,1518999,1.0
-,88772,1514131,1.0
-,3158546,1466311,1.0
-,905673,1063942,1.0
-,2719427,1430805,1.0
-,2265456,1458661,1.0
-,352745,839287,1.0
-,2889227,1146215,1.0
-,2920287,1464398,1.0
-,3374234,1302463,1.0
-,2121196,819975,1.0
-,931038,1395548,1.0
-,2491291,1097631,1.0
-,112837,1463580,1.0
-,644954,1080107,1.0
-,3470985,1507277,1.0
+,449935,1209324,1.0
-,3939222,1466052,1.0
-,734248,1546967,1.0
+,2569387,1317103,1.0
-,1007846,702325,1.0
+,676656,1430805,1.0
+,1820979,1008937,1.0
-,3221468,1501570,1.0
-,3688052,315985,1.0
-,4149037,866998,1.0
+,991340,805677,1.0
-,320119,1457970,1.0
-,2398596,1038773,1.0
-,931207,1227021,1.0
