-,128904,1107071,1.0
-,3254297,866160,1.0
-,4149037,1426338,1.0
-,837000,740663,1.0
+,4589857,1389884,1.0
-,221476,1285223,1.0
-,3353172,1465054,1.0
+,160614,941407,1.0
-,675332,1209324,1.0
-,188430,1228444,1.0
-,850054,36644,1.0
-,2356091,838462,1.0
-,2713920,1324943,1.0
-,1883321,1472787,1.0
-,3022076,1307469,1.0
-,638346,101116,1.0
-,2398596,1038773,1.0
-,928618,707605,1.0
-,49054,1567137,1.0
-,4149037,733006,1.0
+,765019,900974,1.0
+,645317,1054257,1.0
-,613343,1285223,1.0
-,210238,353386,1.0
-,531250,838852,1.0
+,393953,838041,1.0
-,835613,838462,1.0
-,35570,1326807,1.0
-,771458,1291422,1.0
+,489913,819975,1.0
+,2736451,1142017,1.0
+,3058114,1299582,1.0
+,219343,1272346,1.0
-,3357620,1326232,1.0
-,3561771,712144,1.0
-,446130,838852,1.0
+,601050,320279,1.0
-,256058,1272164,1.0
+,976703,316744,1.0
-,508270,890066,1.0
-,638355,1456223,1.0
-,2586281,1425576,1.0
-,2325882,866998,1.0
-,93619,1458241,1.0
+,63069,275216,1.0
+,42420,1362556,1.0
-,209559,1313871,1.0
-,2182786,1277121,1.0
-,773247,1466026,1.0
-,723112,840678,1.0
-,2889227,1157524,1.0
-,448040,1473086,1.0
-,3157183,841715,1.0
-,3221468,1501570,1.0
-,3637685,1413837,1.0
