-,914648,1475271,1.0
-,118156,838462,1.0
+,190639,736930,1.0
-,2889227,1453006,1.0
+,661308,919192,1.0
-,256058,1272164,1.0
-,531250,838852,1.0
-,2889227,1211326,1.0
+,933256,839266,1.0
+,936855,933429,1.0
+,128904,1126395,1.0
-,2182786,42352,1.0
-,146672,1550517,1.0
-,763677,1460465,1.0
-,663245,1085338,1.0
-,2434113,1109525,1.0
+,2881445,1103653,1.0
-,685676,1272164,1.0
+,61832,1423045,1.0
-,229342,1469236,1.0
+,339858,9634,1.0
-,3664588,808098,1.0
+,2243977,1585616,1.0
-,12311,838966,1.0
-,740249,1214183,1.0
-,2596646,1495855,1.0
-,926959,838392,1.0
-,4149037,1465109,1.0
-,128904,1107071,1.0
+,67311,839303,1.0
-,2586281,1425576,1.0
-,2182786,904571,1.0
-,2889227,1518999,1.0
-,2754389,1559992,1.0
-,353555,1272164,1.0
-,448040,1473086,1.0
-,795968,46195,1.0
-,462756,1291422,1.0
-,773247,1466026,1.0
-,112837,1332578,1.0
+,1404481,866160,1.0
-,3017081,1359314,1.0
-,606046,701853,1.0
+,526452,1541523,1.0
-,75558,1285223,1.0
+,642549,933482,1.0
-,509811,350852,1.0
-,2182786,1318844,1.0
-,280352,1291422,1.0
-,215345,838462,1.0
+,474919,883782,1.0
-,2719427,1430805,1.0
+,3329702,1506339,1.0
-,638355,1456223,1.0
-,2533043,1486187,1.0
-,2949970,1209324,1.0
-,2997748,1124676,1.0
+,449935,1209324,1.0
-,675341,1505486,1.0
+,399517,1400380,1.0
-,625654,1209324,1.0
-,763677,1603813,1.0
-,3371309,1234070,1.0
-,767817,1062847,1.0
-,4149037,44402,1.0
-,2290887,838462,1.0
-,514132,819845,1.0
+,3262788,1366469,1.0
-,1001059,838462,1.0
-,852713,750558,1.0
+,75633,823686,1.0
-,93619,1458241,1.0
-,2889227,1352265,1.0
+,4262543,1518952,1.0
-,4149037,225683,1.0
+,852218,835271,1.0
+,541101,1497973,1.0
-,2925620,1365794,1.0
-,4231,838852,1.0
+,2337335,854729,1.0
-,434539,838852,1.0
-,517674,1605624,1.0
+,35301,93748,1.0
+,1402610,1022115,1.0
-,4149037,1317474,1.0
+,4125778,1592412,1.0
-,853671,1501078,1.0
+,933621,1101250,1.0
-,74140,842517,1.0
-,517900,1051741,1.0
-,2897754,1513616,1.0
-,231242,1165379,1.0
-,474357,1209324,1.0
-,3696936,1433287,1.0
-,2398596,1038773,1.0
-,2869162,1465706,1.0
-,786742,838675,1.0
-,61122,1480053,1.0
+,1962888,872078,1.0
-,3462074,1492165,1.0
+,476539,838468,1.0
-,891226,838852,1.0
-,2328137,932781,1.0
+,736206,1074272,1.0
-,837000,740663,1.0
-,62772,1404306,1.0
