-,2889227,1464791,1.0
+,1459034,1492166,1.0
-,2506757,1451432,1.0
-,2182786,1557156,1.0
-,455552,838852,1.0
-,811046,811393,1.0
-,2489805,1457496,1.0
-,3058329,1258831,1.0
+,17110,842941,1.0
-,905673,1063942,1.0
-,601050,926243,1.0
-,215345,838462,1.0
+,339858,855870,1.0
-,112837,1463582,1.0
+,364449,1075699,1.0
-,930358,1506985,1.0
-,133850,838675,1.0
-,931038,1395548,1.0
+,474919,883782,1.0
-,93543,838462,1.0
-,764982,1493491,1.0
+,3017081,1141802,1.0
-,22936,838852,1.0
-,1007846,702325,1.0
-,1440117,1047446,1.0
-,664653,1161151,1.0
+,645625,877134,1.0
+,61832,1423045,1.0
-,449038,1425117,1.0
-,3109043,1456255,1.0
-,1862719,1285223,1.0
-,739560,38979,1.0
-,245016,832566,1.0
+,330239,1615895,1.0
+,49821,1156185,1.0
+,824550,1086555,1.0
-,675341,1505486,1.0
-,2262718,1607902,1.0
+,3262788,1366469,1.0
+,693345,1078211,1.0
-,722816,809754,1.0
-,984650,838852,1.0
+,3447875,1489963,1.0
-,656733,1112068,1.0
+,7009,11790,1.0
-,2916963,1022116,1.0
-,638355,1456223,1.0
-,3344321,1328011,1.0
-,808176,933141,1.0
-,697950,275216,1.0
-,3720608,1588871,1.0
+,408642,795411,1.0
-,2889227,1518999,1.0
-,297761,1006820,1.0
-,448554,1272164,1.0
+,936855,933429,1.0
-,2182786,42352,1.0
-,431172,1028918,1.0
-,2491291,1097631,1.0
+,663245,825127,1.0
-,377850,838462,1.0
-,3470239,1548346,1.0
+,4146830,1497476,1.0
-,2182786,1541502,1.0
-,2713920,781880,1.0
-,972406,1302797,1.0
-,35570,1326807,1.0
-,271631,838852,1.0
+,613307,1517107,1.0
-,3157183,841715,1.0
+,2736451,1142017,1.0
-,209559,1313871,1.0
+,280110,1089877,1.0
-,2182786,904571,1.0
+,976703,316744,1.0
+,128904,1126395,1.0
-,682611,1486220,1.0
-,2871558,1501944,1.0
-,62110,315123,1.0
-,763677,818677,1.0
-,2925620,1365794,1.0
-,3371309,1234070,1.0
-,392152,1478487,1.0
-,763677,1603813,1.0
