-,700672,855574,1.0
-,722816,809754,1.0
-,3017081,1359314,1.0
+,184142,838293,1.0
-,637170,1057885,1.0
-,1018927,1444756,1.0
-,245016,832566,1.0
-,763930,838852,1.0
-,802679,1513971,1.0
-,969639,1429929,1.0
+,3284490,1484928,1.0
-,12311,838966,1.0
+,1820979,1008937,1.0
-,39475,726990,1.0
-,764982,1320002,1.0
+,463203,867457,1.0
-,30874,1359111,1.0
+,734538,825095,1.0
-,1396483,1441220,1.0
-,246022,1007273,1.0
-,200378,1169770,1.0
-,481430,891340,1.0
-,2889227,1464791,1.0
-,3696936,1433287,1.0
-,2805535,1460451,1.0
-,421539,1503348,1.0
+,353555,1053013,1.0
-,1007846,702325,1.0
-,70058,838852,1.0
-,2265456,872821,1.0
-,930358,1506985,1.0
-,675341,1505486,1.0
-,3616680,1406585,1.0
-,488318,1292819,1.0
-,2182786,1557156,1.0
-,763677,818677,1.0
-,431172,1028918,1.0
-,3058329,1258831,1.0
-,30810,894327,1.0
-,3022076,1307469,1.0
-,320119,1457970,1.0
-,2454867,1468119,1.0
-,231242,1165379,1.0
-,30874,1485176,1.0
+,3223408,1327356,1.0
-,764982,1493491,1.0
-,693345,714562,1.0
-,272272,1484928,1.0
-,368344,1505486,1.0
-,984650,838852,1.0
+,489913,819975,1.0
-,3371309,1234070,1.0
+,1190476,1482756,1.0
-,210434,73124,1.0
+,2531991,1145695,1.0
-,3939240,866998,1.0
+,828651,891340,1.0
-,372640,838852,1.0
-,3555695,1592152,1.0
+,1007417,1339908,1.0
-,403106,1028954,1.0
+,1007015,1175954,1.0
-,2586281,1425576,1.0
-,3393824,1559992,1.0
-,3588424,1394342,1.0
-,131034,1454367,1.0
-,456344,838263,1.0
-,739560,38979,1.0
-,2914268,357057,1.0
-,3393824,1481814,1.0
+,688079,1542384,1.0
-,914648,1475271,1.0
-,767817,1062847,1.0
-,952846,1546967,1.0
+,439404,1459537,1.0
-,618807,1054646,1.0
-,931207,1227021,1.0
+,393953,838041,1.0
+,11275,1302687,1.0
-,306159,838849,1.0
-,744238,838852,1.0
-,2750699,1365997,1.0
-,991340,34782,1.0
-,735441,1272164,1.0
+,161602,1074266,1.0
-,844053,36644,1.0
-,895710,810958,1.0
-,131650,1613665,1.0
-,477059,1272164,1.0
-,811046,1161914,1.0
-,664653,1161151,1.0
-,837000,740663,1.0
-,3440830,1379244,1.0
