-,377850,838462,1.0
-,795968,46195,1.0
-,637451,822083,1.0
-,905673,1063942,1.0
-,663245,1085338,1.0
-,476810,1541816,1.0
-,2356091,838462,1.0
+,723112,35528,1.0
-,765019,802681,1.0
-,2608754,1042729,1.0
-,485559,930613,1.0
-,2997748,1124676,1.0
-,744238,838852,1.0
-,256058,891340,1.0
-,760210,838852,1.0
-,4149037,733006,1.0
-,74140,842517,1.0
-,2654911,1272325,1.0
-,439338,101116,1.0
-,547840,1510201,1.0
-,488318,1292819,1.0
-,929932,1363591,1.0
+,2745529,1083097,1.0
-,569422,723594,1.0
-,2914268,718891,1.0
+,542649,919087,1.0
-,3616680,1406585,1.0
+,663245,825127,1.0
+,304913,1370961,1.0
+,761806,1105837,1.0
-,3470239,1548346,1.0
+,339858,855870,1.0
-,74140,1526156,1.0
-,276645,1272164,1.0
-,2713920,1324943,1.0
+,62110,866998,1.0
-,4149037,1221327,1.0
-,619327,1596123,1.0
-,210434,1257461,1.0
+,451965,740906,1.0
+,3223408,1327356,1.0
-,3357620,1356784,1.0
+,437914,1545030,1.0
-,3437483,1475066,1.0
-,692946,838462,1.0
-,2728661,1126961,1.0
-,882701,1485981,1.0
-,776659,1477545,1.0
-,2805535,1460451,1.0
+,975751,1607902,1.0
+,2265456,1604325,1.0
-,2889227,1300213,1.0
-,398668,913414,1.0
-,433505,1384943,1.0
-,687951,1214183,1.0
-,2209553,1053352,1.0
-,606046,701853,1.0
-,837000,740663,1.0
-,146672,1550517,1.0
+,463203,867457,1.0
-,859655,795411,1.0
-,18827,1617639,1.0
+,852973,1006435,1.0
-,352745,839287,1.0
-,991340,34782,1.0
-,1015560,1445468,1.0
-,2914268,278001,1.0
-,3344321,1328011,1.0
-,3176812,1473224,1.0
-,52719,1466052,1.0
+,2881445,1103653,1.0
+,548267,1021451,1.0
-,2736451,1163389,1.0
+,3192960,1259392,1.0
-,1007846,702325,1.0
-,446130,838852,1.0
+,2858960,1505494,1.0
+,804963,1053931,1.0
