-,3669930,1567861,1.0
-,62110,315123,1.0
+,398668,1371431,1.0
-,763677,818677,1.0
-,4149037,1317474,1.0
-,2142155,838462,1.0
-,629746,838852,1.0
+,816603,1079736,1.0
-,112837,1463579,1.0
+,895710,1520684,1.0
-,197478,1069157,1.0
-,703767,1127371,1.0
-,905673,1063942,1.0
-,2889227,1472136,1.0
-,207872,1466584,1.0
-,2040,838852,1.0
-,3470239,1548346,1.0
-,815277,1391933,1.0
-,739560,38979,1.0
-,952846,1546967,1.0
-,3355587,1389772,1.0
+,58243,902143,1.0
-,723112,840678,1.0
-,3696936,1433287,1.0
-,2889227,1518999,1.0
-,1459034,934547,1.0
+,661308,919192,1.0
-,3168563,1239058,1.0
-,847157,101116,1.0
-,61122,1480053,1.0
+,4262543,1518952,1.0
-,106676,1506242,1.0
-,732758,1503983,1.0
+,697633,844928,1.0
-,850054,36644,1.0
-,755850,1285223,1.0
-,3176812,1473224,1.0
-,729310,1046188,1.0
-,509811,350852,1.0
-,675332,1209324,1.0
-,18827,1617639,1.0
-,852713,750558,1.0
-,2325882,866998,1.0
-,98717,1541816,1.0
+,75633,1526648,1.0
-,1897168,1621729,1.0
-,2262718,1607902,1.0
-,2914268,803013,1.0
-,372640,838852,1.0
-,3690701,1586454,1.0
+,680813,839260,1.0
-,2925620,1365794,1.0
+,2180410,1135439,1.0
-,633640,838462,1.0
-,398668,913414,1.0
-,2182786,1541502,1.0
+,449935,1209324,1.0
-,2914268,819118,1.0
+,613008,84616,1.0
-,131650,1613665,1.0
-,371232,1515807,1.0
-,836656,838852,1.0
-,1440117,1047446,1.0
-,894544,838462,1.0
+,991340,805677,1.0
-,725741,838462,1.0
-,375034,805080,1.0
+,4149037,1615947,1.0
+,804963,1053931,1.0
-,797467,921547,1.0
+,342634,839291,1.0
-,2713920,1324943,1.0
-,2889227,1146215,1.0
-,118156,838462,1.0
-,517900,1051741,1.0
-,517674,1605624,1.0
-,702117,1541816,1.0
+,190639,736930,1.0
-,3374234,1302463,1.0
-,917742,7789,1.0
+,852973,1006435,1.0
+,418249,894309,1.0
+,280044,838318,1.0
+,128904,1126395,1.0
-,278818,838462,1.0
+,439404,1459537,1.0
-,976703,866998,1.0
-,638355,1456223,1.0
-,3437483,1475066,1.0
+,485559,230234,1.0
-,3939240,866998,1.0
-,723112,35527,1.0
+,936855,900297,1.0
-,508270,890066,1.0
-,2586281,1425576,1.0
-,107244,1145722,1.0
+,42420,1362556,1.0
-,3041974,35616,1.0
