-,2728661,1126961,1.0
-,569422,723594,1.0
+,2600039,1145892,1.0
+,613307,1517107,1.0
-,2667939,838852,1.0
-,729310,1046188,1.0
-,2265456,872821,1.0
+,3282692,1469946,1.0
-,239613,1035976,1.0
+,2797210,1102256,1.0
+,42420,1362556,1.0
-,62772,1404306,1.0
-,2889227,1361475,1.0
+,501105,899227,1.0
-,477059,1272164,1.0
-,3470239,1548345,1.0
-,984650,838852,1.0
-,456344,838462,1.0
+,75633,823686,1.0
-,499752,838850,1.0
-,2914268,803013,1.0
-,4149037,1370965,1.0
+,2265456,1537825,1.0
-,4149037,1317474,1.0
+,804963,1053931,1.0
-,2654818,101116,1.0
-,131650,1613665,1.0
-,3545324,1014133,1.0
-,2719427,1430805,1.0
-,392152,1478487,1.0
-,131418,1008932,1.0
-,1018927,1444756,1.0
-,991340,34782,1.0
-,112837,1332577,1.0
-,3470985,1507277,1.0
-,1396764,1494036,1.0
+,676656,1430805,1.0
-,337247,1272164,1.0
-,4149037,1372742,1.0
-,504647,838632,1.0
-,276579,1259392,1.0
-,725741,838462,1.0
-,3165357,1478358,1.0
-,856243,36644,1.0
-,929932,1363591,1.0
-,258771,1518715,1.0
+,105026,1290497,1.0
-,516154,838852,1.0
+,3547131,1537720,1.0
+,613008,84616,1.0
-,176101,1096144,1.0
-,836656,838852,1.0
-,3109584,1437629,1.0
+,150035,1394833,1.0
-,402462,1285223,1.0
-,2914268,819118,1.0
-,3939240,1370965,1.0
-,2889227,1211326,1.0
-,112837,1463582,1.0
-,700672,855574,1.0
+,852973,1006435,1.0
-,315656,1392894,1.0
-,229342,1469236,1.0
-,3022076,1307469,1.0
-,30874,1485176,1.0
+,661308,919192,1.0
+,895710,1520684,1.0
-,128904,1107071,1.0
+,17110,842941,1.0
-,467265,36644,1.0
-,74140,842517,1.0
-,2889227,1157524,1.0
-,246022,1007273,1.0
+,3939240,1466052,1.0
-,3232370,1062847,1.0
-,231242,1497493,1.0
-,3462074,1492165,1.0
-,408875,1209324,1.0
-,93619,1370965,1.0
-,765019,802681,1.0
+,2489805,1534177,1.0
