-,2889227,1146215,1.0
+,480228,9586,1.0
-,3109584,1437629,1.0
-,205243,838852,1.0
-,773247,1466026,1.0
-,2973386,1204692,1.0
+,439404,1459537,1.0
-,4231,838852,1.0
+,463203,867457,1.0
-,3400928,1489963,1.0
-,221476,1285223,1.0
+,804963,1053931,1.0
-,638355,1456223,1.0
-,246022,1007273,1.0
-,3462074,1492165,1.0
-,2997748,1124676,1.0
-,70058,838852,1.0
-,3559938,1456223,1.0
-,139553,838462,1.0
+,619877,908392,1.0
-,210434,1257461,1.0
-,2142155,838462,1.0
+,364449,1075699,1.0
+,317342,741073,1.0
-,802679,1513971,1.0
-,3265257,1276939,1.0
-,214807,1433609,1.0
+,991340,805677,1.0
-,3158546,1466311,1.0
-,3650808,1462120,1.0
-,2132941,912382,1.0
-,2356091,838462,1.0
-,722816,809754,1.0
-,88772,1344970,1.0
-,969639,1429929,1.0
-,3109584,1410087,1.0
-,320119,1329842,1.0
+,3282692,1469946,1.0
-,39475,726990,1.0
+,280110,1089877,1.0
-,2889227,1472136,1.0
+,936855,933429,1.0
-,693345,855086,1.0
-,200378,1169770,1.0
-,732758,1503983,1.0
-,569422,723594,1.0
-,348720,838852,1.0
-,3470239,1548345,1.0
-,481430,1272164,1.0
-,3555695,1569071,1.0
+,160614,941407,1.0
-,431172,1028918,1.0
-,448040,1473086,1.0
-,231242,1497493,1.0
-,976703,1466052,1.0
-,1014844,838852,1.0
+,2796277,1110806,1.0
+,2826017,314949,1.0
-,2742153,1373525,1.0
-,1396483,1441220,1.0
-,745374,1128227,1.0
-,2506757,1451432,1.0
-,2262718,1607902,1.0
-,1412619,1141807,1.0
-,2806626,1414374,1.0
-,58243,1474841,1.0
-,294779,1046050,1.0
+,205654,1282186,1.0
+,675332,839552,1.0
-,725741,838462,1.0
+,765019,900974,1.0
-,98717,1541816,1.0
-,4368351,1497476,1.0
+,936855,900297,1.0
-,94139,1432405,1.0
+,3402575,1477116,1.0
-,4149037,723620,1.0
-,2325882,1466052,1.0
-,229874,1368252,1.0
-,258771,1518715,1.0
-,844053,36644,1.0
-,972406,1176278,1.0
-,3221468,1501570,1.0
+,4589857,1608102,1.0
-,382069,838632,1.0
+,1404481,866160,1.0
+,4149037,1497372,1.0
-,541231,838675,1.0
-,929802,860676,1.0
-,763677,1460465,1.0
-,3353172,1465054,1.0
+,866000,902882,1.0
-,976703,1370965,1.0
+,2912750,1158274,1.0
-,667757,1209324,1.0
-,660655,891340,1.0
-,2889227,1454936,1.0
-,2182786,1541502,1.0
-,93619,1458242,1.0
+,2132941,1394644,1.0
+,645317,1054257,1.0
-,815277,1391933,1.0
-,377850,838462,1.0
-,2596646,1495855,1.0
+,601050,1009076,1.0
+,637451,1534401,1.0
-,1444021,1422727,1.0
-,2713920,1324943,1.0
-,1015560,1445468,1.0
-,2889227,1627484,1.0
-,197478,1069157,1.0
-,484141,1209324,1.0
+,750127,1391981,1.0
-,278818,838462,1.0
-,215345,838462,1.0
